Data,N,Pearson Train,Spearman Train,Pearson Test,Spearman Test
appceleratorstudio,1,0.3852873244326192,0.40443851535393915,0.29874345272122527,0.2903832336631764
appceleratorstudio,1,0.42673139416003014,0.455313073015882,0.2855608374909299,0.26589256906777714
appceleratorstudio,1,0.42318617939338943,0.4615057791552416,0.2851888707080843,0.29242907800195633
appceleratorstudio,1,0.437187962118022,0.46838412062340384,0.27398456700209317,0.2578737728369357
appceleratorstudio,1,0.3878152308706568,0.40066660887464023,0.297536545673636,0.27403160721589936
appceleratorstudio,1,0.43972856238570274,0.4794662988482272,0.25658574496442743,0.2624506115111768
appceleratorstudio,1,0.43254611256094183,0.4737790164091632,0.2945023354931831,0.29906636648699486
appceleratorstudio,1,0.4109955305329522,0.4457044628666652,0.26614457214642706,0.24463915669969416
appceleratorstudio,1,0.41236841755051695,0.44179129376107124,0.32282662408276885,0.3074383406754149
appceleratorstudio,1,0.4145296112972829,0.4315841293479137,0.3772199681626972,0.3716157322791001
appceleratorstudio,2,0.40013744897064124,0.4259187563737312,0.32235823412565257,0.2978527399833087
appceleratorstudio,2,0.400816440450602,0.41494708163213573,0.33012454666443486,0.3104836306027243
appceleratorstudio,2,0.406854124756687,0.4319264041085781,0.3026688502890956,0.2903118726992249
appceleratorstudio,2,0.40773051062056986,0.42092763048322523,0.32655070912651674,0.31181511379000626
appceleratorstudio,2,0.413374897818851,0.4389089911972774,0.3209150392012054,0.31149823712865016
appceleratorstudio,2,0.4005025600789826,0.426167946873841,0.32058252237584467,0.3039020193532963
appceleratorstudio,2,0.4107428905537511,0.42762455644252545,0.32002679727708566,0.29995533981402256
appceleratorstudio,2,0.4258615532251395,0.4698930827814438,0.3080857368304133,0.3010468619576873
appceleratorstudio,2,0.38922670541296617,0.4181896384466632,0.3303647358837617,0.3106363835818788
appceleratorstudio,2,0.40751400218136086,0.4234613193932554,0.32833575164080975,0.30843736149630185
appceleratorstudio,3,0.3975755727932432,0.41159343907301643,0.34575470946482895,0.3310774114963326
appceleratorstudio,3,0.43675831561957507,0.47740848184851215,0.2898188787416027,0.285171007944521
appceleratorstudio,3,0.4202560604603538,0.4409493322530332,0.30964724407958427,0.2956728977905155
appceleratorstudio,3,0.4356157269482599,0.4643789368586475,0.31716225860830494,0.2975333147160972
appceleratorstudio,3,0.4061991810098787,0.42846672631447114,0.32211388436063676,0.29807097252828674
appceleratorstudio,3,0.3956114500266833,0.423259396245579,0.33023478055549527,0.30254305696698364
appceleratorstudio,3,0.44596432160809013,0.47139308876418984,0.31910474873489914,0.30228865382351916
appceleratorstudio,3,0.41059789100354277,0.4306471712616804,0.3521709680070788,0.3351151546832862
appceleratorstudio,3,0.4342421943484406,0.4586629465034287,0.3356051790223531,0.32658075588323476
appceleratorstudio,3,0.4211869779513888,0.44965169252568415,0.29390510382694074,0.27977972632730597
appceleratorstudio,4,0.39814055201549714,0.4263692102024767,0.29784876643386826,0.2898044060640918
appceleratorstudio,4,0.41983859455086125,0.4545377497582182,0.3181996054757753,0.30061189989169723
appceleratorstudio,4,0.42259425647943866,0.4471859510859142,0.3178771803809274,0.30727692897123887
appceleratorstudio,4,0.43403933268435096,0.46488392415231444,0.322788970218787,0.30765261961387363
appceleratorstudio,4,0.4317089359494828,0.4668187555131606,0.31885749634291305,0.3113687483465349
appceleratorstudio,4,0.41881454782763583,0.4400320205681296,0.33382155607096436,0.315633252105752
appceleratorstudio,4,0.45301699373824,0.48968150147790807,0.3132758730481225,0.30685771598245787
appceleratorstudio,4,0.4173076404909184,0.45212637046193455,0.3097702693778073,0.2908194373576602
appceleratorstudio,4,0.4258704498533572,0.45525147138418476,0.3161365019171874,0.29938471349788287
appceleratorstudio,4,0.4200122381894746,0.43980944417267276,0.3527611158134824,0.3331332215374958
appceleratorstudio,5,0.43217586038104966,0.4642113497677849,0.31960599343479507,0.3045357726760084
appceleratorstudio,5,0.4112243882865877,0.43288733446237787,0.34855203251695493,0.3253147849362105
appceleratorstudio,5,0.4329604870565751,0.4655368417173188,0.3135567759916368,0.3044414089104902
appceleratorstudio,5,0.4422577279282373,0.4766722476599094,0.3098460547354024,0.304727440906109
appceleratorstudio,5,0.42025117134829953,0.44336906462685605,0.3245737809527981,0.30697119429189174
appceleratorstudio,5,0.4188795685789453,0.4471671531887191,0.3253195219292272,0.31550487425439416
appceleratorstudio,5,0.40976295259148315,0.4280560398950635,0.33258443473133686,0.3072465417475782
appceleratorstudio,5,0.4208861648487962,0.4411786263151241,0.3284601156063724,0.3125848254327743
appceleratorstudio,5,0.4357528820505633,0.46906921883635583,0.31629496771664356,0.29979696683221263
appceleratorstudio,5,0.4024301026588786,0.4279976598008928,0.3237162559778676,0.3104411538384675
appceleratorstudio,10,0.4185297869514131,0.4479392317573111,0.3194586608335974,0.30376060440275504
appceleratorstudio,10,0.41886666464180977,0.4425337869699421,0.3439940886045836,0.32490279299735314
appceleratorstudio,10,0.4543864001024676,0.48590093400551754,0.31527455659191955,0.3088278209831244
appceleratorstudio,10,0.4587450705996664,0.4950214725376307,0.30811564702480765,0.297524950060982
appceleratorstudio,10,0.433885158803824,0.46642948774587445,0.3043230071502047,0.28952030186008154
appceleratorstudio,10,0.4456531518528202,0.482983078771205,0.3077185426206388,0.29406528296113005
appceleratorstudio,10,0.4352854742460353,0.4701020937747096,0.3199385038326146,0.3132255710843718
appceleratorstudio,10,0.438334831634565,0.4675694663630307,0.30834329081411416,0.2942637801479457
appceleratorstudio,10,0.40211274601716923,0.41111104074208515,0.35481383491281326,0.3285097237714403
appceleratorstudio,10,0.4343281656757482,0.47169620268600276,0.32057633425468585,0.3068308249232399
aptanastudio,1,0.4709298981037844,0.4863159817777299,0.3100116335141252,0.21764349941963013
aptanastudio,1,0.5048401899473608,0.540337272468444,0.3422083664181492,0.28847926780876665
aptanastudio,1,0.5608122487138533,0.622527762683408,0.14835070656636604,0.10200536425274566
aptanastudio,1,0.5454148647720645,0.588682035075308,0.32359201688620726,0.2619909851638703
aptanastudio,1,0.4875049308801522,0.5221804503660378,0.3503357456942216,0.23522813468793766
aptanastudio,1,0.47439522717064714,0.48092257529324334,0.31584124547340403,0.2932985479475524
aptanastudio,1,0.49236808679462424,0.5461287687158775,0.33004840606557145,0.27494348354141174
aptanastudio,1,0.4862330694655592,0.509268425900147,0.3480544322939369,0.309411991404785
aptanastudio,1,0.5770741673982308,0.6252867986647769,0.24886295209610707,0.18209447835053708
aptanastudio,1,0.522943507786969,0.5771382817145337,0.31001915579717404,0.23502186731238303
aptanastudio,2,0.5014432748516275,0.5210487137609546,0.3258974529799539,0.27349141585787173
aptanastudio,2,0.5589800169362067,0.6030005200710881,0.29056315892437645,0.1700735981857654
