"issuekey","type","components","storypoint","title","description_text"
"MESOS-8838","Bug","agent",2,"Consider validating that resubscribing resource providers do not change their name or type","""The agent currently uses a resource provider's name and type to construct e.g., paths for persisting resource provider state and their recovery. With that we should likely prevent resource providers from changing that information since we might otherwise be unable to recover them successfully."""
"MESOS-8837","Task","test",1,"Add test of resource provider manager recovery","""See https://reviews.apache.org/r/66546/."""
"MESOS-8835","Bug","test",1,"mesos-tests takes a long time to execute no tests","""Executing {{mesos-tests}} takes substantially more time than running {{stout-tests}} or {{libprocess-tests}} when no tests are executed, e.g., for a release build with debug symbols        Looking at where time is spent with {{perf}} points to two {{parameters}} functions in {{src/tests/resources_tests.cpp}}. These functions construct large collections of {{Resource}} when registering {{Resources_Contains_BENCHMARK_Test}} and {{Resources_Scalar_Arithmetic_BENCHMARK_Test}}, i.e., these functions will be executed even if the corresponding test is filtered out."""
"MESOS-8851","Improvement","libprocess",3,"Introduce a push-based gauge.","""Currently, we only have pull-based gauges which have significant performance downsides.    A push-based gauge differs from a pull-based gauge in that the client is responsible for pushing the latest value into the gauge whenever it changes. This can be challenging in some cases as it requires the client to have a good handle on when the gauge value changes (rather than just computing the current value when asked).    It is highly recommended to use push-based gauges if possible as they provide significant performance benefits over pull-based gauges. Pull-based gauge suffer from delays getting processed on the event queue of a Process, as well as incur computation cost on the Process each time the metrics are collected. Push-based gauges, on the other hand, incur no cost to the owning Process when metrics are collected, and instead incur a trivial cost when the Process pushes new values in."""
"MESOS-8848","Task","master",2,"Per Framework Offer metrics","""Metrics regarding number of offers (sent, accepted, declined, rescinded) on a per framework basis."""
"MESOS-8845","Task","master",2,"Per Framework Operation metrics","""Metris for number of operations sent via ACCEPT calls by framework."""
"MESOS-8844","Task","master",2,"Per Framework EVENT metrics","""Metrics for number of events sent by the master to the framework."""
"MESOS-8843","Task","master",2,"Per Framework CALL metrics","""Metrics about number of different kinds of calls sent by a framework to master."""
"MESOS-8841","Bug","allocation|master",2,"Flaky `MasterAllocatorTest/0.SingleFramework`","""      """
"MESOS-8871","Bug","agent",3,"Agent may fail to recover if the agent dies before image store cache checkpointed.","""    This may happen if the agent dies after the file is created but before the contents are persisted on disk."""
"MESOS-8870","Bug","master",2,"Master does not correctly reconcile dropped operations after agent failover","""When an operation does not reach the agent before an agent failover, the master currently does not detect the dropped operation when the agent reregisters and sends the list of its operation in an {{UpdateSlaveMessage}}."""
"MESOS-8866","Bug","cmake",1,"CMake builds are missing byproduct declaration for jemalloc.","""The {{jemalloc}} dependency is missing a byproduct declaration in the CMake configuration. As a result, building Mesos with enabled {{jemalloc}} using CMake and Ninja will fail."""
"MESOS-8865","Bug","java api",1,"Suspicious enum value comparisons in scheduler Java bindings","""Clang reports suspicious comparisons of enum values in the scheduler Java bindings,      While the current implementation might just work since the different enum values might by accident map onto the same integer values (needs to be confirmed), this seems brittle and against the type safety the languages offers. We should fix this code."""
"MESOS-8877","Bug","docker",3,"Docker container's resources will be wrongly enlarged in cgroups after agent recovery","""Reproduce steps:    1. Run `mesos-execute --master=10.0.49.2:5050 --task=[file:///home/qzhang/workspace/config/task_docker.json] --checkpoint=true` to launch a Docker container.    2. When the Docker container is running, we can see its resources in cgroups are correctly set, so far so good.    3. Restart Mesos agent, and then we will see the resources of the Docker container will be wrongly enlarged.  """
"MESOS-8876","Bug","docker",2,"Normal exit of Docker container using rexray volume results in TASK_FAILED.","""In the fix to  MESOS-8488, we reap the Docker container process directly in Docker executor, and it will wait for `docker run` to return for at most 3 seconds. However, in some cases, the `docker run` command will indeed need more than 3 seconds to return, e.g., the Docker container uses an external rexray volume (see the attached task json as an example), for such container, there will be about 5 seconds between container process exits and the `docker run` returns (I suspect Docker daemon was doing some stuff related to rexray volume during this time), so we will reap this container, and send a {{TASK_FAILED}}."""
"MESOS-8874","Bug","test",1,"ResourceProviderManagerHttpApiTest.ResubscribeResourceProvider is flaky.","""This test is flaky on CI:      This is different from https://issues.apache.org/jira/browse/MESOS-8315."""
"MESOS-8873","Bug","test",2,"StorageLocalResourceProviderTest.ROOT_ZeroSizedDisk is flaky.","""This test is flaky on CI:  """
"MESOS-8872","Bug","test",1,"OperationReconciliationTest.AgentPendingOperationAfterMasterFailover is flaky.","""This test is flaky on CI:  """
"MESOS-8892","Bug","test",1,"MasterSlaveReconciliationTest.ReconcileDroppedOperation is flaky","""This was observed on a Debian 9 SSL/GRPC-enabled build. It appears that a poorly-timed {{UpdateSlaveMessage}} leads to the operation reconciliation occurring before the expectation for the {{ReconcileOperationsMessage}} is registered:      Full log is attached as {{MasterSlaveReconciliationTest.ReconcileDroppedOperation.txt}}."""
"MESOS-8907","Bug","fetcher",3,"Docker image fetcher fails with HTTP/2.","""    Note that curl is saying the HTTP version is """"HTTP/2"""". This happens on modern curl that automatically negotiates HTTP/2, but the docker fetcher isn't prepared to parse that.    """
"MESOS-8906","Bug","storage",2,"`UriDiskProfileAdaptor` fails to update profile selectors.","""The {{UriDiskProfileAdaptor}} ignores the polled profile matrix if the polled one has the same size as the current one: https://github.com/apache/mesos/blob/1.5.x/src/resource_provider/storage/uri_disk_profile.cpp#L282-L286  {code:cxx}    // Profiles can only be added, so if the parsed data is the same size,    // nothing has changed and no notifications need to be sent.    if (parsed.profile_matrix().size() <= profileMatrix.size()) {      return;    }  {code}  However, this prevents the profile selector from being updated, which is not the desired behavior."""
"MESOS-8917","Bug","agent|containerization|libprocess|stout",3,"Agent leaking file descriptors into forked processes","""If not all file descriptors are carefully {{open}}'ed with {{O_CLOEXEC}} the Mesos agent might leak them into forked processes e.g., executors. This presents a potential security issue as such processes can interfere with the agent.    The current approach is to fix all invocations of {{open}} to always set {{O_CLOEXEC}}, but this approach breaks down when using 3rdparty libraries as there is no reliable way to patch unbundled dependencies.    It seems a more reliable approach would be to {{close}} all but a whitelisted set of file descriptors when after {{fork}}, but before the {{exec*}}. It should be possible to assemble such a whitelist for the typical use cases (e.g., in for the Mesos containerizer's  {{launch}}) and pass it to a modified functions to start subprocess. We might need to audit uses of raw {{fork}} in the code."""
"MESOS-8916","Epic","allocation",5,"Allocation logic cleanup.","""The allocation logic has grown organically and is now very hard to read and maintain. This epic will track cleanups to improve the readability of the core allocation logic:    * Add a function for returning the subset of frameworks that are capable of receiving offers from the agent. This moves the capability checking out of the core allocation logic and means the loops can just iterate over a smaller set of framework candidates rather than having to write 'continue' cases. This covers the GPU_RESOURCES and REGION_AWARE capabilities.  * Similarly, add a function that allows framework capability based filtering of resources. This pulls out the filtering logic from the core allocation logic and instead the core allocation logic can just all out to the capability filtering function. This covers the SHARED_RESOURCES, REVOCABLE_RESOURCES and RESERVATION_REFINEMENT capabilities. Note that in order to implement this one, we must refactor the shared resources logic in order to have the resource generation occur regardless of the framework capability (followed by getting filtered out via this new function if the framework is not capable).  * Update the scalar quantity related functions to also strip static reservation metadata. Currently there is extra code in the allocator across many places (including the allocation logic) to perform this in the call-sites.  * Track across allocation cycles or pull out the following into functions: quantity of quota that is currently """"charged"""" to a role, amount of """"headroom"""" that is needed/available for unsatisfied quota guarantees.  * Pull out the resource shrinking function."""
"MESOS-8924","Improvement","libprocess",5,"Refactor the libprocess gRPC warpper.","""Refactor {{process::grpc::client::Runtime}} for better naming and interface, and fewer synchronizations."""
"MESOS-8921","Bug","build",3,"Autotools don't work with newer OpenJDK versions","""There are three distinct issues with modern Java and Linux versions:    1. Mesos configure script expects `libjvm.so` at `$JAVA_HOME/jre/lib/<arch>/server/libjvm.so`, but in the newer openjdk versions, `libjvm.so` is found at `$JAVA_HOME/lib/server/libjvm.so`.    2. On some distros (e.g., Ubuntu 18.04), JAVA_HOME env var might be missing. In such cases, the configure is able to compute it by looking at `java` and `javac` paths and succeeds. However, some maven plugins require JAVA_HOME to be set and could fail if it's not found.    Because configure scripts generate an automake variable `JAVA_HOME`, we can simply invoke maven in the following way to fix this issue:     These two behaviors were observed with OpenJDK 1.11 on Ubuntu 18.04 but I suspect that the behavior is present on other distros/OpenJDK versions.    3. `javah` has been removed as of OpenJDK 1.10. Instead `javac -h` is to be used as a replacement. See [http://openjdk.java.net/jeps/313] for more details."""
"MESOS-8919","Improvement","master",2,"Per Framework SUBSCRIBE metrics.","""Per Framework SUBSCRIBE metrics."""
"MESOS-8932","Bug","master",2,"Quota guarantee metric does not handle removal correctly.","""The quota guarantee metric is not removed when the quota gets removed:  https://github.com/apache/mesos/blob/1.6.0/src/master/allocator/mesos/metrics.cpp#L165-L174    The consequence of this is that the metric will hold the initial value that gets set and all subsequent removes / sets will not be exposed via the metric."""
"MESOS-8936","Task","allocation",5,"Implement a Random Sorter for offer allocations.","""The only sorter that Mesos supports today is the DRF sorter. But, there are cases when DRF sorting causes offer fragmentation when dealing with non-revocable resources and multiple frameworks. One of the options to improve this situation is to introduce a new random sorter instead of DRF sorter.    See [https://docs.google.com/document/d/1uvTmBo_21Ul9U_mijgWyh7hE0E_yZXrFr43JIB9OCl8/edit#heading=h.nfye94rqpotp] for additional details.          """
"MESOS-8935","Bug","allocation",3,"Quota limit ""chopping"" can lead to cpu-only and memory-only offers.","""When we allocate resources to a role, we'll """"chop"""" the available resources of the agent up to the quota limit for the role (per MESOS-7099). This prevents the role from exceeding its quota limit.    This has the unintended consequence of creating cpu-only and memory-only offers.    Consider agents with 10 cpus and 100 GB mem and roles with quota guarantee/limit of 5 cpus, 10 GB mem. The following allocations will occur:    agent 1:   r1 -> 5 cpus 10GB mem   r2 -> 5 cpus 10GB mem   r3 -> 0 cpus 10GB mem (quota allocates even if it can make progress towards a single resource and MESOS-1688 allows this)   r4 -> 0 cpus 10GB mem   ...   r10 -> 0 cpus 10GB mem    agent 2:   r3 -> 5 cpus 0GB mem (r3 is already at its 10GB mem limit)   r4 -> 5 cpus 0GB mem   r11 -> 0 cpus 10GB mem   ...   r20 -> 0 cpus 10GB mem    Here, roles 3-20 receive memory only and cpu only offers. This gets further exacerbated if DRF chooses the same ordering between roles across cycles. """
"MESOS-8942","Task","HTTP API",2,"Master streaming API does not send (health) check updates for tasks.","""Currently, Master API subscribers get task status updates when task state changes (the actual logic is [slightly more complex|https://github.com/apache/mesos/blob/d7d7cfbc3e5609fc9a4e8de8203a6ecb11afeac7/src/master/master.cpp#L10794-L10841]). We use task status updates to deliver health and check information to schedulers, in which case task state does not change. Hence these updates are filtered out and the subscribers do not get any task health updates.    Here is a test that confirms the described behaviour: https://gist.github.com/rukletsov/c079d95479fb134d137ea3ae8b7ae874"""
"MESOS-8943","Task","storage",5,"Add metrics about CSI calls.","""We should add metrics for CSI calls so operators can be alerted on flapping CSI plugins."""
"MESOS-8961","Task","containerization",1,"Output of tasks gets corrupted if task defines the same environment variables as the executor container","""The issue is easily reproducible if one launches a task group and the taks nested container defines the same set of environment variables as the executor. In those circumstances, the following [snippet is activated|https://github.com/apache/mesos/blob/285d82080748cd69044c226950274c7046048c4b/src/slave/containerizer/mesos/launch.cpp#L1057]:        But this is not the only time that this file writes into {{cout}}.    This may be a bad idea because applications which consume the standard output of a task may end up being corrupted by the container manager output. In these cases, writing to {{cerr}} should be the right approach. """
"MESOS-8975","Task","HTTP API",5,"Problem and solution overview for the slow API issue.","""Collect data from the clusters regarding {{state.json}} responsiveness, figure out, where the bottlenecks are, and prepare an overview of solutions."""
"MESOS-8985","Bug","HTTP API",2,"Posting to the operator api with 'accept recordio' header can crash the agent","""It's possible to crash the mesos agent by posting a reasonable request to the operator API.  h3. Background:    Sending a request to the v1 api endpoint with an unsupported 'accept' header:    Results in the following friendly error message:    h3. Reproducible crash:    However, sending the same request with 'application/recordio' 'accept' header:    causes the agent to crash (no response is received).    Crash log is shown below, full log from the agent is attached here:  """
"MESOS-8987","Bug","master|security",5,"Master asks agent to shutdown upon auth errors.","""The Mesos master sends a {{ShutdownMessage}} to an agent if there is an [authentication|https://github.com/apache/mesos/blob/d733b1031350e03bce443aa287044eb4eee1053a/src/master/master.cpp#L6532-L6543] or an [authorization|https://github.com/apache/mesos/blob/d733b1031350e03bce443aa287044eb4eee1053a/src/master/master.cpp#L6622-L6633] error during agent registration.     Upon receipt of this message, the agent kills alls its tasks and commits suicide. This means that transient auth errors can lead to whole agents being killed along with it's tasks.    I think the master should stop sending the {{ShutdownMessage}} in these cases, or at least let the agent retry the registration a few times before asking it to shutdown."""
"MESOS-8995","Task","storage",5,"Add SLRP unit tests for missing profiles.","""We need to add unit tests to verify SLRP correctness when the set of known profiles are shrunk by the disk profile adaptor. Here lists a couple scenarios worth testing:   1. `CREATE_VOLUME` should succeed if it is submitted before the profile becomes stale.  2. `CREATE_VOLUME` should be dropped if it is submitted after the profile becomes stale.  3. `DESTROY_VOLUME` should free spaces for a stale profile."""
