"issuekey","type","components","storypoint","title","description_text"
"ALOY-1504","Bug","Builtins",3,"ERROR: Alloy is not defined","""I have an Android project integrated with _iamyellow.net_ Push Notification module.    Erroneous scenario generated by following steps.  1. App is closed manually in background   2. There is a notification in notification bar for the app  3. App is opened by tapping on the notification.  4. An error with """"Alloy is not defined"""", sourced build/android/assets/alloy.js, is appeared.  Please refer screenshot in attachment.  5. App sticks at default screen after receiving error.    Please consider this as high priority issue.    Regards."""
"ALOY-1508","Bug","Tooling",3,"iOS: Localised splash screen is not visible","""When I add the splash screen in the """"app/i18n/en/"""" path I am not able to see the splash screen. I get black screen.    *Steps to reproduce:*  1. Create an alloy project  2. Place a splash screen image In app/i18n/en/ folder   3. Run the app on simulator    *Expected:* Splash screen should be visible when the app launches.  *Actual:* A black screen is shown instead of splash screen image.    Reference: http://docs.appcelerator.com/platform/latest/#!/guide/Icons_and_Splash_Screens-section-29004897_IconsandSplashScreens-LocalizedSplashScreens"""
"ALOY-1502","Bug","Models",8,"Destroy Model in Alloy doesn't seem to be working","""Hi,  Trying to delete models using destroy() events seems not working.  Steps to reproduce :  1. Create a simple Alloy project.  2.Create a model TestUser.js    3. Copy the following code in index.js     4. Run this project    Destroy Model in Alloy doesn't seem to be working, because I get same log before and after destroy();    Log      Environment         Thanks"""
"ALOY-1505","Improvement","XML",3,"Add ability to pass cancel attribute to Option element for OptionDialog","""{quote}As a developer,  I want to be able to mark an option as being the option to use for cancelling an OptionDialog in Alloy XML,  So that I can use OptionDialog in view without dependency on controller.  {quote}    Currently, I can do this:        However, if an option is not displayed due to conditional code, then the index number will no longer be valid.    Proposed new attribute:      """
"ALOY-1510","Bug","XML",1,"Receiving ""<SearchView> is only available in Android"" when compiling tableview despite platform=""android"" attribute being present","""h2. Problem  We have a number of views with tableviews that use the SearchView component. When compiling for iOS, we receive this warning:    {code:none}  [WARN]  <SearchView> is only available in Android  [WARN]  To get rid of this warning, add platform=""""android"""" to your <SearchView> element  {code}      However, our SearchView elements already have the platform attribute set to """"android"""".    h2. Test case  {code:lang=xml|title=index.xml}  <Alloy>      <Window>          <TableView>              <SearchBar platform=""""ios""""/>              <SearchView ns=""""Ti.UI.Android"""" platform=""""android""""/>          </TableView>      </Window>  </Alloy>  {code}    h2. Logs  {code:lang=none|title=console}  [INFO] [index.xml] view processing...  [INFO]   style:      """"index.tss""""  [INFO]   view:       """"index.xml""""  [WARN] <SearchView> is only available in Android  [WARN] To get rid of this warning, add platform=""""android"""" to your <SearchView> element  [INFO]   controller: """"index.js""""  [TRACE] - Processing """"builtins"""" module...  [TRACE] - Processing """"optimizer"""" module...  [TRACE] - Processing """"compress"""" module...  [INFO]   created:    """"Resources/iphone/alloy/controllers/index.js""""  [DEBUG]   map:        """"build/map/Resources/iphone/alloy/controllers/index.js.map""""  [INFO]   created:     """"Resources/iphone/alloy/styles/index.js""""  {code}  h2. Notes  I believe the error is in commands/compile/parsers/Ti.UI.TableView.js:49. It currently reads:    {code:javascript}  if (node.getAttribute('platform') !== 'android') {  {code}    I believe it should read:    {code:javascript}  if (child.getAttribute('platform') !== 'android') {  {code}  """
"ALOY-1517","Bug","Styling",3,"UI elements are not created properly with formFactor property in style","""When I use a conditional style I know the style only applies if the conditions are met. If not, a default style will be applied. For example:    *index.xml*  {code:xml}  <Label>Hello, World</Label>  {code}    *index.tss*  {code:javascript}  """"Label[platform=ios formFactor=tablet]"""":{      color: """"red""""  }  {code}    On iPad the label will be red, but it will render as black on other devices.    But this is not the case when I’m styling a NavigationWindow for a specific platform:    *index.xml*    {code:xml}  <Alloy>      <NavigationWindow>          <Window>              <Label>Hello, World</Label>          </Window>      </NavigationWindow>  </Alloy>  {code}    *index.tss*    {code:javascript}  """"NavigationWindow[platform=ios formFactor=tablet]"""":{}  {code}    Launching the app on an iPhone, Alloy don’t create the NavigationWindow:    {code:javascript}      $.__views.index = Ti.UI.iOS.createNavigationWindow(function() {          var o = {};          Alloy.isTablet && Alloy.deepExtend(true, o, {              window: $.__views.__alloyId0,              id: """"index""""          });          return o;      }());  {code}    The app crash with the error message: *“Invalid type passed to function”*.    Why a style determines if create or not the element? The correct code could be:    {code:javascript}      $.__views.index = Ti.UI.iOS.createNavigationWindow(function() {          var o = {};          Alloy.isTablet && Alloy.deepExtend(true, o, {          });            Alloy.deepExtend(true, o, {              window: $.__views.__alloyId0,              id: """"index""""          });          return o;      }());  {code}"""
"ALOY-1512","Story","Tooling",0,"Replace Uglify with Babylon","""At the moment, Uglify has limited support of ES6 features. https://github.com/mishoo/UglifyJS2/issues/448. Consider moving to using Babylon. https://github.com/babel/babylon    """
"ALOY-1528","Bug","Widgets",2,"getWidgetDirectories does not respect theme config.json","""We have multiple themes for our Alloy/Titanium application, and each theme needs to have a different sent of dependencies.    However, dependencies set in app/themes/theme_name/config.json are not checked when returning widget directories:  https://github.com/appcelerator/alloy/blob/5991de44082a492d143612cc2175b7eef30d36e6/Alloy/utils.js#L286    (For reference, this theme config.json _is_ observed when generating the CFG.js file:  https://github.com/appcelerator/alloy/blob/977a2c147e809ccd1c05d197d54828c3e7660150/Alloy/commands/compile/compilerUtils.js#L827)"""
"ALOY-1519","Improvement","XML",5,"Alloy: Support iOS 10 <RefreshControl> tag in Ti.UI.ScrollView","""We introduced the {{Ti.UI.RefreshControl}} usage in the {{Ti.UI.ScrollView}} in TIMOB-23524. It is a new iOS 10 feature we exposed to the proxy. Now we need the Alloy parser-binding to use it in the XML like we already can do with the {{Ti.UI.TableView}} and {{Ti.UI.ListView}}."""
"ALOY-1520","Bug","Tooling",3,"Replace Ti.Ui.iPhone with Ti.Ui.iOS in Alloy","""Since 5.4.0.GA we facing a lot of warnings messages because Alloy using Ti.iPhone namespace, I just replaced it with Ti.IOS    PR: https://github.com/appcelerator/alloy/pull/795"""
