"issuekey","type","components","storypoint","title","description_text"
"TISTUD-7051","Bug","Installer|Windows",8,"Windows: Uninstaller - The uninstaller does not remove upgraded files from AppcStudio directory","*Details:* If you are on the AppcStudio RC/nightly stream, continually update your AppcStudio on the RC/nightly stream, then the uninstaller will not remove all the files.    *Note:* One workaround is to manually remove all files from: C:\Users\<USER_NAME>\AppData\Roaming\Appcelerator    *Steps to reproduce:*  1. Download and install AppcStudio; make sure it is pointing to the RC or nightly stream  2. Update the AppcStudio on the RC or nightly stream  3. Next, uninstall the current version of AppcStudio via Control Panel > Programs and Features  4. Install AppcStudio version GA; from the wild  5. Next, update AppcStudio either on the RC stream or on stable stream (new build)    *Actual:* You will not be able to update your AppcStudio; see attachments.  *Expected:* Uninstalling AppcStudio from Windows should remove all files."
"TISTUD-7056","Bug","Android",5,"Appcelerator Studio Android Package does not retain entered values","Appcelerator Studio Android Package does not retain entered values    Subsequent packaging requires me to continually re enter:    Keystore location  Keystore Password  Key Alias    iOS packaging is OK and does resin previously entered information    (see screen shots)"
"TISTUD-7055","Bug","Usability",5,"Toolbar: Border - A black border is appearing underneath the toolbar","*Details:* A black border is appearing underneath the toolbar.    *Note:* This is a *regression* since the black border does not appear in GA AppcStudio (3.4.1.201410281743) on Yosemite 10.10.1; see ga_appc_studio.png.    *Steps to reproduce:*  1. Open AppcStudio  2. Check underneath the toolbar    *Actual:* A black border appears underneath the toolbar; see new_studio.png.  *Expected:* A black border should not appear.  "
"TISTUD-7057","Improvement","Dashboard",8,"Dashboard on First Run needs to pop-up much faster","When loading up studio for the first time, the dashboard can take several seconds to load and during that time the user is staring at a blank screen.  We should be optimizing this flow so that as studio opens the dashboard is immediately visible"
"TISTUD-7066","Bug","Editor",3,"Runtime error with Studio-generated function event handlers","Steps:    1. Create a new Alloy project.  2. Open views/index.xml and add a new Label element (e.g.) with an event hander that specifies a function that doesn't exist in the controller, e.g. {{<Label onClick=""fooBar""></Label>}}.  3. Press Cmd+1/Ctrl+1 to open the 'Create event listener in controller file' dialog and press Enter to create the new handler.  4. Save all files and build for simulator/device.    Results:   Runtime error, ""Can't find variable fooBar"" (ios) or ""fooBar is not defined"" (Android).    Expected: No runtime error with generated event handler.    One fix is to add {{var}} before the function statement:        Or, to be consistent with the default Alloy template's {{onClick}} handler:    "
"TISTUD-7068","Bug","iOS",2,"Studio: The link for getting new iOS certs is invalid","h5. Description    Currently the link for the 'Get New...' button in Preferences->Studio->Platforms->iOS points to a dead link, the updated link should be https://developer.apple.com/account/ios/certificate/certificateList.action    h5. Steps to reproduce    1. In Studio go to Preferences->Studio->Platforms->iOS  2. Click 'Get New...'    h5. Actual Result    When the web browser loads I am shown Access Denied    h5. Expected Result    I should be taken to the Apple website where I can create a new cert, the link is above."
"TISTUD-7076","Improvement","iOS",3,"Improve the build command passed by Studio to the CLI","h5.Description    An example of the command used by Studio is as follows        As we now show the users in Studio the command used this should be improved to remove any unnecessary flags and use the correct values.    For example the second ""\-\-skip-js-minify"" should be removed and use ""\-\-platform"" ""ios"" instead of ""--platform"" ""iphone""    h5.Steps To Reproduce    1. Build a project for iOS   2. Check the Studio logs for the command, or if using the latest SDK from master branch Studio will print the logs for you in the console    "
"TISTUD-7087","Story","Enterprise",3,"Remove call to Dashboard api/v1/user/trial endpoint","Trials as a concept is being removed from Dashboard for its 3.0.0/On-Demand release.      Studio is calling the api/v1/user/trial endpoint to retrieve information about the org's trial status.    For the time being, it will return a benign payload, but the call to it should eventually be removed."
"TISTUD-7096","Story","JS",8,"Migrate the required JSON classes from socketio into jackson","As the JSON references are spread out everywhere, we need to consolidate all the required classes from socketio into json.simple. Also, we need to refactor the referencing classes to make sure they point to json.simple now."
"TISTUD-7112","Story","Installer",5,"Allow to install Studio silently on Mac","The Mac native installer currently opens up UI to let user go through different stages such as configuring destination/disk, handling pre-requisites, license agreements and finally showing the progress for installing Studio payload.    Add the ability to let to install Studio on mac through command line silently. Customers should have a command with a few options/flags to let Studio and its prerequisites installed silently."
"TISTUD-7111","Story","Installer",5,"Sign mac native installer after it is build through jenkins","The mac native installer (packager) will be build through Jenkins job. Once it is built, we need to sign the installer, similar to the way we are currently signing the Studio application."
"TISTUD-7110","Story","Installer",5,"Include resources to packager installer build","The packager (mac native installer) has to be included with the resources/images required to display the installer UI.    The jenkins job has to make sure that the required resources are added to the packager before the installer is build."
"TISTUD-7109","Story","Installer",8,"Build packager for Mac native installer","- We already know the location of the Studio payload, but we need to pass in the payload location to the packager build command to include before it is build.  - Find out the command required for building the packer (mac native installer)  - Integrate the command into Jenkins, to build the mac native installer.  "
