"issuekey","type","components","storypoint","title","description_text"
"TISTUD-5483","Technical task","Tiapp|Usability",8,"Profile TiApp editor for expensive operations that should be run on non-UI threads","We should run a profile session on opening TiApp editor and locate the bottleneck. Once located, we should move those operations to be run off the UI thread and have some indication to say the tiapp is loading."
"TISTUD-5482","Improvement","Tiapp|Usability",0,"Improve the loading time of TiApp editor","Currently opening tiapp editor takes a good few seconds, and when it's left open and Studio relaunches, loading it will contribute to the startup time. We should make opening the editor as fast as we could and move the time-consuming operations to the non-UI thread.  "
"TISTUD-5499","Bug","Configuration|Update",8,"Studio:Updates failed to install","""Installing Appcelerator Updates"" failed during installation of   Appcelerator Studio, Nightly build: 3.2.0.201310091613    h5.Test steps  1. Update Studio to Nightly  2. Check for Studio Updates    h5.Actual result:  Failed to install updates"
"TISTUD-5495","Bug","Projects",5,"Views revert back to white/light grey background on redraw when user has editor theme applying to views","h5.Description:  1. Verify new eclipse theme ""Dashboard"" is being used in Preferences > General > Appearance.   2. Turn on option to apply editor theme to views in Preferences > Studio > Theme.  3. Choose a theme with a dark/black background. Click OK.  4. Right click in a view like the Project Explorer. It will revert back to Dashboard theme's white/light grey BG rather than keeping the black bg from editor.    h5.Actual Result:  1. View takes on white BG color.    h5.Expected Results:  1. View retains the same BG as the editor.  "
"TISTUD-5510","Bug","Dashboard",5,"Studio Dashboard - Dashboard opens twice","h5.Description  When Studio is opened, dashboard is opened twice. One displays an error, the other displays correctly.    h5.Steps To Reproduce  Unknown, occurs inconsistently.    h5.Result  Dashboard is displayed twice.    h5.Expected Result  Dashboard to work and only open once."
"TISTUD-5508","Bug","Dashboard",8,"Studio Dashboard - Dashboard will display a second view of the tab in the top left corner","h5.Description  Upon opening titanium and going into the ""Learn"" tab of the dashboard a second window is placed inside the first window displaying all components on top of each other in the top left corner.  Happens inconsistently.    h5.Steps To Reproduce  1. Open Studio and wait for dashboard to load.  2. Select ""Learn""    h5.Result  Window is displayed within the tab and the layout is a mess    h5.Expected Result  Tab should open and display all components in the correct place."
"TISTUD-5504","Bug","Update",5,"Disable the Studio updates from the Eclipse update popup","Eclipse p2 checks for updates during the startup of Studio and then shows a popup toast to allow install all the updates of the features/plugins.    Since Studio updates will now appear in the titanium update wizard, the Eclipse update popup should appear for only non-studio related updates.    We need to copy the p2 plugins (especially equinox.p2.ui.scheduler and may be, p2.ui.sdk - for modifying code that is invoked through UpdateHandler) and modify the p2 update checker code to filter out the install units containing the appcelerator specific to standalone."
"TISTUD-5503","Improvement","Update",5,"Add license text for Studio updates in update wizard","As Studio updates will now appear in the Titanium update wizard, users need to accept agreement terms before the Studio updates are installed through the wizard.    The wizard already contains the ability to show the license if it is contributed by the release provider."
"TISTUD-5502","Improvement","Update",8,"Add release notes provider for Studio update","Since Studio updates now appear in the Titanium update wizard, it has to provide release notes in the wizard similar to Titanium SDK or other npm packages."
"TISTUD-5501","Bug","Usability",5,"Studio:  Studio window cannot be focused  at first time after launch","A Studio window and a Studio menu cannot be focused at first launch of Studio.  h5.To reproduce  1. Launch Studio  2. Try to click anywhere inside of a Studio window or Studio menu(navbar)    h5. Actual result  A window cannot be focused    h5.Expected result  A focused Window     h5.Work around  Click anywhere outside of a Studio window and back inside."
