"issuekey","type","components","storypoint","title","description_text"
"CONFSERVER-53001","Bug","Editor - Page / Comment Editor",3,"Pressing menu key causes the editor to jump to the top","""Steps to replicate :  # Login to Confluence  # Copy the text generated from the following page to a Confluence page to the point where you would need to scroll :  http://www.lipsum.com/feed/html  # After adding the text, please scroll to the bottom of the editor  # Click on the menu key, you can find the picture of the menu key in case you have trouble finding it :  !key.png|thumbnail!    Current behavior : the cursor jump to the top of editor  Expected behavior :  the cursor should not jump to the top of the editor and should open normal internet browser context menu (like you would have pressed a right click in a web page).  """
"CONFSERVER-52991","Bug","Data Center - Deployments",3,"Synchrony could not start on some AWS regions (e.g. Ohio)","""When attempting to deploy Confluence to some AWS regions Synchrony will not start properly because of AWS API using the wrong endpoint. The effected regions are:   * US East (Ohio) - us-east-2   * EU (London) - eu-west-2 _- See Note 1_   * Asia Pacific (Mumbai) - ap-south-1 _- See Note 1_   * Asia Pacific (Seoul) - ap-northeast-2 _- See Note 1_   * Canada (Central) - ca-central-1 _- See Note 1_    Note 1: presently does not support EFS which is required to deploy on AWS using the Atlassian CloudFormation template  h3. Workaround    a. Use a different region to deploy Confluence    or    b. Do not deploy Synchrony and disable Collaborative Editing in Confluence"""
"CONFSERVER-52990","Bug","Site - Backup / Import",5,"Cloud to Server export users can't log in","""{panel:title=Atlassian Update|borderStyle=solid|borderColor=#3c78b5|titleBGColor=#3c78b5|bgColor=#e7f4fa}  The fix shipped in 6.5.1 added [Restore Passwords To Recover Admin User Rights|https://confluence.atlassian.com/doc/restore-passwords-to-recover-admin-user-rights-158390.html].  This method can be used to recover an administrator account in cases like this and other cases. The documentation [Migrate from Confluence Cloud to Server|https://confluence.atlassian.com/doc/migrate-from-confluence-cloud-to-server-298979321.html] has also been updated.  {panel}  h2. Summary    Backup taken from Cloud doesn't allow users to login after import in Server.    Credentials *sysadmin* username/password as mentioned on [Migrate from Confluence Cloud to Server - Atlassian Documentation|https://confluence.atlassian.com/doc/migrate-from-confluence-cloud-to-server-298979321.html] don't work.  h2. Environment   * Confluence Cloud    h2. Steps to Reproduce   # Create a Confluence Cloud export   # Install latest Confluence Server   # On the set up page, use the Cloud XML export to import a full site   # Log in as *sysadmin*/*sysadmin*    h2. Expected Results    *sysadmin* user is able to login using password *sysadmin*  h2. Actual Results    *sysadmin* user is not able to login.  h2. Notes    The export doesn't contain the passwords for any of the users.    The *sysadmin* account is not fully created. There is no entry for *sysadmin* in {{cwd_user}} table and no {{cwd_membership}} table entries, but there is a *sysadmin* entry in the {{user_mapping}} table.  h2. Workaround    See   * [Restoring Passwords To Recover Admin User Rights|https://confluence.atlassian.com/doc/restore-passwords-to-recover-admin-user-rights-158390.html]    To add an *admin* user to the database with password *admin*   # Shutdown Confluence   # Run this SQL insert to create the *admin* user with password *admin*       # Add the *admin* user to the *confluence-users* and *confluence-administrators* groups       # Restart Confluence   # Log in as user *admin* with password *admin*"""
"CONFSERVER-53040","Bug","Apps - Team Calendar",3,"Team Calendars throws exception when get external calendar data and run on Confluence CDC","""The current implementation of CacheLoader in TC returns Object as empty value. It only works on memory cache and it does not work on Hazelcast because Object does not implement Serializable"""
"CONFSERVER-53013","Bug","Space - Export / Import",3,"Calling ImportExportManager.doImport with a space export without setting the space key rebuilds the entire ancestor table","""Code to reproduce:        The Confluence code that causes the issue is in com.atlassian.confluence.pages.ancestors.RebuildAncestorsPostImportTask#rebuildPageAncestors"""
"CONFSERVER-53055","Bug","Content - Restrictions",5,"Rebuild of the CONFANCESTORS table does not write to the database in batches","""The process to [rebuild the CONFANCESTORS table|https://confluence.atlassian.com/doc/rebuilding-the-ancestor-table-153948.html] operates in batches, but it does not write those batches to the database as it progresses. It writes them all at once at the end of the job.    This, when combined with slowness (eg caused by CONFSERVER-53054) can cause the process to be interrupted by a restart etc, which leaves the table completely empty, and no inherited permissions are applied.    NB: Even after logging {{Ancestors persisted to database in 507875 ms}}, the table is still at 0."""
"CONFSERVER-53081","Bug","Macros - Gadgets",3,"Activity Stream gadget throws ""The resource rest/webResources/1.0/resources, cannot be found."" error","""h2. *How to reproduce this problem*    Have Confluence 6.2.3 + JIRA 7.3.8 installed and configured with application links:   # Create a dashboard in JIRA   # Click Add Gadget, then Manage gadgets to add the Activity Stream Gadget with the gadget URL served from confluence   # Add the *Activity Stream Gadget* to a JIRA dashboard, and observe the error message about resource cannot be found.    The issue could be reproduced by adding the Activity Stream gadget into a page in confluence.  h2. *Diagnosis*    Within *Jira*:   # Navigate to *Jira Administration* » *System* » *Logging and profiling*   ** Enable *HTTP Access logging*    Within *Confluence*:   # Add the *Activity Stream Gadget* to a JIRA dashboard, and observe the error message about resource cannot be found.    On *Jira side*:   # Open up {{$JIRA_HOME/log/atlassian-jira-http-access.log}}   # Search for *{{rest/webResources/1.0/resources}}*     # You can see that the URL requested into Jira by confluence has the Jira web context """"*/jira*"""" incorrectly added twice resulting in a *HTTP 404 Not Found Error*    h2. *Cause*    Confluence is incorrectly doubling up the Jira web context path when hitting the Jira *{{rest/webResources/1.0/resources}}* REST call.    h2. *Workaround*    Some people are able to work around the issue by creating a redirect rule as follows:    Pattern: \bconfluence/(\bconfluence.*)   Rewrite URL: http://localhost:8090/\{R:1}    Essentially chopping off the second /confluence.  NOTE: You must move this rule above the rewrite rule that sends normal traffic to confluence.    The same for double jira."""
"CONFSERVER-53188","Bug","Apps - Team Calendar",3,"Some Team Calendar notifications aren't set with a date parse error","""h3. Summary  Team Calendar notifications aren't sent due to a date parse error.    In {{atlassian-confluence.log}} this error is thrown, there is no stack trace, just this  {code:title=atlassian-confluence.log}  2017-08-13 13:04:37,468 WARN [http-nio-8090-exec-4] [extra.calendar3.util.TimeZoneUtil] tryParseDateTimeStringForEventEdit Unable to parse date    -- referer: http://confluence.mycompany.com:8090/calendar/mycalendar.action | url: /rest/calendar-services/1.0/calendar/events.json | traceId: cf06ed098f41e2a7 | userName: userXYZ  {code}    h3. Environment  * Team Calendar 5.3.19  * SMTP configured    h3. Steps to Reproduce  # Log in as *usera*  # Create an all day event, not repeating  # Add *usera* as first invitee (with email address usera@mycompany.com)  # Add *userb* as second invitee (with email address userb@mycompany.com)  # Click *Ok*    h3. Expected Results  All added users get an email notifying of the event    h3. Actual Results  The below exception is thrown in the {{atlassian-confluence.log}} file:    The user mentioned in the log does not receive the email, the other users do.    h3. Notes  This seems to be only affecting some users. On testing with 2 users exactly the same, one receives the email and the other doesn't. This is reliable. The error is from this exception  {code:language=java|title=team-calendars/src/main/java/com/atlassian/confluence/extra/calendar3/util/TimeZoneUtil.java}          catch (Exception iae)          {              LOG.warn(""""Unable to parse date """" + date + (StringUtils.isNotBlank(time) ? """" time """" + time : """"""""));              LOG.debug(""""Exception when parsing date:"""", iae);              return null;          }  {code}  Based on the error we can see, the date is blank.    Code was introduced with  * [TEAMCAL-3764 - refactoring update event logic in CalendarRestResouce to make it more maintianable|https://jira.atlassian.com/browse/TEAMCAL-3764]    However, the bug is likely elsewhere as this code is using date that is sent to it.    h3.Workaround  Add all other users and save the event. Have another user add yourself to the event."""
"CONFSERVER-53203","Bug","Data Center - Core",3,"Logs flooded excessively with ""Hazelcast instance is not active!"" once Hazelcast has shut down","""h2. Problem description  In a Data Center configuration, if Hazelcast is shut down on a node (e.g. in a cluster panic) the logs are quickly flooded with stacktraces like the below:      These stacktraces are recorded at the rate of tens/hundreds of times per minute and can quickly fill up the default log configuration of ~120 MB of atlassian-confluence.log files with nothing but these entries. The logs can roll in a matter of minutes.    The reason this is a problem is that it can cause the root cause of the node shutting down (e.g. the cluster panic event) to be rolled off the logs way before administrators have a chance to react/intervene to recover the node or manually pull the logs before rolling off. In other words, this flood of logging can hamper efforts for root cause analysis for large clients.    Ideally, we can log this type of stacktrace *once* and minimize the verbosity future entries of a similar type instead of repeatedly logging the stacktrace.    h2. Workaround  The current workaround is to extend the default logging so that more logs are kept in archive, in order to give administrators a greater window to capture the relevant logs. This can be done my modifying the following two parameters in <confluence_install>/confluence/WEB-INF/classes/log4j.properties, which influences size of log files and number of logs kept in archive, respectively:      Note however that increasing the logs kept will impact the disk footprint and size of Support Zips generated."""
"CONFSERVER-53278","Bug","Content - Tasks|Macros - JIRA Macros",3,"Linked Jira issue details are not loading on Confluence tasks lists.","""h3. Summary    When you have more than 15 tasks with JIM(JIRA Issue Macro), the Confluence task list can't get the JIRA details.     h3. Environment  * Confluence 6.2.3  * JIRA 7.3.7    h3. Steps to Reproduce  # Go to JIRA.  # Create a new JIRA ticket for this test(it must be a ticket that was never inserted in Confluence).  # Go to Confluence.  # Create a new page and insert a task(for the admin user and with a JIM with the new ticket).  #* Copy and paste the task, it must have more than 15 or 20 to reproduce the issue.  # In Confluence, click on the profile of the user and select """"Task"""" menu.    h3. Expected Results  All the JIM details will be rendered.    h3.Notes  - Rebuilding the indexing of the content won't resolve.  - Flushing the cache won't resolve.    h3. Actual Results   !JIM.png|thumbnail!   h3.Workaround  Restart Confluence.  """
