"issuekey","type","components","storypoint","title","description_text"
"MULE-12891","Task","Extensions",1,"Failure to validate extension model","""When trying to start the attached application, the following error is thrown:    """
"MULE-12887","Bug","sdk",1,"SchedulingStrategy parameter should be required","""Parameter should be required"""
"MULE-12886","Enhancement Request","Core: Logging",0,"Change logger default log level to INFO","""What title says :)"""
"MULE-12880","Bug","Tooling Client",8,"Cannot load extension models in Windows","""Currently, the extension models are not loaded for any extension.    It seems to be an issue with the paths and how we interact with them.    It is failing to get the tools jar from the JDK. The path of that is trying to use is *C:\Program Files\Java\jre1.8.0_131/../lib/tools.jar*  """
"MULE-12916","Task","Build: Integration Tests",0,"MuleDeployment should delete distributions quietly","""MuleDeployment should delete distributions quietly"""
"MULE-12914","Enhancement Request","Test: Testing Framework",1,"Mask password args in system tests.","""The passwords of the maven repos are being logges as tehy are currently"""
"MULE-12911","Enhancement Request","sdk",8,"MetadataKeys and Value resolvers should type the parameters","""*MetadataKeys and Options resolvers should type the parameters*  * In the same way as Metadata resolvers return a ComponentModel with the resolved type as the input or ouput, the MetadataKeys and Options resolver should """"type"""" -> add a model property indicating the possible values for these parameter.  * This JIRA is highly related to -> https://www.mulesoft.org/jira/browse/MULE-12855"""
"MULE-12910","Bug","Transport: File",3,"File connector errors being mapped to MULE:UNKNOWN","""The following File connector errors been mapped to MULE:UNKNOWN    h2. javax.activation.MimeTypeParseException  Triggered by passing a value of """"invalid"""" to the file:read outputMimeType attribute.            h2. java.nio.file.FileSystemException  Triggered by setting mode OVERWRITE and passing a directory as path value to the file:write operation.              h2. java.nio.file.AccessDeniedException  Triggered by setting a path to a non writable folder to the file:rename operation.          """
"MULE-12906","Bug","sdk",8,"Extensions that use the soap service fails with Provider com.ctc.wstx.stax.WstxInputFactory not found","""Soap Connect Extensions fail with: Provider com.ctc.wstx.stax.WstxInputFactory not     The XmlInputFactory.newInstance() is being executed with the Soap extension Classloader that does not have the Woodstox classes.     As a workaround including woodstox in the extension pom.xml will make it work  """
"MULE-12901","Bug","Tooling Client",8,"Sometimes, a fatal error is thrown while loading extension models","""While loading te extension models sometimes we get this fatal error, crashing studio even before it finishes loading.    """
"MULE-12930","Bug","Tooling Client",2,"Cannot do datasense for JMS connector","""It's not possible to do datasense over JMS connector since the extension model cache is closing the class loader after returning the extension model"""
"MULE-12924","Bug","Core: (other)",0,"Fix extension model test","""assertion:      should be change to:      to avoid having unnecesary failures due to any changes on versions"""
"MULE-12918","Bug","sdk",3,"Soap Connect: Invoke Operation is being added to the extension model twice","""Soap Connect: Invoke Operation is being added to the extension model twice"""
"MULE-12937","Enhancement Request","Core: Deployment",8,"Artifacts using heavy package must should not depend on maven for classloader model resolution","""Artifacts packaged with all their dependencies (ie: heavy packages) still depend on the artifact pom.xml and Maven in order to resolve the classloader model.    This is a problem as it requires access to the same set of dependencies that where used to resolve the artifact at compile time. So, maven artifacts that were discarded during the compile time (because they were excluded or there was a newer version of the artifact) are still required on runtime. (wasting space)    A better approach is to resolve the dependencies on compile time, generate a maven repository only with the required jars, and then generate metadata that indicates which files must be loaded in the artifact's classloader model. (this could use a new classloader model loader)"""
"MULE-12934","Bug","Tooling Client",0,"Cannot load extension model for JMS connector","""See ignored test in StaticDataSenseTestCase. To load the extension model, the JMS connector depends on the JMS API to be in the classpath but it's currently being defined as provided dependency.    Since the JMS connector won't work unless the jms-api is in the classpath and is the 2.x version of it, then it seems it should come with the connector. We need to review how classloading would work in this case since adding activemq in the app classpath would also contribute the JMS spec."""
"MULE-12955","Task","Core: Expressions",0,"DW: Support instantiation through builders","""Considering most of our API interfaces implementations are hidden and immutable, DW should interpret their builders in order to instantiate them. If we settle on a builder convention this could work for any interfaces."""
"MULE-12954","Bug","Transport: File",1,"file:copy not throwing error when file already exists on directory","""file:copy not throwing error when overwrite=""""false"""", no renameTo value is provided and file already exists on directory    *App details*      To reproduce run   com.mulesoft.mule.distributions.server.integration.scenarios.errorhandling.FileExtensionErrorHandlingTestCase#copyFileAlreadyExistsIfTargetPathAlreadyExistsAndOverwriteIsFalse"""
