"issuekey","type","components","storypoint","title","description_text"
"APSTUD-4959","Bug","Build",13,"""Building Workspace"" very slow, many DiskIndex.readString() errors in log file","Each time a build workspace operation is launched Aptana chokes on certain files which appear to be javascript files.     Killing Aptana, deleting the suspected files and restarting Aptana seems to solve the problem. I t re-appears as soon as the files are put back into the project.    There is a large selection of the following errors in the log file:    "
"APSTUD-4968","Bug","Source Control",8,"GIT Integration only uses first line of a multi-line commit message","I have an issue where, on some projects, when I do a GIT commit with a multi-line commit message, only the first line of the message is used.    The issue is demonstrated in the screencast I put together at http://youtu.be/5AJHkgKRrzk    I've updated to the latest Aptana Studio (v3.1.3) and that hasn't fixed it. (I was previously running v3.0.4)    I'm not sure if Aptana has built-in GIT so I also updated GIT for Windows to the latest 1.7.11-preview (was previously running v1.7.7). This also had no effect.    I've also got msysgit installed, I've upgraded that from 1.7.7 to 1.7.11 too.     As far as I know, this hasn't always been an issue. Though I may be wrong.  It now seems to be affecting all of my projects.    I've got a pretty standard, stand-alone Aptana Studio install - I've not added any plugins or extra modules to it.  And I use it in pretty basic ways to code using PHP.    The only things that may be unusual:   - I don't keep projects in my workspace folder, they're dotted all around my disk.   - I recently installed Eclipse as well - this seemed to be a fairly standalone thing that just popped a load of files in a directory. Is it possible that that's interfered with Aptana?  I don't know when this issue started, so it's hard to say if it started when I installed Eclipse.    I'm not sure what else you'll need to diagnose this. Let me know if you need any configs or .project files or anything.    Thanks    Ross Wintle"
"APSTUD-4971","Bug","PyDev",8,"PyDev Mylyn integration cannot be installed on Eclipse 4.2","It seems that in Eclipse 4.2, the PyDev Mylyn integration cannot be installed even if Mylyn is present on the system.    It seems to be a p2 bug... the integration is a single feature.xml file with the contents below, and it seems like p2 does not consider the new mylyn version (3.8) to be greater than the specified version (2.0). It should be possible just removing the version from things and it should work properly (the support needed for the PyDev integration has been available for so long that we shouldn't need to specify a version anymore).    <?xml version=""1.0"" encoding=""UTF-8""?>  <feature        id=""org.python.pydev.mylyn.feature""        label=""Pydev Mylyn Integration""        version=""0.3.0""        provider-name=""Fabio Zadrozny"">       <description>        Integration of Mylyn with Pydev.     </description>       <copyright>        (c) Fabio Zadrozny     </copyright>       <license url=""http://www.opensource.org/licenses/eclipse-1.0.php"">        Eclipse Public License     </license>       <requires>        <import plugin=""org.python.pydev"" version=""1.3.7"" match=""greaterOrEqual""/>        <import plugin=""org.eclipse.ui.ide""/>        <import plugin=""org.eclipse.core.runtime""/>        <import plugin=""org.eclipse.ui""/>        <import plugin=""org.eclipse.core.resources""/>        <import plugin=""org.eclipse.ui.navigator""/>        <import plugin=""org.eclipse.ui.views""/>        <import plugin=""org.eclipse.mylyn"" version=""2.0.0.v20070627-1400"" match=""greaterOrEqual""/>        <import plugin=""org.eclipse.mylyn.context.core""/>        <import plugin=""org.eclipse.mylyn.context.ui""/>        <import plugin=""org.eclipse.mylyn.ide.ui""/>        <import plugin=""org.eclipse.mylyn.resources.ui""/>     </requires>       <plugin           id=""org.python.pydev.mylyn""           download-size=""0""           install-size=""0""           version=""0.3.0""           unpack=""false""/>    </feature>  "
"APSTUD-4974","Improvement","PyDev",20,"Interactive Console does not respect user keybindings","Eclipse allows you to set up your own keybindings for various contexts within the IDE, including the console. However, it appears that the PyDev interactive console doesn't respect these keybindings. It would be nice if the interactive console used Eclipse's commands API to make use of the user's keybindings for text editing (e.g. go to line start/end, etc.).    For example, I use keybindings based on Emacs.  So I can use Ctrl-A to jump to the start of a line, Ctrl+E to jump to the end of a line etc.  It would be really, really wonderful if these key bindings could also be activated for the interactive console, and the debugging console.    (this is copied from [Sourceforge bug tracker issue 3049914|http://sourceforge.net/tracker/?func=detail&aid=3049914&group_id=85796&atid=577329])"
"APSTUD-4978","Bug","Content Assist|Editor|Outline|Parsing|PHP",8,"Can't Open Declaration for some Variables, Constants or/and functions/classes/methods in a PHP file","I discovered a bug in the Code-Assist, and 'Open declaration' feature.    The bug make the opening of Declaration places for 'constant, variables, classes, methods, functions' impossible to found (even if the FILE which contains the declaration is already opened in the Aptana Studio 3 Editor!).    So, sometimes.. It cannot open declaration (not always, but sometimes), I cannot tell you how reproduce that bug, but, it's certainly reproductible.    For example, imagine that piece of php code, file is saved to the disk in a project:        Now..    Try to select a php constant used in a php code line as for example *TABLE_PRODUCTS_TO_DISCOUNT_CATEGORIES* and then click with right button and select 'Open Declaration', an error is reported showing in red: {color:red}Current text selection cannot be opened in an editor{color}.    It's not normal I think, since in olds versions of Aptana Studio 3.0.x this thing 'Open Declaration' opened my 'define' line. (and if the define was in other file, then Aptana just open the file and outline the define line! In Aptana Studio 3.2.x it just not effect, and if effect.. just report and error as showned up!).    Is it a bug or a normal new comportment? (can I revert to the old comportment?).    "
"APSTUD-4975","Bug","JS|Outline",8,"Outline in javascript signals multiple functions with the same name when declared through prototype","The problem appears when working with javascript files (I'm manipulating a small library) and prototype is used to declare new function in some object. If I change the function's name, in Outline box each prototype function is represented 2 times instead of one. And each time a name is manipulated this happends again, so the number of functions continues to grow."
"APSTUD-4995","Bug","PyDev",8,"Code-formatting in PyDev may take place even with syntax error, yielding wrong results","Having the code below (which has a syntax error), should not be code-formatted, but it ends up being code-formatted, which yields wrong results.          To properly fix this, the PyDev parser should have a 'faster' way of operating, which means doing only syntax parsing without generating an actual tree (as the code-formatter is currently text-based and not AST-based) just to get syntax errors.    This is especially troublesome when code-formatting on save is used."
"APSTUD-4994","Improvement","Usability",5,"Output Studio version to log file on startup","When scanning log files, it's very difficult to tell the current version of Aptana or Titanium being used, unless it's an error we catch and log ourselves.    The startup of a Studio instance looks like:        Somewhere in there (or right afterwards), we should log an entry (not through IDELog, since we don't want it o be flagged as an error) that shows the current version.    If there is a way we can instead fill in the eclipse.buildId, that's fine too.  "
"APSTUD-4993","Bug","Editor",3,"URISyntaxException: Expected authority... in HyperlinkDetector.detectHyperlinks()","From a log file:    "
"APSTUD-4991","Bug","Content Assist|Editor",3,"SWTException: Widget is disposed in CompletionProposalPopup.getSelectedProposal()","Found is a log file:    "
