"issuekey","type","components","storypoint","title","description_text"
"EVG-8542","New Feature","platform",2,"Allow aborting amboy jobs by prefix","""Currently you can abort jobs by id, or you can abort all jobs, but you can't abort only one kind of jobs. We should add this functionality, possibly by allowing aborting jobs by prefix."""
"EVG-7572","Bug","app",2,"Logs url from API is wrong","""The Build Baron worker occasionally fails to download logs to search for failures. Looking into one of these failures, it seems like we are getting the wrong log URL from the API. It does seem to occur when there have been multiple executions of the task and we are looking at an execution that may not be the latest.    For example, [This task|https://evergreen.mongodb.com/rest/v2/tasks/mongodb_mongo_v4.4_enterprise_debian10_64_jstestfuzz_concurrent_replication_continuous_stepdown_flow_control_09_enterprise_debian10_64_340ddb282a92bb5e97d0c43b7d44c26ec7d8da0e_20_03_10_13_18_27?fetch_all_executions=1]. Looking at the first executions, all the logs seem to append an extra """"_0"""" to the task id in the URL, which makes the links invalid. The log to the system log is: https://evergreen.mongodb.com/task_log_raw/mongodb_mongo_v4.4_enterprise_debian10_64_jstestfuzz_concurrent_replication_continuous_stepdown_flow_control_09_enterprise_debian10_64_340ddb282a92bb5e97d0c43b7d44c26ec7d8da0e_20_03_10_13_18_27_0/0?type=S"""
"EVG-7569","Bug","app",1,"Commit queue sends notifications to the wrong item","""Recently when an item in the queue finishes processing the queue sends a notification to the next item in the queue that hasn't even started processing yet and not for the item that finished processing."""
"EVG-7565","Task","app",1,"Reduce logging in scheduler","""The scheduler produces a lot of noisy grip logs that make it difficult to find distro logs in Splunk. We should remove the ones that log frequently and don't produce a lot of useful output."""
"EVG-9125","Task","platform",0,"Increase repobuilder timeout","""The new repobuilding service has to build more repos, so it will hit the 1 hour timeout and fail to sync with pail."""
"EVG-8683","New Feature","platform",2,"Update selected-tests to use poetry","""Update selected-tests to use poetry"""
"EVG-8370","Bug","platform",2,"Double slashes and permanently moved errors ","""See [here|https://mongodb.splunkcloud.com/en-US/app/search/search?earliest=-4h%40m&latest=now&q=search%20index%3Dcedar%20auth&display.page.search.mode=smart&dispatch.sample_ratio=1&display.page.search.tab=events&display.general.type=events&display.visualizations.charting.chart=line&sid=1584021158.2338196] for more information. This may be due to redirects."""
"EVG-7577","Improvement","app",1,"Log event when host allocator changes static host status","""This is convenient for tracking events such as transitioning between running and quarantined/terminated."""
"EVG-7583","Bug","legacy-ui",2,"Lobster json pretty printing goes away with scroll","""Scroll around the one bookmark here with the json pretty printing on to understand: https://logkeeper.mongodb.org/lobster/build/56e19e8ab9e7042a85b559a81a5be69b/test/5e6ab05c9041301fc71f79bd#bookmarks=53211&l=1"""
"EVG-7581","Task","app",0,"Add newline for distro aliases listed in CLI","""It needs whitespace or the first alias is printed on the same line."""
"EVG-7580","Task","app",1,"Add AWS credentials for S3 push to agent","""The agent needs the credentials to push task directories to S3. This should probably go in the environment for the agent setup."""
"EVG-7641","Task","app",2,"So many log lines of ""Attach test logs succeeded"" in Java tests","""It's coming from         For example, see https://evergreen.mongodb.com/task/mongo_java_driver_tests_zlib_compression__version~3.6_os~linux_topology~standalone_auth~noauth_ssl~nossl_compressor~zlib_jdk~jdk8_test_cedb69c82bd4bd321a2929b4110f574dee5a2881_20_03_13_16_01_44.    I think this is because in Java each Junit test generates its own file, and the command is logging every single one.    Anything we can do to dial down the verbosity of this logging?"""
"EVG-7590","New Feature","app",0,"Noop new agent downloads from monitor if instance is going to shut down","""On an AWS host, if the instance is going to shut down, the monitor should not download a new agent. The agent has likely exited due to detecting that the instance is going to shut down. Instead of exiting the monitor, simply noop the download and setup, since having code that exits the monitor is potentially risky."""
"EVG-7589","New Feature","app",1,"Do not create tickets for system-unresponsive tasks","""System-unresponsive tasks do not require human investigation, so we should not create tickets for them. Only setup, system, and failed tasks should create tickets."""
"EVG-7588","New Feature","app",1,"Shut down agent before AWS shuts down spot instance","""Poll this endpoint on AWS hosts https://aws.amazon.com/blogs/aws/new-ec2-spot-instance-termination-notices/ and exit the agent if the endpoint returns that the host is going to be terminated. This should ensure that the agent does not report a failed or system failed status to the app server. Instead we will rely on the app server cleaning up this task to mark it system unresponsive."""
"EVG-7586","New Feature","app",1,"Download working directory from spawn from task ","""The linked tickets describe preserving and restoring the working directory from tasks. Another use case is restoring the directory to a spawn host in order to debug a failure."""
"EVG-7585","Task","app",1,"Do not show validation warnings for distro aliases","""If you run {{evergreen validate}} on a config containing a distro alias for distros/run_on, it will give warnings about a nonexistent distro even though the distro alias exists. It shouldn't give warnings for using a distro alias."""
"EVG-7597","Improvement","app",2,"Display task BFGs should link to failing execution tasks' logs","""Since [EVG-7304|https://jira.mongodb.org/browse/EVG-7304] a single BFG is created for all test failures in a display task.   We should change the task log links to point to execution tasks' logs since the display task has no logs."""
"EVG-7596","Bug","app",2,"A display task was finished before it actually finished","""A display task had two execution tasks that timed out. We logged an event for the display task finishing before the second execution task timed out."""
"EVG-7595","Bug","app",1,"Decommission idle hosts of deleted distros","""The idle hosts query relies on finding distros that exist. However, for hosts whose distros have been deleted (e.g. for distro aliases), these hosts also have to be decommissioned."""
"EVG-7593","Task","app",1,"Handle distro aliases in host.create","""Currently there's no handling of distro aliases in the host.create command."""
"EVG-7603","Bug","app",1,"Virtual workstation home volume device name isn't set","""When we attach a volume to the instance we should pass the distro's home volume device name to AWS."""
"EVG-7602","Bug","app",1,"Intent host IDs sent to DescribeInstances API","""This is a problem, because it causes Evergreen to exceed its API limit, which prevents it performing other operations. Evergreen did this 5000 times in a 1-hour period https://mongodb.splunkcloud.com/en-US/app/search/search?q=search%20index%3Devergreen%20client%3D%22%5C*cloud.awsClientImpl%22%20message%3D%22AWS%20API%20call%22%20metadata.level%3D70%20%20api_name%3DDescribeInstances%20InvalidInstanceID.Malformed&earliest=1584547200&latest=1584550800&display.page.search.mode=verbose&dispatch.sample_ratio=1&sid=1584554969.4654267."""
"EVG-7601","Bug","app",2,"Handle AZs that don't support the instance type in Fleet requests","""Some AZs don't support all instance types. If a distro's instance type isn't supported by an AZ we should exclude that AZ from Fleet requests (by way of its subnet ID) for instances of that distro, or at least catch the error and not retry.   One possibility is to get the list of supported instance types for an AZ [through the API|https://docs.aws.amazon.com/sdk-for-go/api/service/ec2/#EC2.DescribeInstanceTypeOfferings] (and probably cache it somewhere)"""
"EVG-7600","Task","app",2,"Investigate finding distros by ID in all usages","""A bunch of calls to find distros by ID should probably support usage of aliases, but they have to be handled on a case-by-case basis."""
"EVG-7599","Bug","app",0,"Handle distro aliases when checking distro permission scopes","""When distros are deleted, the distro IDs used to check permissions should go to their aliased distro instead of the deleted distro."""
"EVG-9221","Task","platform",2,"use go1.13 for cedar","""can we deploy from artifacts compiled by computers that aren't julian's laptop. please verify"""
"EVG-7614","Task","app",0,"Validate that user does not spawn a virtual workstation with task data","""Since virtual workstations are just slightly different spawn hosts and do not have a github key to clone repositories, it would be invalid to load task data. It is still possible to do this via the UI or just a straight rest request."""
"EVG-7612","Task","app",0,"Omit Jasper splunk credentials for virtual workstations","""Virtual workstation hosts (and probably spawn hosts in general) shouldn't get these credentials."""
"EVG-7611","Bug","ui",0,"Task table shouldn't push default query params to URL","""currently the task table component pushes default query params to the URL if invalid query param values for the task table. The task table should not push default query params to the URL and infer the correct parameters internally"""
"EVG-7609","Bug","perf-tools",2,"Problems in performance graph displays","""Some graphs are showing artifacts and may be trying to connect the results from different thread levels. """
"EVG-7608","Bug","ui",1,"Loading skeleton for task page tabs","""add the loading skeleton for the task page tabs"""
"EVG-7607","Bug","perf-tools",2,"sys-perf benchmarks return ""could not find task on base commit""","""sys-perf has started using generate.tasks, which appears to interact poorly with historical data. This link https://evergreen.mongodb.com/plugin/json/history/sys_perf_linux_standalone_validate_cmd_patch_aef7cbf49c396df95c02606a9e94d26c892e53ed_5e72767c1e2d17595813fb53_20_03_18_19_52_18/perf returned """"could not find task on base commit"""", presumably because the task didn't exist at all in the base commit. We should see if it's possible to have the logic to look back past base commits even if the task doesn't exist."""
"EVG-7606","Improvement","app",2,"Spawn host display names","""Add a display name to spawn hosts that user's can change to something more memorable than instance ids."""
"EVG-7604","New Feature","ui",2,"Patch page: schedule patch tasks mutation","""The schedule button on the patch page calls modify version to schedule all tasks    in legacy UI, clicking """"schedule all tasks"""" on patch page makes a PUT request to [/version/\{versionId}|https://evergreen.mongodb.com/version/5e727e7932f41772e1594452] with a req payload of   """
"EVG-9065","Task","platform",1,"cleanup paths for temporary directories","""currently we hardcode some stuff in data, but it should be app-level configurable"""
"EVG-7622","Question","app",1,"cron buildvariant has not run","""I used cron syntax for a buildvariant to run OCSP tests. The tests are supposed to run every 14 days and the buildvariant first shows up in the waterfall on 2/28/2020 but all of the runs show that it is inactive. Is the syntax incorrect? {{evergreen validate}} does not report any errors.    Link to the section of the config file that defines this buildvariant: [https://github.com/mongodb/mongo-go-driver/blob/master/.evergreen/config.yml#L1605]"""
"EVG-7620","New Feature","ui",1,"App crashes when switching back and forth between tabs","""Attached are screenshots of the error on the patch and task pages. the task page is the screenshot with the 422 error. """
"EVG-7617","New Feature","ui",1,"Make url query params between patch and task pages the same","""The query params used between patch and task page should be the same. the params passed to the queries should also be the same (where there is overlap).     This specifically relates to the sortDir param, which has a value of ASC || DESC on the patch page and 1 || -1 on the task page. """
"EVG-7616","Task","app",0,"Add environment variable option to skip integration tests","""Almost 90% of the time I don't care about the integration tests and I don't want to populate the credentials, so I just want to skip them."""
"EVG-7628","New Feature","app",1,"Document process","""Document how to set this up to simplify setup for users"""
"EVG-7626","New Feature","app",2,"Add git_tags_only tag to tasks in yaml","""Introduce a """"git_tags_only"""": true setting for tasks in the project yaml that should only run when a git tag is pushed (i.e. not in mainline or patch builds) and the commit author is part of the allowed github usernames"""
"EVG-7625","New Feature","app",2,"Add authorized github usernames to project","""Only these users will be able to create versions when they push git tags"""
"EVG-7624","New Feature","legacy-ui",2,"Add regex patterns to project to determine what tasks should run","""Add to UI, as well as CLI. Should handle  variant regexes, task regexes, variant tags, and task tags."""
"EVG-9181","Task","platform",2,"split options for deleteOnSync","""add separate options for delete on sync pull-only/push-push (and make the current option just set the other two option, with validator logic to prevent ambiguous settings.)    """
"EVG-7635","Improvement","app",1,"Do not terminate user data hosts that pass provisioning cutoff if they are running a task","""Due to a job backup today, some hosts were stuck in starting but since they ran with user data, the agent managed to pick up tasks even though they were not marked as provisioning. We should let these hosts continue as long as they are running tasks."""
"EVG-7634","Bug","ui",1,"Task Page: Add Test Count to GQL schema","""task type should return the failed test count to display in the tests tab    taskTests mutation should return total number of tests in task tests    taskTests mutation should return number of tests found from filters excluding page and limit     """
"EVG-7633","Bug","ui",1,"Task Page: Add file count to GQL schema","""this is necessary to show the number of files in the files tab."""
"EVG-7632","Bug","app",1,"Git commit date can be later for modules than for the main repo","""The commit queue pushes module commits before the main repo so the module commit hashes recorded in the main commit's manifest will be accurate.  Despite this, sometimes the main repo commit's commit date precedes the modules' and the manifest gets the wrong commit."""
"EVG-7631","New Feature","legacy-ui",2,"Patch page: map patch task status & base status to corresponding badge color","""The status and base status columns in the patch tasks table should show badges that correspond to the status color    Will require putting new tasks in DB for patch that cover all available patch statuses    [https://mongodb.invisionapp.com/d/main/?redirHash=#/console/19479418/408295791/preview?scrollOffset=229]"""
"EVG-7630","Task","app",1,"Alias static hosts with build/test suffix","""We have to migrate all the static hosts to use the large/small convention instead. The old host task queues should be cleared after the distro is aliased and deleted to avoid duplicate task notifications, since their queues tend to be very long."""
"EVG-7629","New Feature","ui",0,"Add Makespan field to GQL Schema","""Add Makespan field to GQL schema to show in the Task metadata panel"""
"EVG-8408","Bug","platform",1,"Poplar gRPC doesn't set timestamps","""Events added through poplar gRPC don't seem to have their timestamps reflected in the resultant ftdc files.     It looks like the [Export|https://github.com/evergreen-ci/poplar/blob/3ed14b6c043a6f2d434241a302690e904daa47ff/rpc/internal/collector.ext.go#L8] function doesn't pass the timestamp field on to the [Performance|https://github.com/mongodb/ftdc/blob/0659acdc6e9ea8863e0d9e888fb09da4287343d2/events/performance.go#L26] struct."""
"EVG-7645","New Feature","ui",2,"Report relevant errors to bugsnag","""report errors to bugsnag and new relic      [https://docs.google.com/document/d/1G7Fyp6VwCIwfY2kwzEUKRnQuYD1yAV3wb5Tuv3GF_Xg/edit]   * this should be high alert to bugsnag: [https://github.com/evergreen-ci/spruce/pull/106/files/9fcc28747dd1da382d4c499defe56c83d47eb1a1#diff-a7ecbc3c8ce6748c1957900fcbc52ae3R123]"""
"EVG-7644","Improvement","app",0,"Allow status to be set on terminated static host and preserve quarantined status","""Static hosts are terminated if removed from  a static distro, but should be set to running if moved to a different distro."""
"EVG-9202","Task","platform",1,"Better REST logging","""Many of the admin commands have bad service side logging so it makes it hard to figure out issues when something goes wrong. We should have more robust logging in these cases."""
"EVG-8955","Task","platform",1,"Standardize cronjob names in selected tests","""As a DAG engineer,   I want all the selected tests cronjobs to have the same prefix,  So that I can easily detect them in the kanopy output.    ----    AC:  * all cronjobs in selected tests start with 'selected-tests'"""
"EVG-7654","Task","app",2,"Remove binary representation of generate tasks","""We currently save both a binary version and a string version of generate tasks. We have been running with the string version for some time, so we're confident that it works. We should stop persisting the binary version."""
"EVG-7653","Bug","perf-tools",0,"Incorrect trend graph representation in some cases","""Incorrect trend graph representation in some cases  [aggregation on Standalone Linux inMemory|https://evergreen.mongodb.com/task/performance_4.4_linux_wt_standalone_aggregation_02e12f2b4acfb8f1d401ed78a04fe4b6e23b9976_20_03_20_20_37_41##Aggregation.Group.TenGroupsWithSumJs]    When selected commit is on top of improvement then the graph is built incorrectly:   !Screen Shot 2020-03-25 at 11.31.36 AM.png|width=600!     When the selected commit set up on the any other point (other then “first failing revision” point) then graphs look good:   !Screen Shot 2020-03-25 at 11.32.23 AM.png|width=600!   """
"EVG-7651","Bug","ui",2,"Some json objects in lobster aren't expanded","""In https://logkeeper.mongodb.org/lobster/build/b0b5735508d54fe614397bd9d310f5be/test/5e7b8263f84ae831d1166f42#bookmarks=0%2C478%2C3498%2C21167%2C21405%2C21432%2C21442%2C21468%2C21469%2C21471%2C21472%2C21473%2C21474%2C21619%2C21707%2C21728%2C21828&f~=000~%2Fmongod&f~=100~config.shards&l=1, Line 3498 is not expanded when the """"pretty print"""" setting is enabled."""
"EVG-7649","Bug","ui",1,"fix patch-route flakey test: Fetches sorted tasks when table sort headers are clicked ","""right now this test is muted"""
"EVG-7647","Bug","legacy-ui",2,"Lobster UI lag when selecting options or highlighting log line","""The latest [version|https://github.com/evergreen-ci/lobster/commit/9968954d3568ff4899f0e807e6eb0a6054d5a5f3] of Lobster appears to have a noticeable lag between the time of executing an action like clicking an option button or highlighting a log line and the action having an effect. This [screencast|https://www.dropbox.com/s/w5hr9e41ckltfn9/lobster_ui_slow.mov?dl=0] tries to capture the effect. This happens on Chrome (80.0.3987.132) and Safari."""
"EVG-7657","Improvement","app",0,"Do not pass host's SSH options into SSH command runners","""Since the SSH options are already available without needing to pass them in, it doesn't make sense to pass a property of the host into a host method."""
