"issuekey","type","components","storypoint","title","description_text"
"MULE-11329","Task","Core: (other)",8,"Dynamically load Mule Runtime libraries on Tooling Runtime Client","""MULE-11173 was the spike related to this issue, this task is about doing the implementation for Tooling Runtime client to allow loading Mule Runtime libraries dynamically (provided by clients) in order to avoid including them as part of the classpath."""
"MULE-11327","Bug","Modules: (other)",2,"OAuth2 client module encodes redirect_uri twice in the body","""The oauth client module sends redirect_uri both as a query parameter and in the body as a form encoded parameter.    The body version is url-encoded twice, not conforming with the RFC (which says it's optional, but if present should be equal to the query parameter version).    Recently our oauth provider was fixed to url-decode parameters once instead of twice, because it's the same as doing nothing for parameters without special characters and fails when parameters have special characters. See SEC-277."""
"MULE-11326","Enhancement Request","Test: Testing Framework",1,"Update JUnit to 4.12 and disable timeout when debugging","""When debugging our 60 second timeout rule stops the program as when running tests in CI. This is inconvenient and can be disabled with a rule introduced in JUnit 4.12.    This is unrelated to the transport/connection timeout."""
"MULE-11338","Task","Modules: (other)",1,"Remove event dependency from Authentication interface and implementations","""The event doesn't seem to be used in the Authentication's"""
"MULE-11356","Task","Build: (other)",2,"Have all compatibility artifacts in their own subfolder in the repo","""Have all compatibility artifacts in their own subfolder in the repo"""
"MULE-11347","Task","Core: Expressions",2,"Define expression language selection experience","""We need to decide how the EL will be selected when evaluating expressions."""
"MULE-11344","Task","Core: Event/Message",8,"Make MuleEventContext Serializable","""Make MuleEventContext Serializable"""
"MULE-11360","Bug","sdk",5,"Missing definition parser for parameter @Content of type InputStream","""Got this error:        When deploying an application which uses an @Content parameter of type InputStream.  The code for reproducing the failing test is [here|https://github.com/fbarrios/hello-world-connector-4.x/tree/6991a614e14db32565505778185276b203574806].    Changing the parameter type to Object and then casting as InputStream fixes the error:  https://github.com/fbarrios/hello-world-connector-4.x/commit/d90f29c0214162e706fb2ad79865d639ce443fc1  """
"MULE-11359","Task","Core: Containers",2,"Adapt container to work with new binary heavy package ","""The Container should adapt to read the new binary package.    The definition of such is detailed in this [document|https://docs.google.com/a/mulesoft.com/document/d/125WiY0yDxiCzjjY69ho8V_srq8n0pfA3J_SJlBkHBSI/edit?usp=sharing] in the section Phase 1.    This is a general description of how it looks like:        If you whish to generate the package you can already use the following maven plugin       """
"MULE-11358","Bug","Core: Routing / Filters",0,"Path Element is not correctly created for elements after a MessageFilter","""If there is any component after a MessageFilter, the path is not correctly created. The child number assigned is set to double of the difference between the component and the MessageFilter. For example:     The path for """"flow"""" should be (...)/0/1, and it actually is (...)/1/3."""
"MULE-11370","Enhancement Request","Modules: HTTP",2,"Request builder parameters need to be ordered in UI","""Order should be:  * Body  * Headers  * URI Parameters (text should be corrected from 'Uri Params"""")  * Query Parameters (text should be corrected from 'Query Params"""")  * Media Type"""
"MULE-11367","Task","Core: (other)",1,"Tooling API avoid M4 dependencies to mule-runtime artifacts from dataSense","""DataSense 4.0-SNAPSHOT has declared M4 dependencies temporarily.  This should be changed but meanwhile we are going to override these dependencies on Tooling Client."""
"MULE-11364","Task","Core: API",2,"Replace TypedValue interface on mule-api with DefaultTypedValue from mule-core","""Mule-api contains TypedValue interface, which is implemented on DefaultTypeValue on the core.  As it represents a value, it makes more sense to have TypedValue as a class, not an interface. """
"MULE-11362","Bug","Core: (other)",1,"ArtifactClassLoaderRunner - Should avoid including services/plugins classified in Container CL","""MULE-11182 added support for classifiers in all the filters and this change has impacted the logic for Container URLs classifications, the ID used to filter services and plugins from direct dependencies was not including the classifier (now that it is a must in poms to include the classifier the logic could always use the full artifact ID).  In addition to that, Aether will include transitive dependencies no matter if the patternExclusionFilter has a no match for a direct dependency. This is the expected behaviour for application classification due to we still want transitive (case of mule-test-functional->mule-core->x) but no in the container classification case."""
"MULE-11361","Bug","Core: (other)",1,"Tooling API fails when trying to create the container classloader from Studio","""There is an issue in Equinox that when a resource is requested from a Bundle it returns twice the same URL. So, when the container classloader for Mule is created (without the MULE-11329 support yet) the following error is thrown:  """
"MULE-11378","Enhancement Request","Extensions API",8,"Allow SDK operations and sources to return List<Message>","""Allow operations to return signatures of type List<Result<InputStream, FileAttributes>> which would output a list of Messages which payload is of type InputStream and attributes of type FileAttributes.    At the same time allow sources to extend Source<List<Result<InputStream, FileAttributes>>, Attributes> which would be a source which returns a similar collection as the operation above."""
"MULE-11377","Task","Core: Policies",2,"Change API for applying policies to allow policies templates","""Since we will continue to support mustache templates in the policies zip files and the API gateway agent will be responsible for resolving those templates, we need to change our API so the agent can have a chance to process the template if needed.    The idea is to have a single API to cover both use cases: template or no template. The idea so far is that we just ask for the file (as InputStream or whatever) of the resolved template. If there's nothing to do then it will retrieve the policy config file as it is.    Processing the template will not resolve the parametrization of the policy that is not related to mustache. That will be done by mule."""
"MULE-11372","Task","Build: Distributions",1,"Remove JAAS module","""JAAS module will be removed from the code/distro to avoid exposing it on the API.  Missing functionality will be replaced at some point with a new security extension. """
"MULE-11383","Task","Build: Maven",8,"Packaging: plugins, services, policies, and so on, must be packaged as JAR files","""All modules that contribute to the runtime (plugins, services, policies, etc.) must be packaged as JAR files rather than ZIP.    Why we are picking JAR over ZIP files:  * maven knows how to contribute JARs to the classpath without any custom plugin. It can be modified to support ZIP (contributing to the classpath) with a custom maven plugin, but that also implies implementing several plugins for IDEs such as Eclipse, IntelliJ, etc.  * transitive dependencies will work out of the box (same rule as before, it can be done but with more custom code)  * it plugs easier when a mule app depends on a plugin (or a plugin depends on a plugin)  """
"MULE-11380","Bug","Extensions",1,"DynamicConfigurations not disposed when start() fails","""When calling DynamicConfigurationProvider#registerConfiguration, the configuration is both initialized and started, but if start fails it is not being disposed, causing all resources obatained in initialize to be leaked."""
