"issuekey","type","components","storypoint","title","description_text"
"COMPASS-3170","Task","CRUD",5,"Spike Lazy Linked List in Hadron Document","""Spike turning hadron document into a configurable lazy linked list."""
"COMPASS-3192","Task","Export to Language",8,"Add class layer between ANTLR and visitor classes","""Right now there is a lot of repeated code between the python and javascript/shell visitors. Add a class layer in between the ANTLR-generated classes and the language-specific classes so that methods that all visitors have can be written in one place."""
"COMPASS-3190","Task","Export to Language",5,"refactor edge case tests for python","""Right now we have a few tests that are not JSON based, and therefore are only being tested from javascript. Refactor those tests so that we can easily test them from Python as well, and move them into JSON form where possible."""
"COMPASS-3202","Task","Export to Language",5,"Fix auto-argument casting for functions","""Works for javascript, but the python implementation uncovered some odd behavior so go through and verify that the casting mechanism is working correctly. And document it! """
"COMPASS-3224","Task","Language Modes",3,"Add native regex type to python","""Other than optional and named args, this is the last feature required for python as an input language."""
"COMPASS-3227","Task","schema.rs",3,"api: use typed_builder crate to support passin in options","""https://docs.rs/typed-builder/0.1.1/typed_builder/"""
"COMPASS-3226","Task","schema.rs",3,"api: library takes in and outputs a bson document","""on this pass output document should have:   * -name-   * -path-   * -regular type-   * -iterate over nested documents and have the above information-   * -bson_type-   * -values-   * -add arrays at type-"""
"COMPASS-3235","Task","Connectivity|Favorites|Security",3,"Eliminate multiple keychain password requests","""The multiple keychain password prompt has been a long-running unexplained behavior we haven't been able to get to the bottom of. A roll-up of bug reports:    - COMPASS-1767  - COMPASS-3091  - COMPASS-3147  - COMPASS-3215    My hunch after re-reading these tickets is this happens after an auto-update or a manual upgrade. What's most likely is that we simply need to call {{keytar}} methods from the main process via ipc rather than from the renderer as we do today. [See this example on stackoverflow|https://stackoverflow.com/a/43239854].    [From this blog post|https://medium.com/cameron-nokes/how-to-securely-store-sensitive-information-in-electron-with-node-keytar-51af99f1cfc4]:    {quote}  One other important note: I recommend you only call node-keytar from the main process. If you set a password from the main process and then attempt to get it from a renderer process, it’ll prompt a permissions dialog for the user (this is macOS only, Windows doesn’t seem to mind either way). Additionally, I think it’s cleaner and clearer to the user if the access control list has your app name and it’s icon, instead of MyApp Helper and the generic app icon which is what you get when a renderer sets it.  {quote}          More notes from previous tickets rolled up below.    ---    [{{SecKeychainFindGenericPassword}}|https://developer.apple.com/documentation/security/1397301-seckeychainfindgenericpassword?language=objc], which is the method [{{keytar}} uses to read a stored connection password|https://github.com/atom/node-keytar/blob/master/src/keytar_mac.cc#L107]. In the discussion:    {quote}  This function automatically calls the function [{{SecKeychainUnlock}}|https://developer.apple.com/documentation/security/1400341-seckeychainunlock?language=objc] to display the Unlock Keychain dialog box if the keychain is currently locked.  {quote}    A few ideas on what might need to happen:    - Maybe something in the keytar bindings is too specific?   Maybe when we run app-migrations today, macOS needs to re-validate or something?  - Maybe a bulk-read call to fetch all passwords with {{FindPassword}} would guarantee this unlock dialog is shown once and only once in all cases (a single, implicit {{SecKeychainUnlock}} call), but there are some potential security implications to consider.   """
"COMPASS-3256","Task","schema.rs",5,"testing: test to process a json file","""should take in a json file (fanclub.json), convert it to bson, be able to parse it and return the current result.    bson crate should have a deserializer for json implemented (hopefully).    should also track timing."""
"COMPASS-3255","Task","schema.rs",5,"api: add unique and duplicate fields","""each type has a count field. to see if there are duplicates the following checks should be done:   * type.name is _Null_ or _Undefined_, check is type.count > 1   * if there is a type.values, check if the vec is all unique"""
"COMPASS-3254","Task","CRUD",5,"Make Embedded Elements Lazy Loaded","""Linked List in hadron-document is now lazy, but needs to expand further to lazy load embedded arrays and documents."""
"COMPASS-3253","Task","CRUD",5,"Paginate Document Table View Columns 20 at a time","""Paginate columns in the document list table view 20 at a time. Needs update to hadron-document to accept a number to the flush method."""
"COMPASS-3252","Task","CRUD",5,"Paginate Document List Elements 20 at a time","""Paginate the elements in the document in the document list 20 at a time."""
"COMPASS-3263","Task","schema.rs",2,"library: performance metrics","""compare results in rust to node.     there is a way to write tests in rust as benchmarks. and that's what should be done for some of these."""
"COMPASS-3260","Task","Language Modes",5,"Implement syntax for object generator","""Support syntax like equality, math, etc."""
"COMPASS-3270","Task","Compass|Query Bar",5,"Need a way to interrrupt/kill long running queries","""If you run a long running query (this is easy to do if you get a keyname wrong) there is no way to interrupt the query before it times out or completes. The only option is to kill the window."""
"COMPASS-3295","Story","Aggregation pipeline",1,"Full-screen stage editor","""h3. User story  As a Compass user  I want more real estate for my stage editor  So that I can see everything I type into the editor without a lot of scrolling, even when my stage contains a lot of code.    h3. Acceptance Criteria  - When I am working on a stage, I can make the stage editor full-screen  - When the stage editor is full-screen, I can see:      -- The stage selector      -- The code editor      -- A way to reach the documentation/examples for the current stage      -- A way to delete the stage      -- A way to disable the stage      -- A sample of the data entering the stage      -- A sample of the data outputted by the stage      -- A way to access the agg. pipeline settings, in case I need to adjust for instance the timeout if the current stage is too slow  - When I close the full-screen editor, the changes I made are reflected in the “small editor” and the results in the preview are updated  """
"COMPASS-3292","Story","Aggregation pipeline",1,"Export to language discoverability","""h3. User story  As a Compass user  I want a quick and discoverable access to “export to language”  So that I can easily find it and I can take advantage of it to speed up my application development.    h3. Acceptance Criteria  - When I look at the Agg. Pipeline builder, I want to know it is possible to export my pipeline to different languages  """
"COMPASS-3291","Story","Aggregation pipeline",5,"Agg. Pipeline settings","""h3. User story  As a Compass user  I want to set sample size, number of docs in preview and maxTimeMS  So that I have better control over how Compass is executing and displaying my pipeline.    h3. Acceptance Criteria  - There is a place in the UI where I can set sample size, number of docs in preview and maxTimeMS  - By default, these settings are set to the default that is in Compass today  - When I change one of these values, the new configuration is preserved across different Compass sessions    h3. Notes  - Should the setting be per collection, per pipeline, or global? How does that resonate with tabs (COMPASS-3289)?"""
"COMPASS-3328","Task","schema.rs",5,"api: should allow for SchemaParser struct output","""currently output is directly converted to json in _flush_ method. The api should allow for either of the two to be an output, or have a way for user to call `to_json` or `to_bson`, `to_struct` methods (or something of the sort) for easier conversions"""
"COMPASS-3325","Task","schema.rs",3,"library: investigate current use of lifetime","""i *think* the lifetime situation is not as stable and efficient as it's meant to be. Look into (+ask advice) on how to improve this."""
"COMPASS-3324","Task","schema.rs",3,"library: modularize crate into separate components","""right now everything is in one giant file, and that's a bit unsustainable. So:    *lib.rs – public facing api*    *schema_parser.rs – SchemaParser trait*    *field_type.rs – FieldType trait*    and possible have,    *field.rs – Field trait*"""
"COMPASS-3323","Task","schema.rs",3,"api: investigate error handling","""no errors are currently handled or thrown (200 path only!), this should be fixed."""
"COMPASS-3322","Task","schema.rs",5,"library: refactor schema parser to use internal structs","""currently using bson to manipulate data, should be using rust-specific methods."""
"COMPASS-3331","Task","Plugins",3,"Move Metrics To External Package","""Move the metrics internal package to an external package in 10gen on the new plugin template."""
"COMPASS-3356","Task","Language Modes",1,"Fill out the rest of the tests for object generation","""The leftover test files are builders, imports, and non-idiomatic. Should be filled out with object to compare with."""
"COMPASS-3354","Task","Language Modes",5,"Write error state tests for object generation","""Fill out error tests with object generation"""
"COMPASS-3371","Task","schema.rs",3,"library: add assert_eq!(), test::Bencher and test::black_box() tests","""the library is missing a large chuck of tests. to make sure future development is a bit more consistent, should add more tests \o/"""
