"issuekey","type","components","storypoint","title","description_text"
"TIDOC-2943","Bug","Guides",1,"Android app and module documentation is confusing and potentially out of date","Following on from TIMOB-24953 - it's clear that Android documentation in general is out of date and offering incorrect details (as [this page has now been updated|http://docs.appcelerator.com/platform/latest/#!/guide/Titanium_Compatibility_Matrix-section-src-29004837_TitaniumCompatibilityMatrix-Android] to reflect that targeting API levels above 23 is *not* supported - see screenshots from original ticket thread and current state).    This is currently making the upgrade process to 6.1.1.GA extremely difficult and time consuming, as we cannot rely on documentation to be correct.    Could you confirm exactly what Android SDKs are needed for 6.1.1.GA app building and native module development, and all required dependencies?    This is asked _specifically_ because these pages like these (along with others) are now out of sync:    * [Android_Module_Quick_Start|http://docs.appcelerator.com/platform/latest/#!/guide/Android_Module_Quick_Start]  * [Titanium_Compatibility_Matrix|http://docs.appcelerator.com/platform/latest/#!/guide/Titanium_Compatibility_Matrix-section-src-29004837_TitaniumCompatibilityMatrix-Android]"
"TIDOC-2942","Improvement","Guides",2,"Document two new required fields in user.json for 1.6.1 (1.6.0-sp1 for onpremise) ","Starting from 1.6.1, we are introducing two new fields in user_input.json    1 has_internet_access :false/true     There are times we can't accurately determine internet access on target cluster in on-premise environment. If the cluster has full internet access, has_internet_access should be set to true so that installer can install required software such as docker. Otherwise, the cluster should preinstall the following required software.    nfs-utils  docker 17.06  nc (for port check)  lsof (for port check)    2. swarm_manager_hosts:[""ip1"",""ip2""...]    For production deployment, we recommended at least 3 dedicated swarm manager hosts to ensure high availability of the cluster. The number of swarm manager should be odd number <= 3.    If you don't set swarm_manager_hosts or it contains less than 3 hosts, you will get a warning     WARN[2017-07-14 14:39:22] You did not specify dedicated swarm manager hosts. For production environment, there should be at least 3 dedicated swarm managers. You should maintain an odd number of managers in the swarm to support manager node failures.   Enter 'y'/'yes' to continue OR 'n'/'no' to exit, then hit enter:     If your cluster is non production, enter yes to continue. "
"TIDOC-2944","Bug","Guides",1,"Correct (supported) way to build modules from the CLI is unclear, and does not support build files","Having reviewed [native module documentation here|http://docs.appcelerator.com/platform/latest/#!/guide/Android_Module_Development_Guide], and [documentation for your production native modules here|https://github.com/appcelerator-modules/ti.touchid], we are now completely confused as to how we should / shouldn't be building native modules, and how files such as _build.xml_, and/or _build.properties_ are used anymore - if at all.    Please explain *exactly* how modules should be compiled for Android and iOS, and update your online documentation to provide the correct _(definitive)_ answers to module building.    As it currently stands, it appears using commands such as *appc ti build -p android --build-only* or *appc run -p android --build-only* _*completely bypass build.xml and build.properties files*_, leading us to believe that (if [the touchID module's README|https://github.com/appcelerator-modules/ti.touchid] is correct), the build process has changed significantly."
"TIDOC-2952","New Feature","Guides",2,"Create the Axway Appcelerator Product Lifecycle guide","Create and publish a new guide called Axway Appcelerator Product Lifecycle based on the content found in https://axwaysoftware-my.sharepoint.com/personal/jperez_axway_com/_layouts/15/WopiFrame.aspx?sourcedoc={4598d28b-3c6f-4df7-9a16-606c00295645}&action=view&wdAccPdf=0&wdparaid=7AF3E8BE."
"TIDOC-2953","Bug","APIDoc",2,"[iOS] Set the default value of TextField inside alertDialog (Docs missing in web-docs)","[Stackoverflow|https://stackoverflow.com/questions/36049492/set-the-default-value-of-textfield-inside-alertdialog] related question    This code doesn't set the text of the textfield    "
"TIDOC-2956","New Feature","Guides",8,"Create and publish release note for Studio 4.9.1.GA","Create and publish Studio 4.9.1.GA release note."
"TIDOC-2957","Bug","APIDoc",2,"Reset Password Problem","Hello,       I have setup my email setting well on ArrowDB and i have an email says ""Your SMTP settings have been updated successfully!"" but when i try to reset user email i am not getting any email.       What should i do ?    Thanks "
"TIDOC-2960","Improvement","Guides",13,"Add opening document summaries","The following pages need an opening summary in order to have a proper listing in the Zoomin search results:  # https://wiki.appcelerator.org/display/guides2/Axway+Appcelerator+Support  # https://wiki.appcelerator.org/display/guides2/Installation+Troubleshooting  # https://wiki.appcelerator.org/display/guides2/Custom+Objects+and+Fields  # https://wiki.appcelerator.org/display/guides2/Troubleshooting+Guide  # https://wiki.appcelerator.org/display/guides2/Alloy+Samples  # https://wiki.appcelerator.org/display/guides2/Alloy+Controllers+Sample  # https://wiki.appcelerator.org/display/guides2/Hyperloop+Guides  # https://wiki.appcelerator.org/display/guides2/Android+Hyperloop+Programming+Guide  # https://wiki.appcelerator.org/display/guides2/iOS+Hyperloop+Programming+Guide  # https://wiki.appcelerator.org/display/guides2/Windows+Hyperloop+Programming+Guide  # https://wiki.appcelerator.org/display/guides2/Push+Notifications  # https://wiki.appcelerator.org/display/guides2/Platform+Development  # https://wiki.appcelerator.org/display/guides2/Building+the+Titanium+SDK+From+Source  # https://wiki.appcelerator.org/display/guides2/Specs  # https://wiki.appcelerator.org/display/guides2/Layout+Limitations+Spec  # https://wiki.appcelerator.org/display/guides2/Appcelerator+Dashboard+Getting+Started  # https://wiki.appcelerator.org/display/guides2/Appcelerator+Dashboard+Guide  # https://wiki.appcelerator.org/display/guides2/Managing+Client+Applications  # https://wiki.appcelerator.org/display/guides2/Appcelerator+Dashboard+FAQ  # https://wiki.appcelerator.org/display/guides2/Appcelerator+CLI+Guide  # https://wiki.appcelerator.org/display/guides2/Appcelerator+CLI+How-tos  # https://wiki.appcelerator.org/display/guides2/Appcelerator+CLI+Tasks  # https://wiki.appcelerator.org/display/guides2/Appcelerator+CLI+FAQ  # https://wiki.appcelerator.org/display/guides2/Legal+and+Licensing  # https://wiki.appcelerator.org/display/guides2/SDK  # https://wiki.appcelerator.org/display/guides2/Extending+the+Ruble+Framework  # https://wiki.appcelerator.org/display/guides2/Contributing+Documentation  #* This document should be moved out of this space....  # https://wiki.appcelerator.org/display/guides2/Git  # https://wiki.appcelerator.org/display/guides2/Subversion  # https://wiki.appcelerator.org/display/guides2/Determining+the+Installed+Version  # https://wiki.appcelerator.org/display/guides2/Reverting+to+a+Previous+Version  # https://wiki.appcelerator.org/display/guides2/Uninstalling+Studio  # https://wiki.appcelerator.org/display/guides2/Migrating+from+Aptana+Studio+2+to+Aptana+Studio+3  # https://wiki.appcelerator.org/display/guides2/JavaScript+Development  # https://wiki.appcelerator.org/display/guides2/Stepping+into+and+over+functions  # https://wiki.appcelerator.org/display/guides2/Documenting+Code  # https://wiki.appcelerator.org/display/guides2/HTML+Development  # https://wiki.appcelerator.org/display/guides2/PyDev+Download  # https://wiki.appcelerator.org/display/guides2/PyDev+FAQ  # https://wiki.appcelerator.org/display/guides2/PyDev+Developers  # https://wiki.appcelerator.org/display/guides2/Installing+Node.js  # https://wiki.appcelerator.org/display/guides2/Titanium+Development  # https://wiki.appcelerator.org/display/guides2/Templates  # https://wiki.appcelerator.org/display/guides2/Samples    Rearrange the first few sections of the following docs:  # https://wiki.appcelerator.org/display/guides2/MVC+Style+App+Framework  # https://wiki.appcelerator.org/display/guides2/Community+app"
"TIDOC-2959","Improvement","Guides",1,"Update dev container size for Arrow apps","The following pages use the same table for container sizes:  * https://wiki.appcelerator.org/display/guides2/API+Builder+Tools+Project  * https://wiki.appcelerator.org/display/guides2/API+Builder+Project    Update the dev container value to 512M and add the following note: ""It is important to choose small containers (256M) wisely. We recommend the use of a medium (512M) or larger container for MBS (Arrow) apps"""
"TIDOC-2958","Improvement","Guides",1,"Update dev container size for Arrow apps","The following pages use the same table for container sizes:  * https://wiki.appcelerator.org/display/guides2/API+Builder+Tools+Project  * https://wiki.appcelerator.org/display/guides2/API+Builder+Project    Update the dev container value to 512M and add the following note: ""It is important to choose small containers (256M) wisely. We recommend the use of a medium (512M) or larger container for MBS (Arrow) apps"""
"TIDOC-2982","Bug","Guides",2,"Missing info in Android Notifications guide","Hi guys,  I tried to implement custom views, but there is missing things in docs:  [Here is the link|http://docs.appcelerator.com/platform/latest/#!/guide/Android_Notifications-section-src-29004809_AndroidNotifications-RespondtoaNotification]  There are references to downloadIntent and cancelIntent variables, which aren't defined in example code.  Can you please add that missing code? It would be very helpful to have functional example in docs.  Thank you."
"TIDOC-2981","Improvement","Guides",1,"Create Appcelerator Studio FAQ page","Create and re-organize the Appcelerator Studio content for the ""FAQ"" page."
"TIDOC-2980","Improvement","Guides",1,"Create Appcelerator Studio How-tos page","Create and re-organize the Appcelerator Studio content for the ""How-tos"" page."
"TIDOC-2979","Improvement","Guides",1,"Create Appcelerator Studio Getting Started page","Create and re-organize the Appcelerator Studio content for the ""getting started"" page."
"TIDOC-2978","Improvement","Guides",1,"Create Titanium SDK FAQ page","Create and re-organize the Titanium SDK content for the ""FAQ"" page."
"TIDOC-2977","Improvement","Guides",2,"Create Titanium SDK How-tos page","Create and re-organize the Titanium SDK content for the ""How-tos"" page."
"TIDOC-2976","Improvement","Guides",1,"Create Titanium SDK Guide page","Create and re-organize the Titanium SDK content for the ""Guide"" page."
"TIDOC-2975","Improvement","Guides",1,"Create Titanium SDK Getting Started page","Create and re-organize the Titanium SDK content for the ""getting started"" page."
"TIDOC-2974","Improvement","Guides",1,"Create Alloy Framework FAQ page","Create and re-organize the Alloy Framework content for the ""FAQ"" page."
"TIDOC-2973","Improvement","Guides",1,"Create Alloy Framework How-tos page","Create and re-organize the Alloy Framework content for the ""How-tos"" page."
"TIDOC-2972","Improvement","Guides",1,"Create Alloy Framework Guide page","Create and re-organize the Alloy Framework content for the ""Guide"" page."
"TIDOC-2971","Improvement","Guides",1,"Create Alloy Framework Getting Started page","Create and re-organize the Alloy Framework content for the ""getting started"" page."
"TIDOC-2970","Improvement","Guides",2,"Create Appcelerator Platform Services FAQ page","Create and re-organize the Appcelerator Platform Services content for the ""FAQ"" page."
"TIDOC-2969","Improvement","Guides",1,"Create Appcelerator Platform Services How-tos page","Create and re-organize the Appcelerator Platform Services content for the ""How-tos"" page."
"TIDOC-2968","Improvement","Guides",1,"Create Appcelerator Platform Services Guide page","Create and re-organize the Appcelerator Platform Services content for the ""Guide"" page."
"TIDOC-2967","Improvement","Guides",1,"Create Appcelerator Platform Services Getting Started page","Create and re-organize the Appcelerator Platform Services content for the ""getting started"" page."
"TIDOC-2966","Improvement","Guides",1,"Create Mobile Backend Services FAQ page","Create and re-organize the Mobile Backend Services content for the ""FAQ"" page."
"TIDOC-2965","Improvement","Guides",1,"Create Mobile Backend Services How-tos page","Create and re-organize the Mobile Backend Services content for the ""How-tos"" page."
"TIDOC-2964","Improvement","Guides",1,"Create Mobile Backend Services Guide page","Create and re-organize the Mobile Backend Services content for the ""Guide"" page."
"TIDOC-2963","Improvement","Guides",1,"Create Mobile Backend Services Getting Started page","Create and re-organize the Mobile Backend Services content for the ""getting started"" page."
"TIDOC-2984","New Feature","Guides",2,"Create and publish release note for Dashboard 4.13.1","Create and publish release note for Dashboard 4.13.1."
"TIDOC-2990","Improvement","Guides",1,"Create Appcelerator Studio Guide page","Create and re-organize the Appcelerator Studio content for the ""Guide"" page."
"TIDOC-3000","Epic","Guides",1,"Remove Mobile Web Support Reference from documentation","With SDK 7.0 release we will be discontinuing Mobile Web Support, hence we need to remove any reference to Mobile Web from the documentation.  Here are the references  http://docs.appcelerator.com/platform/latest/#!/guide/Mobile_Web_Support  http://docs.appcelerator.com/platform/latest/#!/guide/Deploying_and_Distributing_Mobile_Web_Apps  http://docs.appcelerator.com/platform/latest/#!/guide/Mobile_Web_Debugging_and_Testing_Tools  http://docs.appcelerator.com/platform/latest/#!/guide/Mobile_Web_Limitations  http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Geolocation.MobileWeb"
