"issuekey","type","components","storypoint","title","description_text"
"TIDOC-2614","Bug","Guides",1,"The docs on creating an API key is outdated.","h6. description    Go to this link  - http://docs.appcelerator.com/platform/latest/#!/guide/Configuring_push_services-section-37551713_Configuringpushservices-CreatingaGoogleAPIproject    Then click first steps link [Creating a Google API Project|https://developers.google.com/cloud-messaging/gs#create-proj].    Thanks."
"TIDOC-2618","Bug","Guides",5,"Updating Android Push Notification documentation","Google has changed the Push Notification setup. The instructions provided on https://wiki.appcelerator.org/display/guides2/Configuring+push+services#Configuringpushservices-ConfiguringpushservicesforAndroiddevices no longer valid.    "
"TIDOC-2617","Improvement","APIDoc",1,"Module TouchId isSupported","isSupported function return a boolean not void.    Strange thing : In the git in the yml, the return is correct :    - name: isSupported      summary: Determines if the current device supports Touch ID.      type: Boolean    But void is displayed"
"TIDOC-2616","New Feature","Guides",1,"Create and publish CLI 5.5.1 release note","Create and publish the CLI 5.5.1 release note."
"TIDOC-2615","New Feature","Guides",2,"Create and publish SDK 5.5.1","Document and published the release note for SDK 5.5.1."
"TIDOC-2648","Bug","APIDoc",1,"masterIsOverlayed does not show master view in portrait orientation at all (Titanium.UI.iOS.SplitWindow)","For Titanium.UI.iOS.SplitWindow, setting the property masterIsOverlayed to true is expected to show the master view as an overlay in portrait orientation. Actual result is the master view does not display whatsoever.    To reproduce, use the same example as provided in the docs for Titanium.UI.iOS.SplitWindow and add  on Ti.UI.iOS.createSplitWindow:    [https://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.iOS.SplitWindow]    Sample app.js is attached."
"TIDOC-2620","Story","Guides",3,"Update and release Arrow Cloud 1.5.3 release note","Update and publish https://wiki.appcelerator.org/display/~bimmel/Arrow+Cloud+1.5.3+Release+Note "
"TIDOC-2621","New Feature","Guides",3,"Document debugging iOS apps with 3rd-party tools","# Debugging iOS Apps with 3rd-party tools  No matter the route you take, you'll need to be sure you're using the included jscore framework option first.    ## Turn on use-jscore-framework  The key is to turn on the ""use-jscore-framework"" option in your tiapp.xml.  ```xml  <tiapp>  ...    <ios>  ...      <use-jscore-framework>true</use-jscore-framework>  ...    </ios>  ...  </tiapp>  ```    Once enabled, this will force Titanium to use the pre-packaged JSCore framework/engine as the Javascript engine internally (rather than our older TiCore framework, which is a mdofiied version of JSCore).    Since iOS 7, the pre-packaged JScore framework has contained a debugging agent and protocol using webinspectord. We make use of this service/protocol with our newest iOS debugger in Titanium 6, as does Safari in it's tooling.    ## Debugging with Safari DevTools  Be sure to turn on use-jscore-framework as shown above first.    ### Launch the app on device or simulator    Simply launch your application via Studio, or the command line:  ```bash  appc run -p ios  ```    /!\ Be sure to connect your device by the USB cord first, if debugging on device.    ### Enabled Develop menu in Safari  Now open Safari and ensure you have the **Develop** menu enabled to appear. You can enable it from Safari's Preferences > Advanced.    ![Show Develop menu in menu bar](enabled_develop_safari.png ""Show Develop menu in menu bar"")    ### Connect to the app  Once the app is up and running, you can connect the debugger by:  - Simulator: **Safari > Developer > Simulator > JSContext**  - Device: **Safari > Developer > Device Name > JSContext**    #### Breakpoints early in app lifecycle not getting hit?    Sometimes you cannot connect the debugger to the app until it's already executed the code you'd like to break at. One way to workaround this is to launch the simulator first, then open **Safari > Develop > Simulator** and ensure **Automatically Show Web Inspector for JSContexts** and **Automatically Pause Connecting to JSContexts** are both turned on/checked. Then launch the app/build via Studio/CLI and you should be able to connect and control the debugger before the app fully launches.      ## Using Google Chrome and ios-webkit-debug-proxy  Be sure to turn on use-jscore-framework as shown above first.    Google has created a proxy middleman utility to be able to use Google's Chrome tooling with iOS simulators/webkit, and it is available at [ios-webkit-debug-proxy](https://github.com/google/ios-webkit-debug-proxy)    From my own experience, I haven't been able to reliably use this to hit breakpoints and inspect the state of the app. However, I have found the Console tab to work for evaluating arbitrary code in the context of the app.    If you'd like to try it out:  - Launch the Simulator  - Launch the app  - Open Terminal and start ios-webkit-debug-proxy  - Open Google Chrome to http://localhost:9221/  - Click on the [link for the simulator](http://localhost:9222/)  - Click on the [? link](http://localhost:9222/devtools/devtools.html?ws=localhost:9222/devtools/page/1) for the inspectable page"
"TIDOC-2626","Bug","APIDoc",1,"Not found page when looking for ListViewAnimationProperties in the documentation","The link to access this property doesn't work. Could you provide a list of the properties?[Example|http://docs.appcelerator.com/platform/latest/#!/api/ListViewAnimationProperties]."
"TIDOC-2622","New Feature","Guides",3,"Document JAR and AARs as dependencies in Hyperloop","Take the following information and use it as a basis to write a document on placing JAR and AARs in Android Hyperloop projects to use them as dependencies:    ""But they're typically used to just adding a line like this to a build.gradle file for their Android project:  compile 'io.card:android-sdk:5.4.2'    It'd be nice to tell them how to ""translate"" that to go grab the AAR/JAR themselves    Which is that they should go to either http://search.maven.org (maven central) or https://bintray.com/bintray/jcenter (jcenter) and search for the library they're referring to 10:26    So for the example above, I went to http://search.maven.org and searched for ""io.card"" and got:  and then was able to click the ""aar"" link in the download column there to grab the latest version (which happens to be 5.4.2, which is what was cited above in that compile line) 10:26    Then I just stick that downloaded aar in app/platform/android of my hyperloop app  If the versions didn't happen to match, you'd need to click that ""all (17)"" link under Latest Version column to find the right version. And you need to make sure the groupId and ArtifactId match what you see in the compile line"""
