"issuekey","type","components","storypoint","title","description_text"
"XD-1840","Improvement","Documentation|REST",8,"Document and review REST API","""REST API needs to be finalized and documented for the GA release. The API to be reviewed by REST experts """
"XD-1839","Story","Runtime",8,"Do not allow the use of named channels in composed modules","""This needs closer inspection, but here are some things that currently do not work, either at the parser level, or at actual deployment time:  """
"XD-1851","Improvement","Runtime",5,"Introduce cache to ZooKeeperContainerRepository","""Add Cache implementation for ZooKeeperContainerRepository"""
"XD-1850","Bug","Runtime",3,"IllegalStateException when deploying orphaned stream modules upon a matching container arrival","""Upon a matching container arrival, if there are orphaned stream modules to be deployed, then following exception is thrown:  java.lang.IllegalStateException: Container missing     at org.springframework.util.Assert.state(Assert.java:385)     at org.springframework.xd.dirt.core.StreamDeploymentsPath.hasDeploymentInfo(StreamDeploymentsPath.java:275)     at org.springframework.xd.dirt.core.StreamDeploymentsPath.build(StreamDeploymentsPath.java:233)     at org.springframework.xd.dirt.server.ContainerListener.getContainersForStreamModule(ContainerListener.java:337)     at org.springframework.xd.dirt.server.ContainerListener.redeployStreams(ContainerListener.java:278)     at org.springframework.xd.dirt.server.ContainerListener.onChildAdded(ContainerListener.java:186)     at org.springframework.xd.dirt.server.ContainerListener.childEvent(ContainerListener.java:155)"""
"XD-1861","Bug","Configuration",3,"Fix XD config initializer for ZK connection string","""Spring Boot 1.1.1 has the following change:  https://github.com/spring-projects/spring-boot/commit/b75578d99c8d435e1f8bf18d0dbb3a2ddf56fdc4  where, an external property source precedence would get re-ordered after the application configuration properties. This change affects Spring XD config initializer which expects an external """"zk-properties"""" property source always preceding over the application configuration properties. """
"XD-1860","Improvement","DSL",0,"Support for configuring more than one broker in rabbit source","""Spring XD rabbit source supports these options  http://docs.spring.io/spring-xd/docs/1.0.0.BUILD-SNAPSHOT/reference/html/#rabbit  However, if there are multiple brokers available for a client to connect to then there is no way to configure that when creating a stream. I believe there is support for this already in the rabbitmq client (addresses field if I remember right from the meeting) but it needs to be exposed as one of the options in defining a stream with rabbitmq source. This way if one of the brokers die the client can automatically switch to one of the other configured brokers and provide high availability on the client side. """
"XD-1857","Bug","Hadoop",3,"Can't use webhdfs with hdfs sink","""When using spring.hadoop.fsUri set to webhdfs://localhost/ I'm getting an error:  java.lang.NoClassDefFoundError: javax/ws/rs/core/MediaType  including the following in xd/lib seems to fix this: - jersey-core-1.9.jar - jersey-server-1.9.jar """
"XD-1856","Story","Hadoop",5,"Add option to specify fsUri to hdfs sinks","""We should have an --fsUri parameter for hdfs and hdfs-dataset sinks so we can write to different file systems (hdfs, webhdfs)"""
"XD-1854","Story","Hadoop|Packaging",5,"Remove Hadoop v1 support","""Going forward it seems that providing Hadoop v1 will be of lesser importance and we might as well drop it now. SHDP 2.1 will also drop any v1 support.  Remove support for: - hadoop12 - Apache Hadoop 1.2.1 - cdh4 - Cloudera CDH 4.6.0 - hdp13 - Hortonworks Data Platform 1.3  Keep: - hadoop22 - Apache Hadoop 2.2.0 (default) - phd1 - Pivotal HD 1.1 - phd20 - Pivotal HD 2.0 - cdh5 - Cloudera CDH 5.0.0 - hdp21 - Hortonworks Data Platform 2.1  This should make configuration and documentation easier too. Not to mention testing.  This affects startup scripts and the shell plus the build script."""
"XD-1864","Improvement","UI",5,"Add paging support for UI list views","""As a user, I'd like to have _paging_ support so that I can scroll through the list of streams, jobs and containers.   Currently the following error is thrown when we cross >20 rows:  http://localhost:9393/jobs/definitions.json  JSON Response:   Stack trace: """
