"issuekey","type","components","storypoint","title","description_text"
"DM-21368","Story","ts_auxiliary_telescope",1,"Check that exposure time is in valid range","""While discussing failure modes, we realized that the only user-configurable parameter in the `expose()` command is the exposure time, which has a vendor-specified range 0.002ms-600s). We should check that the requested exposure time is in this range, before we ever attempt to configure the measurement, and raise an exception early if it is not.    We can make this a custom exception so that the CSC doesn't go into FAULT in this instance (vs. what happens when there is an internal error to the spectrograph during an exposure)."""
"DM-21366","Improvement","ts_auxiliary_telescope",1,"Release new versions of ts_salobj, ts_ATDome, ts_scriptqueue once SAL 4 is released","""Given the delay in releasing SAL 4 I am going to merge a series of tickets that rely on it to develop (in hopes that no last minute changes to SAL 4 require significant changes to Python).    This ticket is to cut releases of all these packages, after applying any last-minute changes. If the software can be released with no changes then simply merge the code from develop to master. Otherwise use this ticket branch for cleanup work.    Packages include:  * ts_salobj  * ts_scriptqueue  * ts_ATDome"""
"DM-21364","Story","ts_calibration",2,"Unit tests for chillermodel","""Chiller model needs unit tests. Write some. """
"DM-21363","Story","daf_base",1,"Fix semantics of PropertySet.update","""In DM-19873 I added {{PropertySet.update}} but I misunderstood the internal semantics of {{PropertySet.combine}}.    It turns out that {{combine()}} effectively adds values into the PropertySet so if you have matching keys you get an array item in the combination. This is not what {{update}} is semantically required to do which is effectively to overwrite existing values ({{set}} semantics).  I need to remove the special case call of {{combine}} inside the {{update}} method."""
"DM-21360","Story","Qserv",0.5,"Repair Qserv container builds","""Qserv container builds are busted since rh-git29 scl package has disappeared from distribution servers.    Roll up to rh-git218.  Roll up to devtoolset-8 while we are at it."""
"DM-21359","Story","Qserv|xrootd",0.5,"Update XRootD from upstream","""Update to latest upstream XRootD.  Should address issue with binary characters in log messages."""
"DM-21358","Story","ts_auxiliary_telescope",1,"Only allow changing simulation mode in STANDBY state","""Currently, one is allowed to change the simulation mode of a CSC in either STANDBY or DISABLED states (see {{base_csc.py:272}}), while the change from STANDBY to DISABLED is when the device connection should occur. This makes it more difficult to implement library mocks as I have done for the fiber spectrograph: the mock cannot patch over an already loaded library.    If we only allow changing the simulation mode in STANDBY, then these mocks are trivial to implement, and I believe it is safer overall as well: you don't want to start simulating over the top of an already existing connection."""
"DM-21384","Story","Design Documents",5,"Write a tech note on OCS triggered data processing","""Write a technote [DMTN-133|https://dmtn-133.lsst.io/v] outlining how we think that OCS triggered data processing will happen."""
"DM-21378","Story","templates",1,"Support technote_aastex in templatebot","""DM-21317 adds the {{technote_aastex}} template to https://github.com/lsst/templates.    This ticket is to add support for this new technote type to the lsst-templatebot-aide project and to commission the template for production."""
"DM-21374","Story","HeaderService",2,"Test and deploy HeaderService with ts_xml 4.2.0","""A new version of {{ts_xml 4.2.0}} has been released. This new version and the accompanying new meta-data  need to be tested."""
