"issuekey","type","components","storypoint","title","description_text"
"ALOY-1295","Bug","Models",5,"Windows: App crashes when calling fetch() method on a collection bound to a view","""REPRODUCTION:  Create a new Alloy project and overwrite the files with the versions from the attachment.  Run the project in the Windows emulator.    RESULTS:  The app crashes with the following error:      OTHER INFO:  Comment out the Alloy.Collections.book.fetch() method in the app/controllers/index.js file and the application runs fine.  """
"ALOY-1297","Bug","XML",3,"Cannot use localized strings for AlertDialog ButtonNames in XML","""Create a new Alloy project and overwrite the files with the one in the attached ZIP file.  Run the project.    RESULTS:  The dialog displays the localize function and not the value.  See attached screenshot.    OTHER INFO:  Works fine in the TSS."""
"ALOY-1299","Bug","Tooling",3,"Cannot build a new project for iOS due to missing appicons","""Cannot build to iOS simulator or device. Error shown during build for missing appicons.    This is a regression as the issue does not occur on 4.1.0.GA    Steps to Reproduce:  1. Create a new titanium project  2. Build it for iOS simulator or device    Actual Result:  An error is shown      Expected Result:  The project should build successfully for iOS"""
"ALOY-1300","Bug","Tooling",3,"iOS: Assets Catalog inconsistency between Alloy and Classic","""Comparing the folders *Assets.xcassets* in the generated build folder between a classic and alloy project, the alloy *AppIcon.appiconset* and *LaunchImage.launchimage* contains inconsistent images, even though the file naming convention is correct. See attached images for comparison.    h4. Steps to reproduce  1. Create a ti classic project: ti create  2. enter project folder  3. Create Alloy: alloy new  4. Compile Alloy: alloy compile --config platform=ios  5. Build project: ti build -p ios -I 9.0    h4. Expected result  images in assets catalog should be consistent    h4. Actual result  appicon-60@2x.png and appicon-60@3x.png is different from the rest  Default-Landscape-736h@3x.png and Default-667h@2x.png and Default-Portrait-736h@3x.png is different from the rest    *Note*: because of this, appc run is seeing the same issue."""
"ALOY-1627","Bug","Tooling",5,"Breakpoints not working on alloy apps","""Sprint noticed their their break points aren't working on conditions in their alloy apps. I've been able to verify this with my own testing on a fresh application. To clarify (➜ == break point):        h3. Steps to reproduce  1. Create a new alloy app within Appcelerator Studio  2. Add the above if statement with a breakpoint on the conditoin  3. Run in debugging mode    h3. Expected  The code pauses on the if statement and doesn't call console.log()    h3. Actual  The code is ran as if the breakpoint isn't there. """
"ALOY-1302","Improvement","Tooling",5,"Alloy needs to have a consistent behavior with Ti on App Icons","""See related ticket. Currently the behavior in managing the app icons is different. This ticket has to address and make them consistent.  With the related ticket, a DefaultIcon.png WILL BE copied into the project's root when {{alloy new}} is run.    h4. Test cases APPC CLI :  A. Brand new project via Appc. *appc new* *appc run -p ios*  B. *appc run -p ios -T dist-adhoc*  C. Scenario where DefaultIcon.png (use attached [^DefaultIcon.png] in ticket), and ALL icons described [here|http://docs.appcelerator.com/platform/latest/#!/guide/Icons_and_Splash_Screens] exists, but are different from DefaultIcon.png. (This is the situation when a user decide to IGNORE the DefaultIcon.png and have his very own other icons). *appc run -p ios*  D. Scenario where DefaultIcon.png is missing, but ALL icons described [here|http://docs.appcelerator.com/platform/latest/#!/guide/Icons_and_Splash_Screens] exists. (This is the situation when a user updates an existing project to the latest SDK). *appc run -p ios*  E. Scenario where DefaultIcon.png is missing, but SOME icons described [here|http://docs.appcelerator.com/platform/latest/#!/guide/Icons_and_Splash_Screens] are missing. (This is the situation when a user updates an existing project with missing icons to the latest SDK). *appc run -p ios*    h4. Expected Results:  A. Build success. See inside build->iphone->Assets.xcassets and see these files [^defaultContent.png]  B. Build success. See inside build->iphone->build->Products->Release-iphoneos->SGIcon.app->Show Package Content, there's the iTunesArtwork.png and iTunesArtwork@2x.png  C. Build success. User's icons should be prioritized over the use of DefaultIcon.png. See inside build->iphone->Assets.xcassets and see these files [^withDefaultAndAllIcons.png]  D. Build success. See inside build->iphone->Assets.xcassets and see these files [^defaultContent.png]  E. Build Fail. See error prompt       h4. Actual Result:  A. Build success. But the content of build->iphone->Assets.xcassets is inconsistent. [^appcdefaultContent.png] In tooling, we have to remove all the existing icons in the Resources folder so that DefaultIcon.png can do it's job.  """
"ALOY-1304","Improvement","XML",3,"Alloy: Support Node text for TextField and TextArea","""The following sample and attached screenshot shows that {{TextArea}} and {{TextField}} do not support using node text to set the {{value}} property.        This is in line with [documentation|http://docs.appcelerator.com/platform/latest/#!/guide/Alloy_XML_Markup-section-35621528_AlloyXMLMarkup-PropertyMapping] so not a bug, but a feature request."""
"ALOY-1305","Bug","Tooling",1,"deepclean.js syntax error in line 17: missing semicolon;","""Upgraded to Appcelerator Studio 5 and changed the tiapp.xml for the app (I have been in the process of developing for several months now targeted for iOS/iPad) to use Titanium SDK 5.0.0 GA.    Experienced the following issue any time I try to build the app (iOS app for iPad 2):    deepclean.js regenerates itself and results in a missing semicolon.    This is traceable to a syntax error in the GitHub source code    https://github.com/appcelerator/alloy/blob/12310dda3b987292ee1bbbbcfdd129af6b6c5cfc/hooks/deepclean.js    I have not enough experience with the platform to know how to proceed in resolving this issue.    """
"ALOY-1308","Bug","Tooling",0,"iTunesArtwork is being copied into Resources/iphone instead of project root","""The iTunesArtwork and iTunesArtwork@2x files are being copied from the assets/iphone directory into the Resources/iphone directory when actually they should be copied in to the project root."""
"ALOY-1313","Improvement","Tooling",5,"Add ""bugs"" URL to package.json","""Adding a URL to the location of where """"bugs"""" are filed makes it easier for developers.    """
