"issuekey","type","components","storypoint","title","description_text"
"DURACLOUD-555","Story","Storage",2,"ACL: Enable multi-map content/space properties","""This feature is to enable multi-map header values throughout the application for content and space properties. The capability should be enabled for the entire stack: storageproviders, to REST, to StoreClient, to Duradmin."""
"DURACLOUD-554","Story","Storage",2,"ACL: Add ACLStorageProvider","""This feature is to add a new StorageProvider wrapper implementation to facilitate filtering the spaces listed in a getSpaces() request. The primary objectives are to: - provide a way to only return spaces that are either 'open' or are accessible to the calling user - improve performance so that each request for the space listing does not require querying the properties of each space from the underlying storage provider.  Below are some implementation suggestions:  1. in StorageProviderFactoryImpl.getStorageProvider()         * wrap storageProvider with a new ACLStorageProvider()  2. ACLStorageProvider         * overwrite: getSpaces()         * cache spaces and space acl properties """
"DURACLOUD-553","Story","Security",1,"ACL: Update app-config and security-user bean to include 'group' details","""This update is to modify app-config, SecurityUserBean, and security-users.xsd, as appropriate to support the inclusion of ACL 'groups' during instance initialization."""
"DURACLOUD-557","Story","UI",1,"ACL: Update duradmin UI to exclude tabs from USER role","""This update is to not display the """"Services"""" tab nor the reports tabs under """"Dashboard"""" if the user who is logged into duradmin only has ROLE_USER. Rather, only users with ROLE_ADMIN should be able to see the services and reports tabs."""
"DURACLOUD-560","Bug","Client",1,"UploadTool changes ACLs on upload","""This bug is that when running the UploadTool, the existing ACLs of a space are replaced by a single ACL of {user=w}."""
"DURACLOUD-561","Story","Storage",1,"Deprecate space-access methods","""This improvement is to deprecate the setSpaceAccess and getSpaceAccess methods on the StorageProvider and ContentStore interfaces."""
"DURACLOUD-569","Story","Storage",1,"Create Messaging over setSpaceACLs()","""This improvement is to add messaging over the durastore calls to StorageProvider.setSpaceACLs(). The configuration for this is in: durastore/src/main/webapp/WEB-INF/config/aop-config.xml A new advisor (ala SpaceUpdateAdvice) will needed to be created as well."""
"DURACLOUD-566","Story","Storage",2,"Handle space properties cache loading on instance initialization","""Currently, the cache for space properties is loaded the first time a user attempts to access a storage provider. If this user is a non-admin user, and there are many spaces in the account, this action can take several minutes. This task is to transition to loading the cache when the instance is first initialized, rather than waiting for a user to access the instance, greatly lowering the likelihood that any user will have to wait while the cache is populated."""
"DURACLOUD-565","Story","UI",1,"Sort permissions display","""This task is to sort the listing of items in the Permissions section of the content item display in DurAdmin.  Groups should be displayed above users, and both sets should be sorted alphabetically (A-Z). The """"public"""" group, when added, should always be displayed at the top of the list."""
"DURACLOUD-575","Bug","Utility",1,"Synctool: not re-syncing content deleted from DuraCloud","""This issue is to fix the bug demonstrated in the following scenario: # run synctool pushing one or more files to a space ** observe success # delete one of the content items in DuraCloud newly pushed to the space # re-run the synctool ** observe deleted item is not re-uploaded  The strategy to fix this issue is to introduce a new flag which instructs the sync tool to perform a """"clean start"""" rather than a re-start, so that all files in all local directories are considered as part of the sync. This flag would essentially have the same effect as clearing the work directory prior to starting the sync tool. The flag should not be enabled by default."""
"DURACLOUD-579","Bug","UI",1,"Content image does not refresh after clicking ""Make space public"" button.","""To reproduce:  1. Make sure image service is running. 2. In duradmin browse to an image content item in a non-public space. 3. Click the make space public button. 4. Notice: the image is not visible.  5. Also note that the warning message  is not automatically removed as it should be.  Also note that when making a space non-public, the button for making it public does not reappear.  I think the panel should be refreshed and the image should be immediately available."""
"DURACLOUD-578","Bug","UI",1,"Links into the djatoka viewer are broken in duradmin","""Links into the djatoka viewer are broken in duradmin. For example the following url doesn't work:  http://174.129.12.28/adore-djatoka-p18080/viewer.html?rft_id=http%3A%2F%2Fdanny.duracloud.org%3A80%2Fdurastore%2Fimage-transformer-dest%2FSunset.png%3FstoreID%3D0  But this one does:   http://174.129.12.28/adore-djatoka-p18080/viewer.html?rft_id=https%3A%2F%2Fdanny.duracloud.org%2Fdurastore%2Fimage-transformer-dest%2FSunset.png%3FstoreID%3D0  The difference between the above urls:  replace the durastore url  protocol with https and remove the port and everything works.     """
"DURACLOUD-581","Bug","UI",1,"January 2012 completed reports are not showing up in duradmin dashboard.","""To reproduce, run a service to completion and then observe in the duradmin dashboard that it as well as another other service run after January 1st is not being displayed in the dashboard.  """
"DURACLOUD-587","Bug","UI",1,"When logged in as a non-admin,  the multi-space delete button should not be visible.","""To reproduce:  1. log in as a user 2. select a space or two using the checkboxes in the spaces list. 3. confirm that a delete button is visible."""
"DURACLOUD-586","Bug","UI",1,"When editing multiple space properties,  it is possible for users to attempt to update read only spaces.","""To reproduce this problem:  1. select a writeable spaceA and  read-only spaceB (using the checkboxes) 2. click edit properties 3. add a tag or name value pair and save.  4. duradmin displays the error dialog (unauthorized action error) """
"DURACLOUD-585","Story","Services",2,"Distinguish service-failures from failed-service-results for Non-Hadoop Services","""Same as https://jira.duraspace.org/browse/DURACLOUD-512 but for non-hadoop services that operate on lists of items."""
"DURACLOUD-594","Story","UI",5,"Move storage reports onto spaces tab","""This task is to break out the information in the storage reports and display it instead on the main Spaces tab. The space-specific charts should be included on the Space Detail page. The provider-specific charts should be displayed in the detail area that is currently shown as blank when selecting the Spaces tab. The top-level all-providers charts will no longer be displayed. Both the provider-specific and space-specific charts should still provide the option to view historical charts and data."""
"DURACLOUD-593","Story","UI",1,"DurAdmin: restrict access to Administration tab","""This task is to limit the Administration tab in DurAdmin to be viewable only by root users."""
"DURACLOUD-592","Story","UI",1,"DurAdmin updates","""Update the following items in DurAdmin:   - Change """"Space ID"""" and """"Content ID"""" to """"Space Name"""" and """"Content Name"""" respectively - In the footer of every DurAdmin instance page, ensure that DuraCloud has the """"c"""" capitalized. - In the footer of every DurAdmin instance page, the link to DuraCloud.org should come before DuraSpace.org - In the footer of every DurAdmin instance page, replace the current """"Help Desk"""" link with a """"Help Center"""" link which points to: https://wiki.duraspace.org/display/DURACLOUD/DuraCloud+Help+Center - The title of every DurAdmin instance page (that appears in the browser tab) should be DuraCloud: Login, DuraCloud: Spaces, etc. or something similar (not """"DurAdmin :: DurAdmin: Login"""" or """"DurAdmin: Spaces"""") - Change """"DuraCloud Administrator"""" to just """"DuraCloud"""" - Make the Dashboard tab available only to root users"""
"DURACLOUD-591","Story","UI",1,"Various DurAdmin updates","""Update the following items in DurAdmin:  - Remove the option to """"add one item"""", change the """"add many items"""" link to simply be """"add items"""" - Update the image on the copy button to appear consistent with the other buttons (currently appears to be lower quality) - In the Content Detail panel, make content size number understandable (at least include a unit - """"bytes"""") - In the Content Detail panel, set all buttons to be the same color (light gray perhaps)"""
"DURACLOUD-599","Bug","Storage|Utility",1,"When uploading with bulk upload tool, if  file is a jpg with hashmark in file name, the mime-type is not accurately identified.","""To reproduce:  1. Run the bulk uploader in duradmin. 2. Select a jpg with a # mark in the filename such as test#1.jpg. 3. Select a jpg with without a # mark in the filename such as test2.jpg. 4. Upload files. 5. Refresh space in duradmin 6. Verify that the mimetype for test2.jpg is image/jpeg (correct) 7. Verify test#1.jpg is application/octet-stream (less correct) """
"DURACLOUD-598","Bug","Storage|Utility",1,"when uploading jpg files with hashmark in file name, the mime-type is not accurately identified.","""To reproduce:  1. Run the bulk uploader in duradmin. 2. Select a jpg with a # mark in the filename such as test#1.jpg. 3. Select a jpg with without a # mark in the filename such as test2.jpg. 4. Upload files. 5. Refresh space in duradmin 6. Verify that the mimetype for test2.jpg is image/jpeg (correct) 7. Verify test#1.jpg is application/octet-stream (less correct) """
"DURACLOUD-604","Story","UI",1,"Provide visual feedback for slow loading thumbnails from the image server","""Image thumbnails are generated on the fly and then cached by the djatoka image server. The latency in thumbnail generation can sometimes leave the user wondering what happened to the image.   Providing a visual cue to show that something is happening, albeit slowly, would improve the experience."""
"DURACLOUD-603","Story","UI",1,"Make the image thumbnails in duradmin larger and improve the layout.","""When viewing an image in a public space with the image server service running, make the thumbnail larger and center the layout."""
"DURACLOUD-602","Bug","UI",1,"In the copy item dialog, there is no validation for missing destination space info.","""To reproduce:  1. as admin,  remove write access to all spaces within storageProviderA. 2. as user, login, select a content item, click copy, and select storageProviderA.  3. Verify that the destination space drop down is empty. 4. click ok.   5. verify that the call is made despite the invalid data.  Optimal solution:  add default list item to the space select (""""Select a destination space"""") and display invalid form message when this item is selected."""
"DURACLOUD-608","Bug","UI",1,"UI issues with prefix + refresh","""Part 1: Following these steps:  1. Select a space which has more than 1000 items 2. Enter a prefix into the """"type prefix"""" box, hit enter 3. Click the refresh button on the content item listing  Causes a series of error dialogs to pop up, indicating a NullPointerException while DurAdmin is attempting to count the space size. The stack trace reported in the dialog is captured in the attached file.  Part 2: Following the same steps as above, but selecting a space with less than 1000 items causes the """"Space Detail"""" area of the screen to blink continually"""
"DURACLOUD-615","Story","Security|UI",3,"Integrate with Shibboleth-based systems","""This task is to make it possible for Duradmin to integrate with existing Shibboleth-based authentication and authorization systems. This is needed in order to satisfy the requirements of Internet2 and DfR.  See discussions related to this issue here: https://wiki.duraspace.org/display/DFR/Shibboleth+Thread"""
"DURACLOUD-616","Story","Storage|UI",1,"Space and content checkboxes are hard to click on","""When trying to select a set of spaces to work on, I often select several spaces and then accidentally deselect them all accidentally by clicking a few pixels off of another checkbox.   The solution here is to add padding to the checkbox element so that it is not necessary to be so precise with the mouse position."""
"DURACLOUD-617","Story","Storage",1,"Eventual Consistency on Secondary StorageProviders: CreateSpace","""This improvement is to increase the probability that the space creation method will work on secondary providers. Currently, the S3StorageProvider has a wait cycle in the createSpace() method that retries adding the space-metadata file until the bucket has been created and registered. A similar wait cycle should be added to the createSpace() method (or rather appropriate 'setSpaceProperties' method) of: - RackspaceStorageProvider - AzureStorageProvider"""
"DURACLOUD-619","Bug","Storage",1,"Exception on Space Delete","""This task is to fix the bug that causes an exception to be thrown when deleting a space either in duradmin or via the REST api. With any storage-provider, when deleting a space in duradmin, a pop-up with the following message is displayed: failed to delete space!  In looking at the tomcat log, an error is also shown when using the REST api. In both cases, however, the space is actually deleted."""
"DURACLOUD-621","Story","UI",2,"Display bit integrity results on each space","""Services are being automated and users are no longer required to run the bit integrity service themselves, but they still need to know that their content is being verified. This task is to include on the UI, likely in the space details area, an indication of when the most recent successful bit integrity check was run over the content in that space.  In the event that the most recent bit integrity check resulted in an error, we (DuraCloud staff) will need the opportunity to investigate the issue and correct it if possible before the issue is displayed to the user (this may also be done in an automated fashion.) If it turns out that the error requires user intervention, then it would be nice to be able to have that be indicated in some way on the UI, calling out specifically which files need to be addressed."""
"DURACLOUD-620","Story","Services",5,"Duplicate on Change at Space-Level","""This improvement is to update the Duplicate on Change service to allow configuration at the space-level. Namely, the service should be able to run on a subset of the total spaces of an account. It would be ideal if this improvement also allowed the spaces over which Dup-on-Change is configured to copy from the primary to any of the secondary providers."""
