"issuekey","type","components","storypoint","title","description_text"
"EVG-6628","Improvement","legacy-ui",2,"Stop and start instances via the spawn host page","""Similar to the trash button we have currently."""
"EVG-6627","Improvement","app",2,"Stop and start instances","""Users should be able to stop/start instances via commandline. ( {{evergreen host stop <host> or evergreen host modify --stop}}). This will involve adding a new status for stopped hosts."""
"EVG-6626","Improvement","app",0,"Allow admins to set quota/limit","""Should be able to restrict the size of hosts/block devices for users, as well as the number of expirable hosts. This would be from Admin Settings and for now would apply to all users. Should consider what to do if something is lowered and users already have more than the new limit–-should this only apply to future changes? """
"EVG-6625","Improvement","legacy-ui",2,"Display modify instance type for spawn hosts","""This will probably be a drop down list in a row below updating expiration time. If the Update button is pressed and the instance isn't stopped should tell the user. This shouldn't need a modal."""
"EVG-6624","Improvement","app",2,"Modify type of spawn hosts","""This can only be done on stopped instances. This should be configurable when creating a host (host create --type <value>) or modifying a host. (host modify --type <value>)     For general context: [https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/instance-types.html]"""
"EVG-6622","Improvement","legacy-ui",2,"Display alerts on notification page","""Allow users to turn on/off alerts, and choose a delivery method."""
"EVG-6621","Improvement","app",2,"Set up alerts regarding the host.","""Alerts about the expiration of the host."""
"EVG-6620","Improvement","app",2,"Support EBS volumes for spawn hosts","""We can create/attach volumes to instances, and detach/delete volumes. Volumes must be in the same availability zone as the instance."""
"EVG-6619","Improvement","legacy-ui",2,"Display spawn host tags","""Make spawn host tags editable from the spawn host page"""
"EVG-6617","Improvement","legacy-ui",0,"Display configurable expiration","""Add configurable expiration to the Spawn hosts page (this is mostly done, need to handle the non expirable case)."""
"EVG-6616","Improvement","app",0,"Make expiration for spawn hosts configurable","""If no expiration, spawn host shouldn’t be reaped (will need to do some AWS research on how to make this happen).  Should for now impose some default limit per user (probably 1) on non-expirable hosts."""
"EVG-6612","Improvement","app",2,"The v2 distros endpoint should log to the event log","""Editing a distro from the UI logs to the event log, but logging to the v2 distros endpoint does not. They should have consistent behavior, especially because automated processes have now moved to the v2 endpoint."""
"EVG-9284","Task","platform",1,"macOS linking fails on go1.9","""https://evergreen.mongodb.com/task/grip_macos_test_27c1b78bd559da919311877940bd8e605fb473b2_19_06_11_18_27_24"""
"EVG-9281","Task","platform",1,"Handle empty build_variants_status in evergreen.py","""This [version|https://evergreen.mongodb.com/rest/v2/versions/sys_perf_cf57e33764ba12a6a30ba6b75ef2aa3ccc192a78] has an empty 'build_variants_status'. Currently the client will crash if it tries to create a version object for that version. We should fix that.  ----  As an evergreen.py user,  I want evergreen.py to handle versions with empty 'build_variants_status' values,  So that I can perform actions on those versions.  ----  AC:   * evergreen.py does not crash trying to access the above version."""
"EVG-8622","New Feature","platform",1,"invert locking model","""the current background locking model needs to get called from the pool rather than the queue because jobs can't reasonably mark themselves complete if they take longer than the lockout timer, which may lead to re-execution.    my last change to locking reduced re-execution bugs for all short running jobs by causing us to lock-ping less often, but these longer running jobs, I think."""
"EVG-6638","Problem Ticket","perf-tools",2,"bg_* test results is not displayed on graph","""h2. [bg_* test results is not displayed on graph on move_chunk_workloads on Linux Shard Lite Cluster|https://evergreen.mongodb.com/task/sys_perf_linux_shard_lite_move_chunk_workloads_ac41c65f6355f83aac70136324c98561ac79daa1_19_08_21_05_23_37]   !Screenshot from 2019-08-21 16-25-23.png|width=600!     Known that graphs for bg_* tests were in place on Apr 14, 2019 - see BF-12525"""
"EVG-6636","Build Failure","app",0,"Failure: test-units on Ubuntu 16.04 (Docker) [Evergreen @ 1a819721] (TestHostCosts)","""h2. [test-units failed on Ubuntu 16.04 (Docker)|https://evergreen.mongodb.com/task/evergreen_ubuntu1604_docker_test_units_1a819721ac1d4cf63c57e715f24a72ff91bfa82f_19_08_20_15_29_11/0]  Host: [|https://evergreen.mongodb.com/host/container-2899237677854148294]  Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen]  Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/1a819721ac1d4cf63c57e715f24a72ff91bfa82f]: EVG-6420 consistently load graphs with legacy trend data (#2579) | 20 Aug 19 15:29 UTC  Evergreen Subscription: ; Evergreen Event:   *TestHostCosts* - [Logs|https://evergreen.mongodb.com/test_log/5d5c223d30661554e19546b1] | [History|https://evergreen.mongodb.com/task_history/evergreen/evergreen_ubuntu1604_docker_test_units_1a819721ac1d4cf63c57e715f24a72ff91bfa82f_19_08_20_15_29_11#TestHostCosts=fail]    """
