"issuekey","type","components","storypoint","title","description_text"
"FAB-4221","Sub-task","fabric-docs",1,"update Getting Started link to resolve to v1.0.0-alpha3 bootstrap.sh","""create shortened URL that resolves to v1.0.0-beta tagged version of bootstrap.sh"""
"FAB-4219","Sub-task","fabric-build",1,"prepare Makefile for v1.0.0-beta","""BASE_VERSION = 1.0.0-beta   PREV_VERSION = 1.0.0-alpha3   IS_RELEASE = false"""
"FAB-4217","Sub-task","fabric-ca-build",1,"prepare Makefile for v1.0.0-beta","""PROJECT_NAME = fabric-ca   BASE_VERSION = 1.0.0-beta   IS_RELEASE = false"""
"FAB-4216","Sub-task","fabric-ca-build",1,"prepare Makefile for v1.0.0-alpha3 release","""BASE_VERSION = 1.0.0-alpha3   IS_RELEASE = true     """
"FAB-4215","Sub-task","fabric-build",1,"prepare Makefile for v1.0.0-alpha3 release","""BASE_VERSION = 1.0.0-alpha3   PREV_VERSION = 1.0.0-alpha2   IS_RELEASE = true    docs/source/releases.rst should be updated with prose and link to release page    change log should be generated and linked from docs/source/releases.rst"""
"FAB-4212","Task","fabric-build|fabric-ca-build|fabric-sdk-java|fabric-sdk-node",2,"Cut v1.0.0-alpha3 release","""Prepare and publish v1.0.0-alpha3 release of Hyperledger Fabric          Some related discussions also took place [here|https://docs.google.com/document/d/1mPTMjXG_b-mgZd2_EUN9W-82ez0PrWoxIiPgcAAABwE/edit#heading=h.7ylvqvqpim4]. """
"FAB-4325","Sub-task","fabric-docs",1,"create scheme to handle version-specific bootstrap.sh","""we need an ability to have version-specific bootstrap.sh"""
"FAB-4394","Sub-task","fabric-sdk-java",1,"create v1.0.0-beta release notes for fabric-sdk-java","""create release notes that generalize the changes since v1.0.0-alpha2"""
"FAB-4393","Sub-task","fabric-sdk-node",1,"create v1.0.0-beta release notes for fabric-sdk-node","""create release notes for v1.0.0-beta that generalize changes since v1.0.0-alpha2    generate changelog"""
"FAB-4392","Sub-task","fabric-ca-build",1,"create release notes for fabric-ca","""create release notes that generalize the changes since alpha2 to be used in release tag"""
"FAB-4391","Sub-task","fabric-build",1,"create release notes text for fabric","""create release notes for fabric text that generalize the nature of changes since v1.0.0-alpha2"""
