"issuekey","type","components","storypoint","title","description_text"
"DAEMON-190","Bug","appcd|appcd-nodejs",1,"Windows: Daemon doesn't start first time when downloading node binary","""h5.Description    *This error should have bubbled through to the cli I think*    Starting the daemon when the node binaries are not downloaded on Windows doesn't work first time, logs below. Looking at appcd-nodejs it only handles EXTBUSY which I think is unixy, windows is EBUSY        h5.Steps to reproduce    # Remove ~/.appcelerator/appcd/node  # {{set SNOOPLOGG=*}}  # {{appcd start --debug}}    h5.Actual    Daemon doesnt start    h5.Expected    Daemon should start"""
"DAEMON-198","Bug","appcd-plugin-android|appcd-plugin-genymotion|appcd-plugin-ios|appcd-plugin-jdk|appcd-plugin-windows",5,"Plugin config changes are not applied automatically","""The Android, Genymotion, iOS, and Windows plugins have config options that are loaded once when the plugins are started. If any plugin specific config options are changed, then do not take effect until the plugin(s) or the daemon is restarted.    h4. Default config    * plugins.autoReload  ** appcd-plugin/src/external-plugin.js  * plugins.defaultInactivityTimeout  ** appcd-plugin/src/plugin.js  * server.agentPollInterval  ** appcd-core/src/status-monitor.js  ** appcd-plugin/src/external-plugin.js    h4. appcd-plugin-android    * android.ndk.searchPaths  ** appcd-plugin-android/src/android-info-service.js  * android.sdk.searchPaths  ** appcd-plugin-android/src/android-info-service.js"""
"DAEMON-196","Improvement","appcd-core",3,"appcd-core: Ensure the pid file always exists","""When the daemon is running, it creates a pid file in the appcd home dir. This is critical as it is used to determine if the daemon is running. If this file is deleted while the daemon is running, this can be problematic as the zombie daemon process will need to manually terminated by the user."""
"DAEMON-195","Bug","appcd",1,""" appc appcd exec start"" not working anymore","""{{appc appcd exec start}} not working anymore.        """
"DAEMON-193","Bug","appcd",8,"Failed to start the Appc Daemon","""""""Failed to start the Appc Daemon"""" message shown when I start a daemon.         Looks like it's showing a wrong message when the daemon is already running.      """
"DAEMON-192","Bug","appcd",1," ""appc appcd exec /system-info/1.x/info"" command doesn't respond with 1.0.0-23",""" """"appc appcd exec /system-info/1.x/info"""" command doesn't respond with version 1.0.0-23            Please find the attached dump file.   [^appcd_dump_master48.json]   """
"DAEMON-200","Bug","androidlib|appcd-plugin-android",8,"Android device not detected when plugged in after daemon start upon system restart","""Steps to Reproduce:  1. Restart the system and make sure to plug out connected android device  2. Start Daemon  3. Run the command """"/android/1.x/info"""". The devices section is blank as no device connected yet  4. Connect the device.  5. Again run the command """"/android/1.x/info"""".    Actual Result:  The device section still shows blank and does not show the connected device.  The device is shown in """"appc ti info"""".  Note: Repeating step 5 continues to give device as blank untill daemon is restarted.    Find attached the daemon dump."""
"DAEMON-204","Improvement","appcd-detect|appcd-winreg",1,"appcd-winreg: Add support for specifying registry hive architechture","""h5.Description    From my research into windowslib v2 we're going to need to query the 32 bit registry hive architecture, this can be achieved by passing an opt.arch value to win-reg. If no value is specified we should default to null. This will also need to be added to appcd-detect"""
"DAEMON-209","Bug","appcd-plugin-ios|ioslib",8,"Studio: iOS SDK home not found and NullPointerException","""I updated to Appcelerator Studio 5.0.0.201712081732 (official Release) and now the iOS SDK home is not found anymore. Android works.    Can I do something to fix it?    --    There's a bug in ioslib when it tries to build the list of teams. If one of the provisioning profiles does not have any teams, then the {{teamIds}} will be {{null}}. The code that builds the unique list of teams expects teams to be an array."""
"DAEMON-207","Bug","appcd|appcd-plugin",13,"""appc appcd restart"" does not restart the daemon but keeps on adding appcd-plugin-host processes which keep running & consume memory","""h5.Steps to reproduce:  1. Do a {{appc appcd restart}} in the command prompt.    h5.Actual results:  1. The daemon does not restart (Not sure if it does restart internally, but gives wrong message that it didn't in the terminal).      2. It also keeps on adding {{appcd-plugin-host}} processes after each restart command run. These processes stay running & consume memory. (Attached a screenshot for reference).    h5. Expected results:  1. Daemon should restart successfully every time command is run & should not keep on adding new appcd-plugin-host processes or kill/stop the old ones.  """
