"issuekey","type","components","storypoint","title","description_text"
"NEXUS-14398","Bug","Content Selectors|Documentation",0.5,"Content selector with ' in path errors","""One of the comments on https://docs.sonatype.com/display/Nexus/Content+Selector+Testing is  """"String literals containing """" or ' will be rejected"""".  I attempted _path =^ """"/jtt/jtza'pp/""""_ and got back the below error both in the UI and in the nexus.log:    Full here: https://gist.github.com/joedragons/6c052e86c4c19a45a4c569b41b845a15    So it is rejected but filing in case we want to handle the error (I suspect we normally do, tho this may be an exception).    I checked 3.5.2 and this is not new to CSEL and not regression."""
"NEXUS-14414","Bug","Security|UI",1,"Privileges warn they're read only twice","""On our default uneditable privilieges I noticed that the message that they cannot be edited appears twice.    See attached (by the discard button).    I suspect this is regression but haven't back checked at this time."""
"NEXUS-14407","Story","REST",8,"REST Search & Download by 'Latest'","""*Acceptance*   * Extend the search & download service so that users can sort the search results by 'latest version' (see below)   ** In the case of more than one, return the first-ordered result (since the 'best' result is unambiguous).   * There multiple standard """"latest"""" orderings   ** format-specific ordering   *** maven2 ordering of component.version (as implemented by [Apache Maven Artifact Resolver|https://maven.apache.org/resolver/] ( formerly [Eclipse Aether|https://projects.eclipse.org/projects/technology.aether] which is being [migrated to maven-resolver|http://maven.apache.org/aether.html] )   *** semver ordering of component.version     """
"NEXUS-14419","Bug","Licensing",0.5,"Access log output not sorted as expected","""Came up with static analysis of the codebase that the Comparable impl here was never implemented correctly."""
"NEXUS-14441","Bug","Repository|Scheduled Tasks",3,"Race condition can cause component upload to fail.","""If a large file is uploaded while a snapshot removal task is running it can fail with a file not found error.  This is a rare race condition, but it can happen.    This is because the directories needed in the target repository are made here:    https://github.com/sonatype/nexus-public/blob/release-2.14.5-02/components/nexus-core/src/main/java/org/sonatype/nexus/proxy/storage/local/fs/DefaultFSPeer.java#L159    Only after this is the file actually stored, and then after it is stored Nexus attempts to rename it to it's final destination:    https://github.com/sonatype/nexus-public/blob/release-2.14.5-02/components/nexus-core/src/main/java/org/sonatype/nexus/proxy/storage/local/fs/DefaultFSPeer.java#L190    But at that point a snapshot removal task may have deleted it's destination directory.    This was actually observed in a user's log files. They had an upload that finished at """"26/Sep/2017:07:39:42 -0700"""", and ran for 790 seconds.    A snapshot removal task finished at 07:35:32:        And then a few minutes later the upload failed because the destination directory didn't exist anymore.      """
"NEXUS-14439","Bug","Database|REST",3,"/service/siesta/rest/beta/search IllegalStateException current database instance is not active on the current thread while under stress","""Under stress ( 700-900 requests per second of various types ) the /service/siesta/rest/beta/search resource may trigger the following message in the nexus.log:        **Note**: When this exception happens, the request.log will not show any 4xx or 5xx status codes for this request, only 200 - this seems wrong as it sounds like a pretty severe error and may suggest the REST resource needs better error handling. Unclear what the response payload did contain ( and error payload with message and status code 200???? )"""
"NEXUS-14459","Bug","NPM",3,"npm logout throws a 403 error","""the npm login command works with no permissions, but to do a logout you get a 403 error.  Once the -delete permission is added to the user/role you are allowed to.     Nexus 3.5.2        """
"NEXUS-14465","Bug","PyPI",1,"PyPI hosted repository does not send etag header","""Seems like the response from Nexus when downloading a hosted PyPI artifact doesn't include an etag or expires header.  This prevents pip from caching the artifact.  I see Maven handles this better by synthesizing an etag on upload if none is set:  [MavenFacetUtils.jav|https://github.com/sonatype/nexus-public/blob/1c8eff7e75a95cd96f4152e3f649245f21a76c66/plugins/nexus-repository-maven/src/main/java/org/sonatype/nexus/repository/maven/internal/MavenFacetUtils.java#L149]a    You can see [here|https://github.com/pypa/pip/blob/a9d56c7734fd465d01437d61f632749a293e7805/src/pip/_vendor/cachecontrol/controller.py#L273-L279] for how pip handles the caching, and why an etag or expires header is desirable.     The response looks like:     HTTP/1.1 200 OK    Date: Mon, 02 Oct 2017 16:49:10 GMT    Server: Nexus/3.5.0-02 (OSS)    X-Frame-Options: SAMEORIGIN    X-Content-Type-Options: nosniff    Last-Modified: Mon, 25 Sep 2017 22:13:17 GMT    Content-Type: application/zip    Content-Length: 51711"""
"NEXUS-14484","Story","Documentation|Yum",0.5,"Add support for proxying yum repositories that have sha1 checksums","""If you proxy a yum repository in Nexus 3 whose remote has """"sha"""" style checksums it will fail.         An example of this style can be seen here:    [http://yum.spacewalkproject.org/2.5-client/RHEL/7/x86_64/repodata/]         As noted in the createrepo documentation:         We should consider adding support for this style of checksum, since an and user is often not in control of the checksum format that is used on the remote of a proxy repository."""
"NEXUS-14512","Improvement","Docker|Documentation",1,"add anonymous search for docker repositories","""As an extension to providing anonymous docker pull access we would also like to provide search capability."""
"NEXUS-14511","Bug","Backup",1,"ERROR failed to release FreezeRequest from DatabaseBackupTask","""Database backup task may indicate successful completion, but also report """"fail to release FreezeRequest"""".        The message implies the database may be left """"frozen"""".    h4. Expected    The ERROR message consequences need to be better understood and prevented if possible.  If there is a marker file stored someplace and its presence changes behavior, then we need to capture that fact in a support zip in some place other than a log file ( ie. sysinfo.json? ) - -I suggest sysinfo.json because we cannot infinitely grow the support zip with included files- sounds like the actual contents of frozen.marker may be relevant, therefore will be relevant to include the actual file if present, in the support zip."""
"NEXUS-14493","Bug","Backup|Documentation",2,"directory to restore backups from should not be named ""backup""","""The Database backup scheduled task asks for a directory to store database backups within.    Naturally some users would want to store this some place under their existing karaf.data directory in a directory named 'backup.    Unfortunately Nexus allows this, which means next time they try to start nexus, an automatic restore will be attempted.    Worse, if there are more than two backups there, Nexus will not even start.  h4. Expected   * explicitly do not allow the task which performs backup to accept a target location which is the same location from which a restore will automatically take place   * change the default restore location from $\{karaf.data}/backup to something much more obvious, like $\{karaf.data}/restore-from-backup    * do not worry about backwards restore compatibility to the old restore location - it was just a bad idea"""
"NEXUS-14488","Bug","Docker",1,"Cannot perform docker pull against some Docker-Hub proxy","""Hi,   I have Nexus OSS 3.6.0-02 installed running on the context path [http://10.105.139.17:8082/nexus]   I have:   - created a docker proxy repository to docker hub listening on 10.105.139.17:18001   - configured the docker client to allow insecure calls to the docker repository 10.105.139.17:18001    I can perform a search for jenkins docker images and get a resultset via:           but cannot perform a docker login or docker pull           My docker client details are:       Could you please confirm if this is a bug related to running Nexus OSS 3.6 on a context path /nexus or if this is a mis-configuration error.    Many Thanks        Chris"""
"NEXUS-14521","Bug","PyPI",3,"Pypi proxying is broken between 2 NXRM instances","""We have several nexuses. The two in question are set up such that:   * `A` nexus has a pypi group `pypi`, with several constituent repositories   * `B` nexus has a pypi proxy repository pypi-upstream, configured with an upstream url of `https://A.example.com/repository/pypi/`    We're seeing it fail to proxy artifacts correctly.         If we view `https://B.example.com/repository/pypi-upstream/simple/python-dateutil/` it shows no links. Invalidating the cache or rebuilding the index doesn't help.    A tcpdump on nexus A shows that it is indeed sending a request, however the request it sends has an If-Modified-Since header, which consequently returns no results.         Nexus B accepts this, fills it's cache with a blank result (which is nonsense), and proxying is thus failing.         (Querying nexus A using curl presents many links for `https://A.example.com/repository/pypi/simple/python-dateutil/`, the packages are definitely there)     """
"NEXUS-14520","Bug","Repository Health Check",1,"Nexus unresponsive due to healthcheck asset download count","""Nexus becomes unresponsive and CPU is high.    Following threads are seen in the thread dump.      See the following errors in the log:        Workaround is to disable asset download count.    [How do I disable recording download asset counts?|https://support.sonatype.com/hc/en-us/articles/115006490287-How-do-I-disable-recording-download-asset-counts-]"""
"NEXUS-14528","Bug","Logging|Repository",1,"INFO log message is missing when a repository is deleted/created/changed","""- -creating a repository-   - -deleting a repository-   - changing settings of a repository    Are system changes and all system level changes need to be logged visibly at default log levels.    For group repositories, the group members added or removed need to be logged explicitly. A concern is that logging the entire active group member list ( even the first level ) would create a very verbose log statement in some circumstances - this is why only first level additions and removals are requested. Yes - when the repo is first created, listing all the first level member ids is expected."""
"NEXUS-14593","Bug","UI",1,"Errors reported when accessing NXRM3 via index.html","""Intermittant errors have been reported when accessing NXRM3 via index.html (aka localhost:8081/index.html). See attached.   No errors have been reported when using the site without index.html.   Reportedly, this was carryover from NXRM2 (and was a result of old bookmarking).    *Steps to Reproduce*   * Edit _nexus.properties_ and set _nexus-context-path=/nexus/_   * Start nxrm and go to [http://localhost:8081/nexus/index.html]"""
"NEXUS-14604","Bug","Yum",2,"Yum proxy repository with relative paths in ""location"" cannot be proxied","""This yum repository:    [https://packages.cloud.google.com/yum/repos/kubernetes-el7-x86_64]    has relative paths in it's """"location"""" tags in the primary.xml.gz file:    It is not possible to create a proxy repository of this location in Nexus 3, because the """"location"""" tags are not rewritten.  The yum client attempts to make a request to the """"../../pool"""" location against nexus, and this is not valid."""
"NEXUS-14603","Story","REST",5,"REST Asset Search JSON API","""*Acceptance*   * This sub-resource accepts the same inputs as NEXUS-11745 (search REST endpoint), except it replies with an ordered JSON list of assets   * Until NEXUS-11744 (order by 'latest') is implemented, it's fine if the ordering is unspecified (e.g. it emerges from Elastic Search scoring)    *Non-Requirements*    (Just for clarity)   * We're trying to avoid format-specific logic   ** For maven, if people want the 'jar' (which was a default in NXRM2), then they specify that as a search parameter. maven.extension-jar   ** Primary maven artifacts, as designated in POMs, aren't considered. Users have to ask for what they want.   ** Similarly for PyPI, it's users' responsibility to know if they want an egg, a wheel, if they care, etc. and to specify the search accordingly"""
"NEXUS-14598","Bug","Documentation|NPM|User Token",3,"Setting ""require user tokens for repository authentication"" prevents npm bearer tokens from working","""If you enable  """"require user tokens for repository authentication"""" under """"security/user tokens"""" in the UI then publishing npm packages using npm bearer tokens no longer works.    Expected:  Npm bearer tokens should continue to work regardless of the user token required setting. Bearer tokens are just as secure as user tokens.    Also note that you cannot execute """"npm login"""" using a user token, npm won't allow it due to the charachters in the username. So that doesn't provide a workaround:     """
"NEXUS-14639","Improvement","REST",1,"Add sha1 to asset resource on REST API","""One outcome of NEXUS-14631, all agreed that sha1 (a universal attribute on all formats) should be part of the asset resource response in the API    Acceptance   * Add checksum to asset resource (AssetXO)   * Should apply to /components, /assets, and /search"""
"NEXUS-14636","Improvement","Maven",1,"allow customizing maven metadata rebuild db query buffer size and timeout values to mitigate IllegalStateException Timed out reading result from queue","""Customers with large databases can have issues with the maven metadata rebuild with timeouts. Maven metadata can be rebuilt with the explicit task or as a side effect of snapshot removal tasks.    Currently this implementation uses an asynchronous Orient query where Orient is feeding results into the backing queue faster than the metadata code can process them. Ultimately once the limits of the backing queue are hit (defaults are size 128, timeout 1 minute) then an error is thrown:    One of the approaches to alleviate this issue without looking at larger re-writes is that we want to make these values configurable    *Acceptance*:   * The {{MetadataRebuilder.browseGAVs}} query needs to ultimately use {{OrientAsyncHelper.asyncIterable}} with the {{bufferSize}} and {{timeoutSeconds}} options. This will require adding a {{StorageTx.browse}} that exposes these two params.   * Configuration option for the buffer size in {{browseGAVs}} query. Default should be 1000   * Configuration option for the timeout in the {{browseGAVs}} query. Default should be 60 seconds"""
"NEXUS-14653","Bug","Security|UI",1,"UI session time out not respected","""Admin user login.   Edits UI: Settings capability from default values.   Authenticated User polling interval was set to 2 minutes   Session timeout set to 3 minutes.   Save capability.   Logout.   Login as admin user and wait on welcome screen.    Stay on welcome screen.    After approx *5* minutes ( not the expected 3) , UI timed out and prompts user that session will timeout in 30 seconds and begins count down.    Allow the session to timeout. The UI sends an explicit request ( not user initiated ) to delete the session.    h4. Expected    The UI session timeout after inactivity should be respected for any new sessions while the regular polling the UI does should not be classified as 'activity'.  h4. Reference    https://groups.google.com/a/glists.sonatype.com/d/msgid/nexus-users/68d7050b-18bb-4793-b23b-f2efd8ec6306%40glists.sonatype.com?utm_medium=email&utm_source=footer     """
"NEXUS-14646","Bug","Repository",0,"Etag is missing in http response for an artifact download from a proxy repository nexus3","""Etag is missing in the http response for an artifact download from a proxy repository, however it works with hosted repository    Nexus: 3.6.0-02    Repository type: proxy    Format: maven2    Proxy: [http://repo1.maven.org/maven2/]         The http response in nexus2x is returned with Etag """
"NEXUS-14671","Bug","Bootstrap|Repository",1,"Missing repository recipe prevents startup","""If a repository recipe cannot be found it prevents the startup Nexus.  This is a problem, because third party plugins often create new repository recipes, and it is very easy to forget to re-install a third party plugin during an upgrade.      Expected: An error should be logged if a repository recipe cannot be found, and the repository should either not be loaded, or should be disabled.  Nexus should still be able to start.  """
"NEXUS-14729","Bug","Transport",2,"Regression: Nexus 3 returns 501, 400 and 204 responses for MKCOL requests","""Nexus 3 returns 501, 400, and 204 responses for MKCOL requests:       {quote}127.0.0.1 - admin [01/Nov/2017:13:37:07 -0500] """"MKCOL /repository/ HTTP/1.1"""" 400 0 1 """"Jakarta Commons-HttpClient/3.1""""    127.0.0.1 - admin [01/Nov/2017:13:37:07 -0500] """"MKCOL /repository/raw/site/ HTTP/1.1"""" 204 0 1 """"Jakarta Commons-HttpClient/3.1""""    127.0.0.1 - admin [01/Nov/2017:13:37:07 -0500] """"MKCOL /repository/raw/ HTTP/1.1"""" 400 0 1 """"Jakarta Commons-HttpClient/3.1""""    127.0.0.1 - admin [01/Nov/2017:13:37:07 -0500] """"MKCOL /repository/ HTTP/1.1"""" 400 0 2 """"Jakarta Commons-HttpClient/3.1""""    127.0.0.1 - - [01/Nov/2017:13:37:07 -0500] """"MKCOL / HTTP/1.1"""" 501 0 1 """"Jakarta Commons-HttpClient/3.1""""  {quote}       It should be returning 405. This is covered here for Nexus 2.x:    https://issues.sonatype.org/browse/NEXUS-6169    It is currently returning 400 for MKCOL within a repository, and 501 for MKCOL to the context root, and 204 for other directory creation requests.         This error response can break builds, and cause HTTP monitoring alarms to be raised when they should not be.    The 204 responses are causing the maven-site-plugin to make separate MKCOL requests to create each parent directory individually, rather than giving up after the first 405 is received.  This causes site deploys to Nexus Repo 3 to take much longer than they did for Nexus Repo 2, even though the time for processing the PUT requests is faster in Repo 3.    Here is a sample of requests for Nexus Repo 2:  {quote}123.123.123.123 - admin [13/Jun/2019:14:29:18 -0400] """"MKCOL /nexus/content/sites/site/org/foo/bar/fubar/tools/blah/project/0.0.1-SNAPSHOT/images/ HTTP/1.1"""" 405 654 4   123.123.123.123 - admin [13/Jun/2019:14:29:18 -0400] """"PUT /nexus/content/sites/site/org/foo/bar/fubar/tools/blah/project/0.0.1-SNAPSHOT/./images/icon_warning.gif HTTP/1.1"""" 201 0 7  {quote}  And Nexus Repo 3:  {quote}123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/org/foo/bar/fubar/tools/blah/project/0.0.1-SNAPSHOT/images/ HTTP/1.1"""" 204 0 0 1   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/org/foo/bar/fubar/tools/blah/project/0.0.1-SNAPSHOT/ HTTP/1.1"""" 204 0 0 1   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/org/foo/bar/fubar/tools/blah/project/ HTTP/1.1"""" 204 0 0 1   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/org/foo/bar/fubar/tools/blah/ HTTP/1.1"""" 204 0 0 1   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/org/foo/bar/fubar/tools/ HTTP/1.1"""" 204 0 0 1   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/org/foo/bar/fubar/ HTTP/1.1"""" 204 0 0 2   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/org/foo/bar/ HTTP/1.1"""" 204 0 0 1   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/org/foo/ HTTP/1.1"""" 204 0 0 1   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/org/ HTTP/1.1"""" 204 0 0 2   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/site/ HTTP/1.1"""" 400 0 0 2   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/repository/ HTTP/1.1"""" 400 0 0 1   123.123.123.123 - - [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/ HTTP/1.1"""" 501 0 0 0   123.123.123.123 - - [13/Jun/2019:14:06:46 -0400] """"MKCOL /nxrm/ HTTP/1.1"""" 501 0 0 1   123.123.123.123 - admin [13/Jun/2019:14:06:46 -0400] """"PUT /nexus/content/sites/site/org/foo/bar/fubar/tools/blah/project/0.0.1-SNAPSHOT/./images/icon_warning.gif HTTP/1.1"""" 201 0 7  {quote}  As you can imagine, for a large site deploy all those extra MKCOL requests become very time consuming.    *Expected*: Nexus Repo 3 should return HTTP 405 (method not allowed) for all MKCOL requests, just as Nexus Repo 2 does.    """
"NEXUS-14838","Bug","Docker",3,"Random version deleted if there are multiple versions with same digest","""Issue: If multiple image version exist with same digest/sha value, nexus randomly picks and deletes any one version.    Usecase:    Developers build snapshots as part of CI/CD process during development phase.    Final snapshot is tagged as release version so digest stays the same.    Developer tries to delete the snapshot version using the API but nexus randomly deletes any version that has the same digest.    Command used to delete :   curl -v -X DELETE -u '<userid>:<passwd>' https://<host>:<port>/v2/<image name>/manifests/<digest>        Fix Suggestion:    Option1 :    Digest should be unique per version    Option2:    Expose delete API that accepts version in the input request so clients know which exact version will be deleted."""
"NEXUS-14837","Story","Blobstore",2,"Script to report blob and repository size and space reclaimable by Compact Blobstore task","""Customers are trying to understand how NXRM is using their disk space; currently it's hard for them to ascribe the size of a blob store to particular repositories.    This is a simpler version of NEXUS-13056.  h4. Acceptance   * Admins can run a script to read the properties files of a blob store to summarize which repositories are using the blob store, and how much space each is consuming   * Tabulate both the total size, and the size that could be reclaimed by compacting (i.e. soft-deleted blobs)    h4. Solution    We have a script that iterates over all files in a single blobstore and reports the total size of all files per repository in that blobstore and the amount of disk that could be reclaimed by running a compact blobstore task on that blobstore.   # Visit this support page: [https://support.sonatype.com/hc/en-us/articles/115009519847]   # Follow the instructions for *Listing the Size of File-based Repositories and Blobstores*"""
"NEXUS-14839","Bug","NuGet",2," Hosted nuget repository ignore the framework version, always returns the .NET Core Version","""As per issue reported here:     [https://groups.google.com/a/glists.sonatype.com/forum/?utm_medium=email&utm_source=footer#!msg/nexus-users/f-CDUV-OqAQ/H2EdCL1pBgAJ]    the behavior when installing a package from a hosted repo is different to that from nuget.org, a nexus proxy to nuget.org, using klondike, or using nugetserver.org's implementation.    In all cases except the nexus hosted repo, the behavior is the same - the others all return the .NET Framework version and it's dependencies whereas the hosted nexus repo returns the .NETCore version and it's dependencies.    The referenced thread contains a project which will demonstrate the problem but as a minimal example of the problem, create a new empty nexus repo and put *only* System.Threading.Tasks 4.3.0 in it - you can get that from here: [https://www.nuget.org/packages/System.Threading.Tasks/]    You can see that the .Net framework version has no dependencies at all, whereas the .NET Core version has dependencies.    Now create an empty folder somewhere and in that folder, try to install System.Threading.Tasks and you will see the output as per the nuget-nexus.jpg image I attached.  The package failed to install because of the .NET Core dependencies which are not available in this repo.    Then try the same thing with a local klondike instance - or indeed with nuget.org, though of course this will have all the dependencies available so you aren't really comparing like with like (ie repositories containing only this single package).    The attached nuget-klondike.jpg image shows that using the klondike repo, the package was successfully installed.    I was using the latest nexus-3.6.0-02 from your website.    https://docs.microsoft.com/en-us/nuget/schema/target-frameworks     """
