"issuekey","type","components","storypoint","title","description_text"
"CONFCLOUD-53203","Bug","Space - Import / Export",2,"Intermediary HTML not found in temp directory of Confluence when exporting multiple pages as PDF","""h3. Summary    When an export is created with multiple pages, the intermediary HTML should be stored in the temp directory in Confluence's home directory; i.e., <confluence-home>/temp/htmlexport-20110308-154047-1/export-intermediate-154047-2.html.     h3. Environment   Confluence Cloud = 1000.685.0    h3. Steps to Reproduce  # Perform PDF export of space  # ssh into instance, check the <confluence-home>/temp    h3. Expected Results  Temp directory not empty. Contains intermediary HTML file    h3. Actual Results  Intermediary HTML file not created    """
"CONFCLOUD-52881","Bug","Site - Backup / Import",2,"Confluence Backup Error - Can't find Confluence Internal Directory","""h3. Summary  Confluence Backup fails due because can't find the internal directory.    h3. Environment  Cloud - Confluence 1000.847.1    h3. Steps to Reproduce  Try to create a backup with attachments in Confluence Backup Manager    h3. Expected Results  The backup should be created    h3. Actual Results  Export error  Directory does not exist  But don't worry, we'll fix it for you!  You just need to contact Atlassian support and paste in this error message, timestamp and your instance details.     h3.Workaround  Export Space by Space"""
"CONFCLOUD-53453","Bug","Page - Export",2,"Content of Collapsible Code Block macro is not rendered in PDF export","""  h3. Summary  When Collapsible is selected on Code Block macro parameter. The content of the code block macro is not rendered when exporting the page to PDF.     h3. Environment  Confluence 1000.904.0     h3. Steps to Reproduce  # Edit a page  # *Insert* > *Code Block* macro  # Make the Code Block macro *collapsible*  # Export the page to PDF    h3. Expected Results  * Collapsed Code Blocks macro should be rendered when exporting to PDF    h3. Actual Results  * Content of Collapsible Code Block macro is not rendered in PDF export    """
"CONFCLOUD-46040","Bug","WebDAV - Editing",2,"Edit in Office (WebDAV Launcher 1.1.0) install loop on Firefox 51.0","""{panel:bgColor=#e7f4fa}   *NOTE:* This bug report is for *Confluence Cloud*. Using *Confluence Server*? [See the corresponding bug report|http://jira.atlassian.com/browse/CONFSERVER-46040].   {panel}  h3. Summary  Attempting to edit a document in Office using the Edit in Office link in a Firefox 51 browser will always prompt to install the WebDAV extensions. h3. Environment  (Optional - If Applicable)  * Windows  * Firefox 51  * MS Office  h3. Steps to Reproduce  # Attach a word document to a page in Confluence  # Install Firefox (updated to latest version)  # Attempt to Edit in Office  h3. Expected Results  The extension installs and the document opens in Office for editing. h3. Actual Results  The extension is installed, but when you click on Edit in Office again it asks to install the extension again. You can then repeat the loop until you get bored enough to stop. See the video below:  [^firefox51_webdav_install_loop.mov] h3. Notes  * This currently is only affected in the latest release of Firefox (51)  * Currently verified in Windows 7  h3. Workaround  # Use a different browser/version  ** Use Edit in Office in Internet Explorer  ** Uninstall Firefox 51, install [Firefox 50.1|https://ftp.mozilla.org/pub/firefox/releases/50.1.0/], disable autoupdate  # Disable autostart:  ## Go to """"about:config"""" in firefox address bar  ## Search """"browser.tabs.remote.autostart""""  ## Double click the entry to make the value false. If you see """"browser.tabs.remote.autostart.x"""" entries, make them false too.  ## Restart firefox  ## Go to """"about:support"""" and make sure the value of """"Multiprocess Windows"""" is """"0/1 (Disabled)""""  h3. Notes for the fix  * You don't have to upgrade to 6.0.7 or 6.1.0. The fix is just the firefox add-on and it is backward compatible.  * The new version hosted by Mozilla is still under review and there is no timeline for when it will be public. Thus you can not install it using standard update of Firefox at this moment.  * To get it installed:  ** You can download it from [here|https://update.atlassian.com/office-connector/URLLauncher/latest/webdavloader.xpi] and manually install it   ** Or you can remove the existing add-on from Firefox and then confluence will prompt the installation.   """
"CONFCLOUD-46029","Bug","Editor - Collaborative editing",3,"Discard dialog appears for a user after the page has been published","""{panel:bgColor=#e7f4fa}   *NOTE:* This bug report is for *Confluence Cloud*. Using *Confluence Server*? [See the corresponding bug report|http://jira.atlassian.com/browse/CONFSERVER-46029].   {panel}  Steps:  # Join an edit session with two users.  # Both users make edits.  # User one publishes.  # User two gets publish notification and does nothing.  # User two presses """"Close"""" to leave the editor.  # Notice they get the discard/keep draft dialog, even though at this point the page is published and no further changes have been made."""
"CONFCLOUD-52500","Bug","Site - Backup / Import",2,"Site import fails for user that was only recently given admin access, and causes site to become inaccessible","""If a user is given administrator permission, and then immediately goes to import a site, the import fails, and the instance becomes locked and inaccessible.    Waiting a few minutes between giving access and attempting the import seems to solve this."""
"CONFCLOUD-52393","Bug","Site - Backup / Import",2,"Cannot track the backup download link","""h3. Summary    When a backup file is generated using Backup Manager, there is no way to get the download link if the """"Site_backup.zip"""" link is no longer available in the page or is overwritten.  h3. Environment  h3. Steps to Reproduce   # Create a backup using Backup Manager   # Create another backup using the Backup Manager       h3. Expected Results    There should be a way to retrieve the link of the first back up as the file is valid for seven days.  h3. Actual Results    The latest backup overrides the link and the previous cannot be retrieved anymore.    h3. Workaround    None    Please raise a ticket at https://support.atlassian.com     """
"CONFCLOUD-52230","Bug","Site - Backup / Import",2,"Confluence Cloud Link to Backup File Gone after Restart","""When customer generate a backup, the link to down backup file will no longer be there after a restart.  h2. Steps to Replicate   # Generate a backup and verified the link to backup is created   # Restart the instance   # Navigate back to backup manager and notice that the link is no longer visible    h2. Expected Result    On the top of the backup manager, we wrote a line:  {quote}This backup file will replace the previous backup and will be automatically deleted after 7 days.  {quote}  It should be made available for 7 days if there are no further backup generated.  h2. Actual Result    The link is not available and there is no way to retrieve back the link apart from generating a new backup  h2. Use Case    For some customer's internal policy, they are required to take a periodical backup in case of disaster. Generating during the peak hours are not recommended since it might cause potential performance issue if the instance is huge. However, generating it after work expose to this bug (due to the daily maintenance). They have limited ways to reliably generate the backup."""
"CONFCLOUD-46563","Bug","Editor - Collaborative editing",2,"draft-id is not updated after the page is published","""{panel:bgColor=#e7f4fa}   *NOTE:* This bug report is for *Confluence Cloud*. Using *Confluence Server*? [See the corresponding bug report|http://jira.atlassian.com/browse/CONFSERVER-46563].   {panel}  If two users are working on a new draft together in Collaborative Editing, and one user publishes the page, the other user is still on the existing page. They get a """"Page published by X"""" notification but on examining the meta data, the draft-id and page-id have not been updated to reflect the new state of the published page.  I'm not sure there is any implication here other than it's sort of an inconsistent state, as editing and publishing by both users continues to work without any issue."""
"CONFCLOUD-52446","Bug","Space - Import / Export",3,"Confluence Cloud Space Export to PDF Gives ""Oops, Something Went Wrong"" Error","""h3. Summary    In Confluence Cloud, when trying to perform Space Export to PDF gives """"Oops, Something Went Wrong"""" Error    h3. Environment  * Confluence Cloud    h3. Steps to Reproduce  # Go to Space Tools > Content Tools > Export > PDF  # Click *Next* button    h3. Expected Results  # PDF export should be generated    h3. Actual Results  # """"Oops, something went wrong"""" will be displayed    h3. Notes  Page Export to PDF works, eventhough the Space Export to PDF does not    h3.Workaround  As a workaround, user can perform PDF export for the pages inside the space"""
