"issuekey","type","components","storypoint","title","description_text"
"MESOS-6999","Task","agent|security",5,"Add agent support for generating and passing executor secrets","""The agent must generate and pass executor secrets to all executors using the V1 API. For MVP, the agent will have this behavior by default when compiled with SSL support. To accomplish this, the agent must: * load the default {{SecretGenerator}} module * call the secret generator when launching an executor * pass the generated secret into the executor's environment"""
"MESOS-6998","Task","agent|security",5,"Add authentication support to agent's '/v1/executor' endpoint","""The new agent flag {{--authenticate_http_executors}} must be added. When set, it will require that requests received on the {{/v1/executor}} endpoint be authenticated, and the default JWT authenticator will be loaded. Note that this will require the addition of a new authentication realm for that endpoint."""
"MESOS-6997","Task","executor|modules|security",2,"Add the SecretGenerator module interface","""A new {{SecretGenerator}} module interface will be added to permit the agent to generate default executor credentials."""
"MESOS-6996","Task","security",2,"Add a 'Secret' protobuf message","""A {{Secret}} protobuf message should be added to serve as a generic message for sending credentials and other secrets throughout Mesos."""
"MESOS-7026","Task","agent|HTTP API|master",5,"Update authorization / authorization-filtering to handle hierarchical roles.","""Authorization and endpoint filtering will need to be updated in order to allow the authorization to be performed in a hierarchical manner (e.g. a user can see all beneath /eng/* vs. a user can see all beneath /eng/frontend/*)."""
"MESOS-7022","Bug","master",3,"Update framework authorization to support multiple roles","""Currently the master assumes that a framework is only in a single role, see {{Master::authorizeFramework}}. This code should be updated to support frameworks with multiple roles. In particular it should get authorization of the framework's principal to register in each of the framework's roles."""
"MESOS-7028","Bug","libprocess|test",5,"NetSocketTest.EOFBeforeRecv is flaky.","""This was observed on ASF CI:  """
"MESOS-7042","Bug","containerization",2,"Send SIGKILL after SIGTERM to IOSwitchboard after container termination.","""This is follow up for MESOS-6664"""
"MESOS-7047","Task","agent",2,"Update agent for hierarchical roles.","""Agents use the role name in the file system path for persistent volumes: a persistent volume is written to {{work_dir/volumes/roles/<role-name>/<persistence-id>}}. When using hierarchical roles, {{role-name}} might contain slashes. It seems like there are three options here:  # When converting the role name into the file system path, escape any slashes that appear. # Hash the role name before using it in the file system path. # Create a directory hierarchy that corresponds to the nesting in the role name. So a volume for role {{a/b/c/d}} would be stored in {{roles/a/b/c/d/<persistence-id>}}.  If we adopt #3, we'd probably also want to cleanup the filesystem when a volume is removed."""
"MESOS-7051","Improvement","libprocess",2,"Introduce a new http::Headers abstraction.","""Introduce a new http::Headers abstraction to replace the previous hashmap 'Headers'. The benefit is that it can be embedded with other header classes (e.g., WWW-Authenticate) to parse a header content, as well as doing validation."""
"MESOS-7069","Bug","containerization",2,"The linux filesystem isolator should set mode and ownership for host volumes.","""If the host path is a relative path, the linux filesystem isolator should set the mode and ownership for this host volume since it allows non-root user to write to the volume. Note that this is the case of sharing the host fileysystem (without rootfs)."""
"MESOS-7076","Bug","build|libprocess|test",8,"libprocess tests fail when using libevent 2.1.8","""Running {{libprocess-tests}} on Mesos compiled with {{--enable-libevent --enable-ssl}} on an operating system using libevent 2.1.8, SSL related tests fail like      Tests failing are    """
"MESOS-7099","Bug","allocation",5,"Quota can be exceeded due to coarse-grained offer technique.","""The current implementation of quota allocation allocates the entire available resources on an agent when trying to satisfy the quota. What this means is that quota can be exceeded by the size of an agent.    This is especially problematic for large machines, consider a 48 core, 512 GB memory server where a role is given 4 cores and 4GB of memory. Given our current approach, we will send an offer for the entire 48 cores and 512 GB of memory!    This ticket is to perform fine grained offers when the allocation will exceed the quota."""
"MESOS-7102","Bug","agent",2,"Crash when sending a SIGUSR1 signal to the agent.","""Looks like sending a {{SIGUSR1}} to the agent crashes it. This is a regression and used to work fine in the 1.1 release. Note that the agent does unregisters with the master and the crash happens after that.  Steps to reproduce: - Start the agent. - Send it a {{SIGUSR1}} signal.  The agent should crash with a stack trace similar to this: """
"MESOS-7124","Improvement","libprocess|stout",3,"Replace monadic type get() functions with operator*","""In MESOS-2757 we introduced {{T* operator->}} for {{Option}}, {{Future}} and {{Try}}. This provided a convenient short-hand for existing member functions {{T& get}} providing identical functionality.    To finalize the work of MESOS-2757 we should replace the existing {{T& get()}} member functions with functions {{T& operator*}}.    This is desirable as having both {{operator->}} and {{get}} in the code base at the same time lures developers into using the old-style {{get}} instead of {{operator->}} where it is not needed, e.g.,    instead of      We still require the functionality of {{get}} to directly access the contained value, but the current API unnecessarily conflates two (at least from a usage perspective) unrelated aspects; in these instances, we should use an {{operator*}} instead,      Using {{operator*}} in these instances makes it much less likely that users would use it in instances when they wanted to call functions of the wrapped value, i.e.,    appears more natural than          Note that this proposed change is in line with the interface of {{std::optional}}. Also, {{std::shared_ptr}}'s {{get}} is a useful function and implements an unrelated interface: it surfaces the wrapped pointer as opposed to its {{operator*}} which dereferences the wrapped pointer. Similarly, our current {{get}} also produce values, and are unrelated to {{std::shared_ptr}}'s {{get}}."""
"MESOS-7130","Bug","executor",2,"port_mapping isolator: executor hangs when running on EC2","""Hi, I'm experiencing a weird issue: I'm using a CI to do testing on infrastructure automation. I recently activated the {{network/port_mapping}} isolator.  I'm able to make the changes work and pass the test for bare-metal servers and virtualbox VMs using this configuration.  But when I try on EC2 (on which my CI pipeline rely) it systematically fails to run any container.  It appears that the sandbox is created and the port_mapping isolator seems to be OK according to the logs in stdout and stderr and the {tc} output :   Then the executor never come back in REGISTERED state and hang indefinitely.  {GLOG_v=3} doesn't help here.  My skills in this area are limited, but trying to load the symbols and attach a gdb to the mesos-executor process, I'm able to print this stack:   I concluded that the underlying shell script launched by the isolator or the task itself is just .. blocked. But I don't understand why.  Here is a process tree to show that I've no task running but the executor is:   If someone has a clue about the issue I could experience on EC2, I would be interested to talk..."""
"MESOS-7154","Documentation","documentation",2,"Document provisioner auto backend support.","""Document the provisioner auto backend semantic in container-image.md"""
"MESOS-7153","Bug","libprocess",3,"The new http::Headers abstraction may break some modules.","""In the favor of the new http::Headers abstraction, the headers class was changed from a hashmap to a class. However, this change may potentially break some modules since functionalities like constructor using initializer or calling methods from undered_map. We should have the new class derived from the hashmap instead. """
"MESOS-7160","Bug","test",3,"Parsing of perf version segfaults","""Parsing the perf version [fails with a segfault in ASF CI|https://builds.apache.org/job/Mesos-Buildbot/BUILDTOOL=autotools,COMPILER=gcc,CONFIGURATION=--verbose%20--enable-libevent%20--enable-ssl,ENVIRONMENT=GLOG_v=1%20MESOS_VERBOSE=1,OS=ubuntu:14.04,label_exp=(docker%7C%7CHadoop)&&(!ubuntu-us1)&&(!ubuntu-eu2)/3294/], """
"MESOS-7168","Bug","containerization",3,"Agent should validate that the nested container ID does not exceed certain length.","""This is related to MESOS-691.  Since nested container ID is generated by the executor, the agent should verify that the length of it does not exceed certain length."""
"MESOS-7193","Bug","libprocess|test",5,"Use of `GTEST_IS_THREADSAFE` in asserts is problematic.","""Some test cases in libprocess use {{ASSERT_TRUE(GTEST_IS_THREADSAFE)}}. This is a misuse of that define, [the documentation in GTest says|https://github.com/google/googletest/blob/master/googletest/include/gtest/internal/gtest-port.h#L155-L163]:  Currently, the use of {{GTEST_IS_THREADSAFE}} works fine in the assert, because it is defined to be {{1}}. But newer upstream versions of GTest use a more complicated define, that can yield to be undefined, causing compilation errors."""
"MESOS-7200","Improvement","master",5,"Add support for hierarchical roles to the local authorizer","""We should update the local authorizer so that role values for role-based actions matching whole role subhierarchies are understood, e.g., given roles {{a/b/c}}, {{a/b/d}} and {{a/e}} it should be possible to specify a role value {{a/b/%}} matching actions on roles {{a/b/c}} and {{a/b/d}}, or a value {{a/%}} matching actions on all above roles."""
"MESOS-7197","Bug","allocation",3,"Requesting tiny amount of CPU crashes master.","""If a task is submitted with a tiny CPU request e.g. 0.0004, then when it completes the master crashes due to a CHECK failure:   I can reproduce this with the following command:   If I replace 0.0004 with 0.001 the issue no longer occurs."""
"MESOS-7210","Bug","docker",3,"HTTP health check doesn't work when mesos runs with --docker_mesos_image","""When running mesos-slave with option """"docker_mesos_image"""" like:   from the container that was started with option """"pid: host"""" like:   and example marathon job, that use MESOS_HTTP checks like:   I see the errors like:   Looks like option docker_mesos_image makes, that newly started mesos job is not using """"pid host"""" option same as mother container was started, but has his own PID namespace (so it doesn't matter if mother container was started with """"pid host"""" or not it will never be able to find PID)"""
"MESOS-7208","Bug","containerization",3,"Persistent volume ownership is set to root when task is running with non-root user","""I’m running docker container in universal containerizer, mesos 1.1.0. switch_user=true, isolator=filesystem/linux,docker/runtime.  Container is launched with marathon, “user”:”someappuser”. I’d want to use persistent volume, but it’s exposed to container with root user permissions even if root folder is created with someppuser ownership (looks like mesos do chown to this folder).   here logs for my container:   """
"MESOS-7220","Bug","stout",1,"'EXPECT_SOME' and other asserts don't work with 'Try's that have a custom error state.","""MESOS-5110 introduced an additional template parameter for {{Try}} to support custom error types. Using these values with {{EXPECT_SOME}} doesn't work, i.e.    won't compile. The other assertions in {{stout/gtest.hpp}} are likely affected as well."""
"MESOS-7226","Improvement","cmake",5,"Introduce precompiled headers (on Windows)","""Precompiled headers (PCHs) exist on both Windows and Linux. For Linux, you can refer to https://gcc.gnu.org/onlinedocs/gcc/Precompiled-Headers.html. Straight from the GNU CC documentation: """"The time the compiler takes to process these header files over and over again can account for nearly all of the time required to build the project.""""  PCHs are only being proposed for the CMake system.  In theory, we can introduce this change with only a few, non-intrusive code changes.  The feature will primarily be a CMake change.  See: https://github.com/sakra/cotire"""
