"issuekey","type","components","storypoint","title","description_text"
"CLOV-1584","Suggestion","Ant Tasks",1,"Add additional logging for <clover-setup>/<files> element","""Currently, when <clover-setup> contains a <fileset> element, Clover prints information about included/excluded files (on a verbose logging level).    In <clover-setup> we can also use a similar <files> element - but there's no logging for it. Add logging on a verbose level."""
"CLOV-1588","Suggestion","Ant Tasks",5,"Integrate Clover with JUnitParams","""The JUnitParams (https://github.com/Pragmatists/junitparams) is much more convenient way to parameterize tests instead of using JUnit's 4.10 @Parameterized annotation. """
"CLOV-1597","Sub-task","Instrumentation",1,"Set instrumentLambda=none as a default value for instrumentation","""This is a temporary workaround thanks to which java8 code will always compile, at the cost that lambdas are not measured. User will be still able to enable lambda instrumentation, but this will be a conscious decision, so seeing compilation errors should be less surprising.     Scope: CloverInstr, ant, maven, idea, eclipse, grails plugins."""
"CLOV-1596","Bug","Instrumentation",13,"Use heuristics to solve JDK8 Stream compilation errors","""Spike in which a problem with Java8 streams will be attacked as it seems that using stream() is very popular and the most probably it causes the majority of compilation problems with Clover's lambdaInc().    Scope: focus on streams only.    Out of scope: attacking a generic problem of method signatures with a mixture of functional and non-functional arguments. """
"CLOV-1595","Bug","Grails Plugin",3,"Clover does not work with Grails 2.4.4","""When developers use """"./grailsw run-app"""" it gives the following error.     """
"CLOV-1603","Bug","Test Optimization",1,"CloverOptimizedTestNGSelector does not add ""clover-optimized"" group to TestNG @Before and @After annotations","""In order for Clover to optimize a TestNG test suite, we have to use the {{CloverOptimizedTestNGSelector}} listener, and restrict TestNG to only run the """"clover-optimized"""" group, as in:      The problem with this is that TestNG's {{@Before}} and {{@After}} annotations ({{@BeforeMethod}}, {{@AfterClass}}, etc) will not be run, because they are not part of the """"clover-optimized"""" group.    I have a workaround, which is to qualify all such annotations with {{alwaysRun=true}}, but this is pretty ugly.    A possible solution is for {{CloverOptimizedTestNGSelector}} to implement {{IAnnotationTransformer2}} and override [transform( IConfigurationAnnotation, Class, Constructor, Method )|http://testng.org/javadoc/org/testng/IAnnotationTransformer2.html#transform%28org.testng.annotations.IConfigurationAnnotation,%20java.lang.Class,%20java.lang.reflect.Constructor,%20java.lang.reflect.Method%29], automatically adding the """"clover-optimized"""" group to all non-tests."""
"CLOV-1606","Bug","Instrumentation",3,"Java8: method reference to a non-static method fails to compile","""{quote}  *NOT REPRODUCIBLE*  {quote}    In this code sample:    {code:java}  return map.entrySet().stream()     .collect(Collectors.toMap(      Map.Entry::getKey,      e -> e.getValue().getAverage()     ));  {code}    the Collectors.toMap() takes a """"Map.Entry::getKey"""" method reference as input argument. However, the getKey method is not static.     Wrapping it by Clover's lambdaInc() method leads to a compilation error like this:                      *Possible workarounds ??*    1) Disable instrumentation of expression-like lambda functions (method references are treated as expression-like lambda) - use instrumentLambda=""""block"""" or """"none"""".    2) Wrap such method reference with ///CLOVER:OFF and ///CLOVER:ON keywords, e.g.:        3) Use a variable with a non-static method reference or change to a lambda expression.        """
"CLOV-1605","Suggestion","Ant Tasks|Maven plugin",1,"Replace clover.licenseLocation by maven.clover.licenseLocation","""While it's perfectly fine to have a declaration like this:         and next refer it in maven-clover2-plugin's configuration like this:        it's misleading for users, because in case they would like to pass it via -D parameter or declare in settings.xml without having the <licenseLocation> in maven-clover2-plugin section, it will not work, because the correct property name is 'maven.clover.licenseLocation'. See:    https://docs.atlassian.com/maven-clover2-plugin/latest/setup-mojo.html#licenseLocation      Correct all references in documentation on confluence.atlassian.com, answers.atlassian.com, maven-clover2-plugin source code, tutorial source code.   """
"CLOV-1607","Suggestion","Instrumentation",1,"Java8: don't instrument lambda functions when source < 1.8","""No matter what """"-source"""" value is set, Clover instruments both expression-like and block-like lambdas.     It's a behaviour slightly different from the one we have for e.g.:   * -source 1.3 (it handles 'assert' as not a keyword) or    * -source 1.4 (no 'enums').     Ways to improve it:    1) change Java grammar so that handling lambda functions is optional - only for source >= 1.8; otherwise Clover should throw a parse error      2) or parse lambdas also for source < 1.8 (no parse errors would be thrown, only javac will raise a compilation error), but do not add Clover's instrumentation to it        """
"CLOV-1608","Suggestion","CEP Plugin|CIJ Plugin|Reporting",2,"New colour scheme for a tag cloud and a coverage treemap in the HTML report","""Customers reported that using a single, red color gradient in a coverage tree map and in tag clouds has two drawbacks:   * it's harder to find which code areas require improvement   * seeing always a red color is discouraging  :-)    """
"CLOV-1613","Bug","CEP Plugin",1,"Unable to open generated reports in Eclipse 4.4","""Steps to reproduce:    Open """"Coverage Exploer"""", click """"Run new report ..."""" and create any report. Next click """"View report"""" and select it on a list. Nothing happens in the UI and the """"Error log"""" view shows """"Unhandled event exception"""" entry with a stack trace as follows:        """
"CLOV-1612","Bug","CEP Plugin",1,"Clover fails to generate HTML report for more than one project in Eclipse","""      """
"CLOV-1614","Bug","CEP Plugin",3,"Error when closing Cloud Editor in Eclipse","""Closing the """"Cloud Editor"""" in Eclipse causes that sometimes an exception is thrown and reported in the Error Log:        and           Apparently, it fails in the CTabFolderLayout.computeSize() method:        the 'renderer' is null. This renderer is being set in CTabFolder.init() method and set to null in the CTabFolder.onDispose() method.     It *may* be related with the:     CloudEditor.dispose() which calls removeCoverageChangeListener after the super.dispose()  so a refresh event may come in the meantinme    or    CloudEditor.createPages() which """"hacks"""" the container layout by changing it from FillLayout to GridLayout."""
"CLOV-1617","Bug","Ant Tasks|Groovy",5,"Automatic Clover integration does not work for <groovyc> task","""*Problem:*    Automatic Clover integration in Bamboo does now work for Ant Tasks containing the <groovyc> task.    *Root cause:*    When automatic Clover integration is enabled in Bamboo, it uses Clover's AntIntegrationListener:        This listener listens to Ant's build events and intercepts Ant tasks such as:    <javac>, <java>, <javadoc>, <junit>    However, it does not intercept the <groovyc> one.     Integration with <groovyc> task is performed by the <clover-setup> task, which calls:    {code:java}  GroovycSupport.ensureAddedTo(antProject);  {code}    Note that GroovycSupport implements Ant's BuildListener. However, it cannot be passed via command line, like this:        because the GroovycSupport does not have a default constructor.     *Workaround:*    Call the <clover-setup> from an Ant script. For example, add the following target:    {code:xml}  <target name=""""instrument"""" if=""""with.clover"""">          <!-- we assume that automatic integration is enabled, which adds the '-lib clover.jar' -->          <taskdef name=""""clover-setup"""" classname=""""com.atlassian.clover.ant.tasks.CloverSetupTask""""/> <!-- from the clover.jar -->            <!-- call clover-setup to intercept <groovyc> task -->          <clover-setup/>            <!-- This fake compilation is to cheat the automatic Clover integration, so that it won't display the               """"Clover reports not being generated. No Clover instrumentation was done."""" error message.               We instrument java sources, but through the <groovyc> task; and we need to trick Clover so that it               generates an HTML report at the end. -->          <mkdir dir=""""${target.classes}""""/>          <javac failonerror=""""false"""" srcdir=""""${src.java}"""" excludes=""""**/*"""" destdir=""""${target.classes}""""/>  </target>    <target name=""""compile"""" depends=""""instrument"""">          <groovyc destdir=""""${target.classes}"""" classpathref=""""build.classpath"""" fork=""""yes"""">              <javac source=""""1.7"""" target=""""1.7"""" debug=""""on"""" encoding=""""UTF8"""">              </javac>              <src path=""""${src.java}""""/>              <src path=""""${src.groovy}""""/>          </groovyc>  </target>  {code}    Clover's initialization will occur only if '-Dwith.clover=true' is set. Therefore, modify the Ant Task in Bamboo, for instance:        *Possible fixes:*    1) Add default constructor for GroovycSupport. Pass it as a second '-listener' to ant command in Bamboo.    2) Change the AntIntegrationListener so that it will intercept all <groovyc> tasks as well.  """
"CLOV-1632","Suggestion","Maven plugin",3,"Protect against deployment of instrumented code","""If user calls """"mvn clover2:setup install"""" or """"mvn clover2:setup deploy"""", code instrumented by Clover will be installed to ~/.m2 or deployed to a repository.     This may be not a desired behavior, especially if developer is not aware of it (for instance if someone switches on the automatic Clover integration in Bamboo).    Furthermore, installation may occur not only for """"install"""" or """"deploy"""" phases expressed explicitly in the command line, but it can also happen when a plug-in runs such life cycle (mvn release:perform for instance).     Implement a protection against it - in the clover2:setup check the reactor which phases are about to run and refuse code instrumentation if 'install' or 'deploy' will be called.    This protection shall not be enabled by default, because there may be actually a need to install instrumented code (for instance - multiple build plans using the same local m2 cache or repository to fetch compiled artifacts and we want to measure coverage for all modules).    Enable protection by a flag. e.g.        mvn -Dmaven.clover.repositoryPollutionProtection=true    Expected behavior: fail a build if repositoryPollutionProtection=true and build lifecycle contains 'install' or 'deploy' phases.    *Extra:*    Fail also if artifact contains a custom classifier and clover2:instrument is used (as Maven cannot handle an artifact with two classifiers)."""
"CLOV-1654","Suggestion","Database",5,"as a plugin developer I'd like to have annotations for a package in a Clover database","""Currently, annotations are available for classes and methods only:   * ClassInfo.getModifiers().getAnnotations()   * MethodInfo.getSignature().getAnnotations()    There's nothing like PackageInfo.getAnnotations().     The reason to have this is that _package-info.java_ files may contain annotations (but no executable code). While having this adds no value for Clover instrumentation itself, it could be useful for plugin developers, who would like to read Clover database directly.     For instance, this information could be used to filter classes based on the information stored on a package level. See: https://answers.atlassian.com/questions/12781852/how-to-read-package-annotations-from-clover-db  """
"CLOV-1657","Bug","Groovy",1,"Compiling Groovy code with Clover throws NPE","""Clover fails to integrate with Groovyc task and throws NPE:        *Cause:*    NPE is thrown when Clover cannot find it's AntInstrumentationConfig in project references in an Ant-based build. This can happen when a build calls <ant> or <antcall> tasks without {{inheritrefs=true}} - lack of this property causes that AntInstrumentationConfig is not passed to these calls.    *Workaround:*    Ensure that  {{inheritrefs=true}} is used.   """
"CLOV-1668","Bug","Maven plugin",1,"Clover installs instrumented-jars in local Maven repo, in place of non-instrument ones","""I'm not sure if this has been reintroduced or something else is wrong, since the CLOVKB claims it is not the case: https://confluence.atlassian.com/display/CLOVERKB/Maven+is+deploying+instrumented+jars  (I _am_ using the {{instrument}} goal - followed by {{log}} and {{check}})  In the below, you can see that, e.g., {{target/clover/magnolia-module-diff-1.7-SNAPSHOT-clover-tests.jar}} gets copied to {{.../magnolia-module-diff-1.7-SNAPSHOT-tests.jar}} (without {{-clover}} qualifier!)    This seems to happen for ~all artifacts except the """"main"""" jar. (test jar, assemblies, etc..).    In this case, the situation is saved by the """"real"""" install plugin that gets executed later and overwrites those wrong artifacts. However, if we use the (newish) {{installAtEnd}} feature of the {{maven-install-plugin}}, then this doesn't happen, and we end up with instrumented jars in place of the non-instrumented ones, which has tons of ugly consequences. See for yourself with the snippet:{code:xml}    <build>      <pluginManagement>        <plugins>          <plugin>            <groupId>org.apache.maven.plugins</groupId>            <artifactId>maven-install-plugin</artifactId>            <configuration>              <installAtEnd>false</installAtEnd>            </configuration>          </plugin>        </plugins>      </pluginManagement>    </build>  {code}    Why is Clover installing anything, anyway ? Shouldn't it just _attach_ the instrumented jars (and only those) to the build, and let Maven do the rest ?    """
"CLOV-1667","Suggestion","Scala",20,"as a user I want to see smart names for classes and functions in reports","""The point is that Scala code is being translated to a bytecode containing various """"cryptic"""" names.     For instance, """"overloaded operators"""" have """"$op"""" in method's name.     Think how to reasonably represent methods, functions, inline classes, anonymous functions, case classes, traits etc etc in HTML report at least (XML / JSON are less important).   """
