"issuekey","type","components","storypoint","title","description_text"
"CLI-1024","Bug","Titanium",5,"ti info returned the invalid json output","Here's a bunch of stack traces from my session this morning:    "
"CLI-1028","Improvement","Core",3,"Add EU region to appc-cli","Appc-CLI should allow a new environment for the eu region. Currently if the environment is not recognized, the cli will exit. We should create a new environment such that the CLI can point to the new region."
"CLI-1037","Story","Core",1,"reference to latest acs cli 1.2.1","we just released a new acs cli 1.2.1 please include in the cli. "
"CLI-1036","Improvement","Core",5,"Hyperloop: Entitlement verification when building","Currently, even thought we implemented a way for developers to be able to only obtain the hyperloop module if they have the entitlements, anyone can still build it as long as they get their hands on the module.   We need to modify the CLI such that during the build, if hyperloop is enabled, we will check the entitlements to ensure that the developer has permissions to build using hyperloop.  "
"CLI-1035","Improvement","Core",2,"Update appc-app-preview-cli-hook to latest version","I've just made some improvements to appc-app-preview-cli-hook to show better logging messages in Studio.  This needs to gets included in the core CLI distribution.  Current version is 0.4.1 and has been published to NPM."
"CLI-1040","Story","Core",2,"MobileWeb Platform is deprecated","With 5.4.0 CLI/SDK, MobileWeb platform is deprecated.    While running a build against ""MobileWeb"", show a warning message on the console that ""MobileWeb Platform has been deprecated!""    This also applicable for creating and packaging modules.  "
"CLI-1046","Improvement","Core",5,"Getting the correct module versions from dashboard","When Ti SDK 6.0.0 is released, we'll be support a new version of android v8. And because of that, all titanium modules have to be recompiled to support it, and it's not backward compatible.   i.e. ti.facebook v3.X.X works for ti.sdk 6 and newer vs ti.facebook v2.X.X works for ti sdk 5.4.0 and older.    Therefore, the following modules:  Hyperloop, ACA, APM that are downloaded automatically with CLI, has to be smart enough to be able to obtain the right versions when doing appc run or appc new. Its ok to have both versions co-exist in the local machine. And it's also ok that we can't control the developer if he chooses to use a 5.4.0 module on a 6.0.0 project.    Dashboard has recommended that the payload can be expanded to provide different urls for both versions. This will be a cross-team effort."
"CLI-1044","Bug","Titanium",5,"CLI 5.4.0-31 can not create apps in EU region","When testing out CLI 5.4.0-31 I could not create an arrow app in the EU region.    `$ appc use 5.4.0-31`  `$ appc logout; appc config set defaultEnvironment production-eu; appc login`  `$ appc new`      expected behavior: app to be created succesfully  actual behavior: CLI prompts for user signin. session issue?  "
"CLI-1048","Improvement","Core",1,"appc switch and appc login org selection should be consistent ","h5.Description    Currently {{appc switch}} and {{appc login}} are inconsistent in the style of org selection. They should be consistent in displaying the same information.    {code: title=appc switch}  ? To which organization would you like to switch? (Use arrow keys)  > Accenture Preprod (100000559)    Appcelerator Staff (100000295)    APPTS-5484-developer (100001665)    APPTS-5484-enterprise (100001668)    APPTS-5484-individual (100001666)    APPTS-5484-team (100001667)    APPTS-6045-Chrome (100001594)  (Move up and down to reveal more choices)  "
"CLI-1051","Story","Core",1,"appc login: Deauthorize message does not include -D flag","When using {{appc login}} for the first time on a new machine (or after Deauthorizing one) the CLI will return a message stating the ID of the system being authorized, as well as instructions on how to deauthorize the machine. However the command given to do so is {{appc logout}},  which does not deauthorize the machine.     h2. Steps to Reproduce   1. {{appc login}} to an unauthorized machine / {{appc logout -D}} to deauthorize a machine and then {{appc login}}.  2. Enter credentials.  3. You will be prompted to enter an authorization code, which is sent to your account email.  4. Enter the authorization code.    h2. Expected Result     CLI should return the message ""You can deauthorize this computer by logging out with appc logout *-D*""    h2. Actual Result     CLI returns the message ""You can deauthorize this computer by logging out with appc logout"""
"CLI-1052","Story","Titanium",3,"Fix Jenkins and travis for appc-cli-titanium","There's a number of things.  1. Currently the jenkins build is failing because it didn't fulfil the required coverage threshold.  2. While unskipping this unit test https://github.com/appcelerator/appc-cli-titanium/blob/master/test/new_test.js#L217, we realise that travis (and jenkins) will break because it prompts for ""Do you wish to install Hyperloop?"" we may need a flag to suppress this prompt.  3. This configuration is messed up. https://github.com/appcelerator/appc-cli-titanium/blob/master/test/travis_configure.sh#L23 it installs 4.0.0.GA when we should be either installing the latest G.A. version available, or latest master build  4. If we use master branch (6.0.0) it will complain about node version 0.10.x is not supported. which is correct so we should consider changing the CI script to support node 4.x  5. Same issue with jenkins. the ci script is here:  https://github.com/appcelerator/jenkins_dsl/blob/master/jobs/appc_cli_dependencies.groovy"
"CLI-1054","Bug","Core",3,"Set connection timeout for appc use command","*Details:*  {{appc use -o json --full}}  command is not getting timed out if it's unable to get the response.    *To reproduce:*  # Configure invalid proxy server through CLI  Example: {{appc config set proxyServer https://""username:password""@10.10.12.13:4567}}  # Run {{appc use -o json --full}} command    *Actual:*  It's waiting for indefinite time and command is not returning at all.    *Expected*  As we provided invalid proxyServer, it should timeout after 10sec    "
"CLI-1065","Improvement","Core",5,"CLI doesn't relay the error message to Studio when login failed","Studio and CLI will exchange the data in the form of json format through socket connection.    If a trial plan is expired, studio is keep asking for login credential without showing what was wrong with the credentials. As studio depends on CLI for login, CLI should return the error message as part of the socket communication message protocol.    For example:  *CLI request for login prompt:*  {code:json}  {""type"":""question"",""question"":[{""type"":""input"",""name"":""username"",""message"":""Appcelerator ID:""},{""type"":""password"",""name"":""password"",""message"":""Password:""}]}      If the password is wrong or it was unable to login due to some other issue(ex: trial account expired),CLI should also send the error message.    *Here is my proposal for expected response:*  {code:json}  {""type"":""question"",""question"":[{""type"":""input"",""name"":""username"",""message"":""Appcelerator ID:""},{""type"":""password"",""name"":""password"",""message"":""Password:""}], ""errormessage"":""Unable to login, your trial plan is expired. Renew your subscription today!""}  {code}"
"CLI-1068","Bug","Core",3,"Windows: A iPhone module folder is downloaded for Windows OS","h4. Description  A iPhone folder containing {{com.appcelerator.apm}} and {{hyperloop}} module is downloaded for Windows OS.  h4. Steps to reproduce:  # {{appc new}} create an application with Hyperloop enabled, this will download Hyperloop.  # Navigate to {{C:\ProgramData\Titanium\modules\iphone}}    h4. Actual  The iPhone folder containing {{com.appcelerator.apm}} and {{hyperloop}} is present.    h4. Expected  There should be no iPhone folder on Windows OS"
"CLI-1067","Bug","Core",5,"We don't see ""Would you like to enable hyperloop for the app"" prompt while enabling services for new app","h5.Steps To Reproduce:  1. Create a new project in appc studio.  2. Fill in all the necessary details in the ""New mobile app project"" dialog.  3. Make sure you have ""Enable appcelerator platform services"" enabled.  4. Click next & then finish.    h5.Actual Results:  1. We do not get the ""Would you like to enable hyperloop for this app"" prompt.  2. Hyperloop is enabled & the module is included in the project default.  *NOTE*: CLI prompts you if you would like to enable hyperloop for the app.    h5.Expected Result:  1. We should get a prompt ""Would you like to enable hyperloop for this app"".   "
