"issuekey","type","components","storypoint","title","description_text"
"DNN-9333","Bug","Admin - User Accounts",1,"Recycle bin click to select/checked username not working","Recycle bin click to select/checked username not working    # Login as Host  # Create new register User and delete that from Users  # Goto recycle bin and try click on user name to select the user   !image-2017-01-31-15-13-21-367.png|thumbnail!   Actual Result: User are checked or select when clicking on user name    Expected Result: User should marked check when clicking on Username  "
"DNN-9335","Bug","Admin - Recycle Bin",2,"Recycle Bin Date AM/PM display in next line","Recycle Bin Date AM/PM display in next line    Steps to reproduce the issue:    # Login as Host  # Delete any page from Pages  # Goto Recycle bin and check the Date section   !image-2017-02-01-14-03-33-728.png|thumbnail!   # it should display like below screenshot:   !image-2017-02-01-14-06-53-986.png|thumbnail!   "
"DNN-9339","Improvement","User Profile",2,"SI: Performance issue with stored proc GetUsersAdvancedSearch when vw_profile is huge","Customer ran into this performance issue since they got the view ""vw_profile"" with over 5500000 records. Issue can be replicated by restoring customer database backup locally and executing the following script,    exec sp_executesql N';Exec dbo.GetUsersAdvancedSearch @0, @1, @2, @3, @4, @5, @6, @7, @8, @9, @10, @11',N'@0 int,@1 int,@2 int,@3 int,@4 int,@5 int,@6 int,@7 int,@8 nvarchar(4000),@9 int,@10 nvarchar(4000),@11 nvarchar(4000)',@0=0,@1=10,@2=-1,@3=-1,@4=-1,@5=1,@6=20,@7=0,@8=N'LastName',@9=1,@10=N'UserStatus,',@11=N'Member,'  "
"DNN-9338","Bug","Web-Farm",1,"SI: TabVersionUtils.CanSeeVersionedPages throws error in a web farm scenario","Refer to the support ticket, https://dnnsupport.zendesk.com/agent/tickets/7458    Page Settings was broken due to the following error,    Exception:   Object reference not set to an instance of an object.   Stack Trace:   at DotNetNuke.Entities.Tabs.TabVersions.TabVersionUtils.CanSeeVersionedPages(TabInfo tab) at System.Linq.Enumerable.WhereListIterator`1.MoveNext() at System.Linq.Enumerable.FirstOrDefault[TSource](IEnumerable`1 source) at DotNetNuke.Entities.Portals.PortalSettingsController.GetActiveTab(Int32 tabId, PortalSettings portalSettings) at DotNetNuke.Entities.Portals.PortalSettings.BuildPortalSettings(Int32 tabId, PortalInfo portal) at DotNetNuke.Entities.Urls.AdvancedUrlRewriter.ProcessRequest(HttpContext context, Uri requestUri, Boolean useFriendlyUrls, UrlAction result, FriendlyUrlSettings settings, Boolean allowSettingsChange, Guid parentTraceId)     Issue was caused by the null HttpContext.Current.Items[""PortalSettings""] and customer issue got resolved after we gave them a new DotNetNuke.dll with defensive null check code in ""CanSeeVersionedPages"" method."
"DNN-9346","Task","Telerik",3,"Create DnnCheckBoxList to replace Telerik's equivalent one","We need a replacement control for the Drop-Down-Combo-Box with checkboxes (same as the search page / Advanced / Filter."
"DNN-9423","Bug","PersonaBar",2,"Edit Page - Edit Permissions won't load properly","Create Azure site via http://qa.dnncloudservices.com/Home.aspx  Set up *Google Analytics* connecter  Enter Tracking ID: UA-87495008-1  Set the domain to that of your site  Thick the box for *Track For Administrators""  Click *Save*  Re-open GA Connector and click the *bolded lock* icon      Enter the following credentials to log into Google Analytics    Email:  dnnanalyticstest@gmail.com  Password:  Evoqengage    Select Accounte = DNN Analytics Test Account  Select Web Property = UA-87495008-1  Slect Profile = All Web site Data  Click blue *Select Web Property* button at bottom right    Verify site is being tracked by logging into GA account using above credentials @  https://analytics.google.com  Click on *Overview* under *RealTime* in the navigation tree on left of the page    Back in your site log in as *Content Manager*  Go to *Pages* and create a new page  Add 1 or more modules to the page  Publish it  Now return to *Pages*   For the new page click on *Settings* icon  Click on *Permissions* tab    Actual Result:  Error message in the UI across the top of the tab  *There was an error retrieving your content. Please check your Internet connection*    In *Dev Console* you may see a 401 error such as:  GET http://dnn3abc3z.qa.evoqondemand.com/API/PersonaBar/Components/GetRoleGroups 401 (Unauthorized)    Expected result:  No error message in the UI or in Dev Console    Notes:  Unable to reproduce this when logged in as any other user who has *Persona Bar* or page creation permissions              "
"DNN-9363","Task","PersonaBar",2,"SI: Persona Bar - Add Page has unneeded redirect rule added","When a page is added via the persona bar, it gets placed at the root level initially. Then after it is dragged to its intended location via the UI, a 301 redirect is created in the TabURLs table.    This redirection is not needed, as the page doesn't actually ever need to exist at the root level. It also impacts creating future pages with the same name, even if they are going to end up somewhere else entirely.    Steps to reproduce:    1. Open database and SELECT * FROM Tabs  2. Login to site and Add Page via Persona Bar  3. While the page is floating there, run the SQL query again and note that the page has already been created in the database at the root level. Note the tabid.  4. Drag the page to another location, as a child page of an existing page.  5. Check the TabURLs table for the tabid    Expected Result, there should not be any results    Actual Result, there is a 301 from the root level page name."
"DNN-9365","Improvement","PersonaBar",3,"add icon support for personabar menu","add icon support for personabar menu.  1. add icon column in database;  2. icon can set via manifest, icon file should be svg type.  3. add css support on icons."
"DNN-9494","Bug","Admin - Recycle Bin",1,"SI: Emptying Recycle Bin kicks off workflow on pages with formerly deleted modules","Brief Description of Issue:  You have this page where you deleted a module. The module is in the recycle bin and the page goes through its workflow.    After the page has gone through the workflow and been published, actions on the recycle bin should have no affect on the page where the module used to be. Only if the module were restored should the page workflow be invoked.    Clear Steps to Reproduce:  1) Add a module  2) Publish the page  3) Edit page again and remove the module from the page  4) In another tab, delete the module from the Recycle bin  5) Go back to the page click Reject > then Discard  6) This would cause an ""Object reference not set to an instance of an object"" error. Please take a look at the attached screenshot.    Actual Result:  An ""Object reference not set to an instance of an object"" error.     Expected Result:  After the page has gone through the workflow and been published, actions on the recycle bin should have no affect on the page where the module used to be. Only if the module were restored should the page workflow be invoked."
"DNN-9376","Bug","PersonaBar",2,"Several texts in EditBar and PersonaBar don't get localized","Several keys in PersonBar and EditBar don't get localized:  EditBar:  * ""Close"" (Button Label)  * ""Page Settings"" (Button Help Text)  * ""Add Module"" (Button Help Text)  * ""Add Existing Module"" (Button Help Text)  * When adding an existing Module: ""Page:""  * When adding an existing Module: ""Make a Copy""    PersonaBar:  * Page Settings: ""Title"" and ""Description""  (might be caused by ResKey is Description.label instead of Description.text)  * Page Settings:Status value ""visible""  * Permissions: all Grid Column heads and ""Begin Type to add a role"" and ""add"", as well as ""Permission By Role"" and ""Permission By User"" and ""Filter by Roles"" and ""add a user to set Permissions by User"""
