"issuekey","type","components","storypoint","title","description_text"
"XD-2583","Bug","UI",5,"Spring XD Admin UI does not show all the streams","""From Spring XD Shell, running this command """"stream list"""", we counted 30 streams, however Spring XD Admin UI shows only 20. When destroying some streams from Admin UI, the others that was not in the list start appearing. We have not reviewed if there is a configuration parameter that tells how many streams to show in the Admin UI."""
"XD-2593","Bug","UI",3,"Web UI is not displayed","""Web UI management interface does not display the stream  list data or deploy status  js ERROR： definitions.js:28 Uncaught TypeError: undefined is not a function  eg：http://120.27.44.69:9393/admin-ui/#/streams/definitions"""
"XD-2592","Story","YARN Runtime",3,"XD Yarn deployment requires the ability to set permsize","""When deploying XD using Java 7 the user must be able to set the permsize to a value larger than the default.   The reason this is required is that if we deploy a gemfire component more than 2 times or a kafka source & sink more than 2 times, stream deployment begins to fail.    The only exception that was captured was the following:   Logs are not available at this time.  """
"XD-2597","Story","YARN Runtime",5,"Add an ""xd-yarn info"" command to list admin servers and ports","""As a user deploying XD on YARN I need a convenient way to get info like the admin port for my current deployment.  Best way, for now, would be to add an info command to the xd-yarn script.  With the latest changes the admin server runs on a random port when we deploy to YARN. In order for the user to connect they would have to query Zookeeper. This is inconvenient."""
"XD-2595","Story","Hadoop|Testing",8,"Test recent Hadoop distro changes","""Test basic functionality (hdfs sink, jdbchdfs job) on hadoop26, hdp22, cdh5, phd21  Test XD on YARN on hadoop26, hdp22, cdh5 and phd21 """
"XD-2594","Story","Hadoop|Packaging",3,"Update spring-data-hadoop version to 2.1.0.RC1","""Update spring-data-hadoop version to 2.1.0.RC1. This also includes updating the following:  - adding hadoop26 (Apache Hadoop 2.6.0) as distro - adding hdp22 (Hortonworks HDP 2.2) as distro - set default distro to hadoop26 - update cdh5 to version 5.3.0 - remove older distros - hadoop24, hdp21 """
"XD-2598","Improvement","Packaging",2,"Update PostgreSQL JDBC Driver Version","""Update the supplied PostgreSQL JDBC Driver to the latest version (9.3-1102 - 2014-07-10), the current supplied version is from 2012.   In our particular use case the latest driver allows use of the JDBC connection.unwrap feature which gives access to the underlying connection from a pooled connection which in turn enables use of the postgres copyManager.copyIn functionality which can speed up batch inserts in a batch process.   See http://jdbc.postgresql.org/documentation/changelog.html  """
"XD-2605","Bug","Stream Module|YARN Runtime",3,"TwitterStream/TwitterSearch sources fail when deploying on Yarn","""We're getting a CNF on org.apache.http.impl.client.HttpClients """
"XD-2601","Bug","Stream Module",1,"Mismatch between configuration class and script XML for location/script","""The *org.springframework.xd.module.options.mixins.ScriptMixin* options class shipped with XD 1.0.3 refers to *script* rather than *location* however the XML configuration still references *$\{location\}* in the service activator:    Creating a stream using the old *location* argument no longer works obviously:    Creating the same stream using *--script* reports success at the shell prompt but results in an error in the container/admin logs:    Working around this by overriding the XML setting in our deployment:  """
"XD-2608","Bug","YARN Runtime",3,"XD Gemfire modules fail to deploy in  Yarn","""1 admin on slave1 1 container on slave2  Gemfire modules fail to deploy.  with the following exception: Caused by: java.io.FileNotFoundException: null/modules/common/gemfire-sink.groovy This is because the modules require a XD_HOME environment variable and this is not set by the yarn deployment.   """
"XD-2610","Bug","Runtime",2,"Job definition is deleted after restart the srping xd service in single node mode","""Job definition is deleted after restart the srping xd service in single node mode  repro step: 1.start service as single node 2.create a batch module 3.create a job based on batch module 4.restart service  expect result: job definition is displayed on the job list  actual result: job list is empty, all job definitions are missed"""
"XD-2616","Bug","Runtime",3,"Ensure that metadata for Kafka message bus is propagated before producing/consuming","""Currently, `ensureTopicCreated` will invoke the creation of the topic on the brokers, however, the calls is not blocking. So, before proceeding, we should make sure that the metadata is readable (therefore propagated)"""
