"issuekey","type","components","storypoint","title","description_text"
"DURACLOUD-733","Bug","Utility",2,"Sync Tool: CPU Utilization","""The Sync Tool, when run, tends to use a very large percentage of the CPU. As noted by SaaS4, running the Sync Tool continuously for 10 days kept the CPU on their server pegged at 100% the entire time.  It seems likely that the high CPU utilization is due to the constant generation of MD5 checksums for each file. This would be a particular issue when the file set contains a large number of very small files.  This task is to investigate the reason behind the heavy CPU usage. Ideally a fix could also be included."""
"DURACLOUD-736","Bug","UI",1,"Loading throbber disappears before content item is loaded.","""Not a huge problem, but is slightly confusing if there is a lot of latency:  1.  click on a space and then click a content item. 2. notice that the """"loading..."""" throbber flashes and then disappears before the new content is loaded.  """
"DURACLOUD-737","Story","Utility",3,"SyncTool: Preserve local file timestamp information","""Based on feedback from the State of North Carolina, they would like the sync tool to preserve the local timestamp information for individual files (both the creation and modified dates/times). They would like this information passed into DuraCloud via the sync tool, available for viewing within DurAdmin, and then retrieved/restored properly by the retrieval tool when content is downloaded."""
"DURACLOUD-739","Story","Utility",2,"Timestamp collection utility","""This task is to create a utility which can loop through a set of directories and capture the timestamp information (Creation Date, Modified Date, Access Date) on each of the included files. That timestamp info should be written to a file (so that it can be archived locally) as well as written as metadata to each files's corresponding DuraCloud content item. (The expectation here being that the Sync Tool has already done the work of moving each file to DuraCloud.)  The capability to capture time stamp information was added to the NIO package in Java 7 (http://docs.oracle.com/javase/7/docs/api/java/nio/file/attribute/BasicFileAttributes.html), thus this utility will need to be built and run using Java 7.  This task is in direct response to needs expressed by the State of North Carolina archives and libraries. Everyone in their offices uses Windows (either 7 or XP), so this utility needs to be tested on Windows."""
"DURACLOUD-743","Story","Utility",1,"Sync Tool: Clean up log output","""The Sync Tool currently logs a variety of """"errors"""" when it is running normally. Many of these log statements have to do with calls to determine if a file currently exists in DuraCloud. The attached file includes errors showing up in the log (provided by users at UTK.)  This task is to clean up the logging outputs so that only actual errors are logged as such."""
"DURACLOUD-742","Bug","UI",2,"UI: Number of items displayed count not always updated properly","""The """"Showing X of X"""" text at the top of the Content Item pane (with a space selected) is not always correct. Examples:  1. Select a space, notice text at top of content list: """"showing 1 - 200 of X"""", switch storage provider, notice text is not cleared 2. Select a space, notice the """"showing X of X"""" text. Select several content items and delete them. Notice that the """"Showing """" numbers don't change."""
"DURACLOUD-741","Bug","Services",1,"Bit integrity comparison reports have incorrect header","""The reports generated by Bit Integrity Checker and Bit Integrity Bulk have incorrect headers. The header value is """"space-id <\t> content-id <\t> MD5"""" but should be something like """"space-id <\t> content-id <\t> MD5-file <\t> MD5-provider <\t> comparison-result""""."""
"DURACLOUD-746","Story","Utility",2,"Sync Tool: Add option to not overwrite changed files","""This task is to add an option to the Sync Tool which ensures that it does not overwrite any existing DuraCloud content. This means that when a file on the local file system, which has previously been added to DuraCloud, changes, it is not simply uploaded again.  There are a few choices that need to be made for this new feature to be added: 1. When a file already in DuraCloud changes on the file system, is the updated file transferred to DuraCloud or not. If so, the original file will likely need to be renamed to prevent collision. 2. How is the list of updated files communicated to the user. Are they printed to the console (stdout), or written to a file? Is this consistent between interactive mode and run-to-completion mode? 3. How does this feature impact the upload tool?  A comment from the State of North Carolina about how they envision this feature:  """"Our ideal upload tool would allow us to specify a local directory to update in the cloud, and the tool would then identify and upload new files (new files defined by file name and path), and alert us to any files that have changed (same file name and path but new checksum hash) and not upload the files that have changed (or upload them in a way that doesn't overwrite the files in the cloud). We would want to make sure that the process of uploading content is kept totally separate from any risk of editing existing content in storage."""""""
"DURACLOUD-747","Bug","Services",2,"Dup-on-Change: Add an option for default duplication setting, to handle newly created spaces","""With the updates to the Duplicate-on-Change service for 2.1, it no longer duplicates newly created spaces. This is fine for multi-tenant instances, but not for enterprise instances, where users may be adding new spaces frequently."""
"DURACLOUD-751","Bug","UI",1,"UI: Large bit integrity reports cannot be displayed","""For spaces with a large amount of content, the UI option to view the service report in a nice table does not work. This option is presented in the UI on the green health check bar, as well as on the services tab. If the """"report"""" link is selected for one of these large spaces, the UI brings up the white display box, then the user waits for a rather long time (while DurAdmin is attempting to read the entire report file into memory so that it can be displayed) and eventually an error is shown indicating that not enough memory is available.  To fix this, the size of the report file should be checked. If the size is over some reasonable threshold, the report link should perform a file download (of the raw report) rather than attempting to display the chart."""
